4.72400000E+02	0.00000000E+00
4.72600000E+02	5.58109202E-09
4.72800000E+02	8.92022151E-08
4.73000000E+02	4.50783510E-07
4.73200000E+02	1.42115360E-06
4.73400000E+02	3.45851449E-06
4.73600000E+02	7.14353686E-06
4.73800000E+02	1.31731297E-05
4.74000000E+02	2.23529402E-05
4.74200000E+02	3.55886512E-05
4.74400000E+02	5.38761543E-05
4.74600000E+02	7.82906870E-05
4.74800000E+02	1.09975032E-04
4.75000000E+02	1.50126882E-04
4.75200000E+02	1.99985493E-04
4.75400000E+02	2.60817730E-04
4.75600000E+02	3.33903653E-04
4.75800000E+02	4.20521753E-04
4.76000000E+02	5.21933985E-04
4.76200000E+02	6.39370734E-04
4.76400000E+02	7.74015844E-04
4.76600000E+02	9.26991853E-04
4.76800000E+02	1.09934557E-03
4.77000000E+02	1.29203412E-03
4.77200000E+02	1.50591162E-03
4.77400000E+02	1.74171651E-03
4.77600000E+02	2.00005985E-03
4.77800000E+02	2.28141445E-03
4.78000000E+02	2.58610516E-03
4.78200000E+02	2.91430027E-03
4.78400000E+02	3.26600417E-03
4.78600000E+02	3.64105132E-03
4.78800000E+02	4.03910162E-03
4.79000000E+02	4.45963723E-03
4.79200000E+02	4.90196078E-03
4.79400000E+02	5.36519524E-03
4.79600000E+02	5.84828514E-03
4.79800000E+02	6.34999945E-03
4.80000000E+02	6.86893589E-03
4.80200000E+02	7.40352674E-03
4.80400000E+02	7.95204614E-03
4.80600000E+02	8.51261875E-03
4.80800000E+02	9.08322977E-03
4.81000000E+02	9.66173622E-03
4.81200000E+02	1.02458794E-02
4.81400000E+02	1.08332984E-02
4.81600000E+02	1.14215448E-02
4.81800000E+02	1.20080980E-02
4.82000000E+02	1.25903813E-02
4.82200000E+02	1.31657787E-02
4.82400000E+02	1.37316525E-02
4.82600000E+02	1.42853606E-02
4.82800000E+02	1.48242746E-02
4.83000000E+02	1.53457976E-02
4.83200000E+02	1.58473821E-02
4.83400000E+02	1.63265480E-02
4.83600000E+02	1.67808993E-02
4.83800000E+02	1.72081415E-02
4.84000000E+02	1.76060976E-02
4.84200000E+02	1.79727233E-02
4.84400000E+02	1.83061221E-02
4.84600000E+02	1.86045584E-02
4.84800000E+02	1.88664699E-02
4.85000000E+02	1.90904792E-02
4.85200000E+02	1.92754035E-02
4.85400000E+02	1.94202632E-02
4.85600000E+02	1.95242887E-02
4.85800000E+02	1.95869267E-02
4.86000000E+02	1.96078431E-02
4.86200000E+02	1.95869267E-02
4.86400000E+02	1.95242887E-02
4.86600000E+02	1.94202632E-02
4.86800000E+02	1.92754035E-02
4.87000000E+02	1.90904792E-02
4.87200000E+02	1.88664699E-02
4.87400000E+02	1.86045584E-02
4.87600000E+02	1.83061221E-02
4.87800000E+02	1.79727233E-02
4.88000000E+02	1.76060976E-02
4.88200000E+02	1.72081415E-02
4.88400000E+02	1.67808993E-02
4.88600000E+02	1.63265480E-02
4.88800000E+02	1.58473821E-02
4.89000000E+02	1.53457976E-02
4.89200000E+02	1.48242746E-02
4.89400000E+02	1.42853606E-02
4.89600000E+02	1.37316525E-02
4.89800000E+02	1.31657787E-02
4.90000000E+02	1.25903813E-02
4.90200000E+02	1.20080980E-02
4.90400000E+02	1.14215448E-02
4.90600000E+02	1.08332984E-02
4.90800000E+02	1.02458794E-02
4.91000000E+02	9.66173622E-03
4.91200000E+02	9.08322977E-03
4.91400000E+02	8.51261875E-03
4.91600000E+02	7.95204614E-03
4.91800000E+02	7.40352674E-03
4.92000000E+02	6.86893589E-03
4.92200000E+02	6.34999945E-03
4.92400000E+02	5.84828514E-03
4.92600000E+02	5.36519524E-03
4.92800000E+02	4.90196078E-03
4.93000000E+02	4.45963723E-03
4.93200000E+02	4.03910162E-03
4.93400000E+02	3.64105132E-03
4.93600000E+02	3.26600417E-03
4.93800000E+02	2.91430027E-03
4.94000000E+02	2.58610516E-03
4.94200000E+02	2.28141445E-03
4.94400000E+02	2.00005985E-03
4.94600000E+02	1.74171651E-03
4.94800000E+02	1.50591162E-03
4.95000000E+02	1.29203412E-03
4.95200000E+02	1.09934557E-03
4.95400000E+02	9.26991853E-04
4.95600000E+02	7.74015844E-04
4.95800000E+02	6.39370734E-04
4.96000000E+02	5.21933985E-04
4.96200000E+02	4.20521753E-04
4.96400000E+02	3.33903653E-04
4.96600000E+02	2.60817730E-04
4.96800000E+02	1.99985493E-04
4.97000000E+02	1.50126882E-04
4.97200000E+02	1.09975032E-04
4.97400000E+02	7.82906870E-05
4.97600000E+02	5.38761543E-05
4.97800000E+02	3.55886512E-05
4.98000000E+02	2.23529402E-05
4.98200000E+02	1.31731297E-05
4.98400000E+02	7.14353686E-06
4.98600000E+02	3.45851449E-06
4.98800000E+02	1.42115360E-06
4.99000000E+02	4.50783510E-07
4.99200000E+02	8.92022151E-08
4.99400000E+02	5.58109202E-09
4.99600000E+02	4.41035178E-66
