-1.57051427E+01	 1.11661319E+00
-1.56995014E+01	 1.11661355E+00
-1.56938602E+01	 1.11661426E+00
-1.56882190E+01	 1.11661532E+00
-1.56825778E+01	 1.11661675E+00
-1.56769366E+01	 1.11661852E+00
-1.56712954E+01	 1.11662066E+00
-1.56656542E+01	 1.11662315E+00
-1.56600129E+01	 1.11662599E+00
-1.56543717E+01	 1.11662919E+00
-1.56487305E+01	 1.11663274E+00
-1.56430893E+01	 1.11663666E+00
-1.56374481E+01	 1.11664093E+00
-1.56318069E+01	 1.11664555E+00
-1.56261656E+01	 1.11665052E+00
-1.56205244E+01	 1.11665585E+00
-1.56148832E+01	 1.11666154E+00
-1.56092420E+01	 1.11666760E+00
-1.56036008E+01	 1.11667399E+00
-1.55979596E+01	 1.11668075E+00
-1.55923184E+01	 1.11668786E+00
-1.55866771E+01	 1.11669533E+00
-1.55810359E+01	 1.11670315E+00
-1.55753947E+01	 1.11671133E+00
-1.55697535E+01	 1.11671987E+00
-1.55641123E+01	 1.11672876E+00
-1.55584711E+01	 1.11673800E+00
-1.55528299E+01	 1.11674761E+00
-1.55471886E+01	 1.11675757E+00
-1.55415474E+01	 1.11676788E+00
-1.55359062E+01	 1.11677854E+00
-1.55302650E+01	 1.11678957E+00
-1.55246238E+01	 1.11680095E+00
-1.55189826E+01	 1.11681269E+00
-1.55133413E+01	 1.11682478E+00
-1.55077001E+01	 1.11683723E+00
-1.55020589E+01	 1.11685003E+00
-1.54964177E+01	 1.11686320E+00
-1.54907765E+01	 1.11687672E+00
-1.54851353E+01	 1.11689059E+00
-1.54794941E+01	 1.11690481E+00
-1.54738528E+01	 1.11691940E+00
-1.54682116E+01	 1.11693434E+00
-1.54625704E+01	 1.11694963E+00
-1.54569292E+01	 1.11696529E+00
-1.54512880E+01	 1.11698130E+00
-1.54456468E+01	 1.11699767E+00
-1.54400056E+01	 1.11701439E+00
-1.54343643E+01	 1.11703147E+00
-1.54287231E+01	 1.11704890E+00
-1.54230819E+01	 1.11706669E+00
-1.54174407E+01	 1.11708483E+00
-1.54117995E+01	 1.11710335E+00
-1.54061583E+01	 1.11712220E+00
-1.54005170E+01	 1.11714141E+00
-1.53948758E+01	 1.11716099E+00
-1.53892346E+01	 1.11718092E+00
-1.53835934E+01	 1.11720120E+00
-1.53779522E+01	 1.11722184E+00
-1.53723110E+01	 1.11724284E+00
-1.53666698E+01	 1.11726418E+00
-1.53610285E+01	 1.11728591E+00
-1.53553873E+01	 1.11730797E+00
-1.53497461E+01	 1.11733040E+00
-1.53441049E+01	 1.11735317E+00
-1.53384637E+01	 1.11737631E+00
-1.53328225E+01	 1.11739980E+00
-1.53271813E+01	 1.11742367E+00
-1.53215400E+01	 1.11744787E+00
-1.53158988E+01	 1.11747244E+00
-1.53102576E+01	 1.11749735E+00
-1.53046164E+01	 1.11752264E+00
-1.52989752E+01	 1.11754827E+00
-1.52933340E+01	 1.11757428E+00
-1.52876927E+01	 1.11760063E+00
-1.52820515E+01	 1.11762734E+00
-1.52764103E+01	 1.11765440E+00
-1.52707691E+01	 1.11768183E+00
-1.52651279E+01	 1.11770961E+00
-1.52594867E+01	 1.11773776E+00
-1.52538455E+01	 1.11776624E+00
-1.52482042E+01	 1.11779509E+00
-1.52425630E+01	 1.11782427E+00
-1.52369218E+01	 1.11785388E+00
-1.52312806E+01	 1.11788380E+00
-1.52256394E+01	 1.11791408E+00
-1.52199982E+01	 1.11794472E+00
-1.52143570E+01	 1.11797565E+00
-1.52087157E+01	 1.11800708E+00
