-1.57051427E+01	 1.39615541E+00
-1.56995014E+01	 1.39615585E+00
-1.56938602E+01	 1.39615674E+00
-1.56882190E+01	 1.39615808E+00
-1.56825778E+01	 1.39615985E+00
-1.56769366E+01	 1.39616208E+00
-1.56712954E+01	 1.39616474E+00
-1.56656542E+01	 1.39616785E+00
-1.56600129E+01	 1.39617141E+00
-1.56543717E+01	 1.39617541E+00
-1.56487305E+01	 1.39617985E+00
-1.56430893E+01	 1.39618474E+00
-1.56374481E+01	 1.39619007E+00
-1.56318069E+01	 1.39619585E+00
-1.56261656E+01	 1.39620207E+00
-1.56205244E+01	 1.39620873E+00
-1.56148832E+01	 1.39621584E+00
-1.56092420E+01	 1.39622340E+00
-1.56036008E+01	 1.39623140E+00
-1.55979596E+01	 1.39623984E+00
-1.55923184E+01	 1.39624873E+00
-1.55866771E+01	 1.39625806E+00
-1.55810359E+01	 1.39626784E+00
-1.55753947E+01	 1.39627806E+00
-1.55697535E+01	 1.39628872E+00
-1.55641123E+01	 1.39629983E+00
-1.55584711E+01	 1.39631139E+00
-1.55528299E+01	 1.39632339E+00
-1.55471886E+01	 1.39633583E+00
-1.55415474E+01	 1.39634872E+00
-1.55359062E+01	 1.39636205E+00
-1.55302650E+01	 1.39637583E+00
-1.55246238E+01	 1.39639005E+00
-1.55189826E+01	 1.39640472E+00
-1.55133413E+01	 1.39641983E+00
-1.55077001E+01	 1.39643539E+00
-1.55020589E+01	 1.39645139E+00
-1.54964177E+01	 1.39646784E+00
-1.54907765E+01	 1.39648473E+00
-1.54851353E+01	 1.39650207E+00
-1.54794941E+01	 1.39651985E+00
-1.54738528E+01	 1.39653807E+00
-1.54682116E+01	 1.39655675E+00
-1.54625704E+01	 1.39657586E+00
-1.54569292E+01	 1.39659542E+00
-1.54512880E+01	 1.39661543E+00
-1.54456468E+01	 1.39663588E+00
-1.54400056E+01	 1.39665678E+00
-1.54343643E+01	 1.39667812E+00
-1.54287231E+01	 1.39669990E+00
-1.54230819E+01	 1.39672214E+00
-1.54174407E+01	 1.39674481E+00
-1.54117995E+01	 1.39676793E+00
-1.54061583E+01	 1.39679150E+00
-1.54005170E+01	 1.39681552E+00
-1.53948758E+01	 1.39683997E+00
-1.53892346E+01	 1.39686488E+00
-1.53835934E+01	 1.39689023E+00
-1.53779522E+01	 1.39691602E+00
-1.53723110E+01	 1.39694226E+00
-1.53666698E+01	 1.39696895E+00
-1.53610285E+01	 1.39699608E+00
-1.53553873E+01	 1.39702366E+00
-1.53497461E+01	 1.39705168E+00
-1.53441049E+01	 1.39708015E+00
-1.53384637E+01	 1.39710906E+00
-1.53328225E+01	 1.39713842E+00
-1.53271813E+01	 1.39716823E+00
-1.53215400E+01	 1.39719848E+00
-1.53158988E+01	 1.39722918E+00
-1.53102576E+01	 1.39726032E+00
-1.53046164E+01	 1.39729191E+00
-1.52989752E+01	 1.39732395E+00
-1.52933340E+01	 1.39735643E+00
-1.52876927E+01	 1.39738936E+00
-1.52820515E+01	 1.39742274E+00
-1.52764103E+01	 1.39745656E+00
-1.52707691E+01	 1.39749083E+00
-1.52651279E+01	 1.39752554E+00
-1.52594867E+01	 1.39756070E+00
-1.52538455E+01	 1.39759631E+00
-1.52482042E+01	 1.39763236E+00
-1.52425630E+01	 1.39766887E+00
-1.52369218E+01	 1.39770581E+00
-1.52312806E+01	 1.39774321E+00
-1.52256394E+01	 1.39778105E+00
-1.52199982E+01	 1.39781934E+00
-1.52143570E+01	 1.39785807E+00
-1.52087157E+01	 1.39789726E+00
-1.52030745E+01	 1.39793688E+00
-1.51974333E+01	 1.39797696E+00
-1.51917921E+01	 1.39801749E+00
-1.51861509E+01	 1.39805846E+00
-1.51805097E+01	 1.39809988E+00
-1.51748684E+01	 1.39814174E+00
-1.51692272E+01	 1.39818405E+00
-1.51635860E+01	 1.39822682E+00
-1.51579448E+01	 1.39827002E+00
-1.51523036E+01	 1.39831368E+00
-1.51466624E+01	 1.39835779E+00
-1.51410212E+01	 1.39840234E+00
-1.51353799E+01	 1.39844734E+00
-1.51297387E+01	 1.39849279E+00
-1.51240975E+01	 1.39853868E+00
-1.51184563E+01	 1.39858503E+00
-1.51128151E+01	 1.39863182E+00
-1.51071739E+01	 1.39867906E+00
-1.51015327E+01	 1.39872675E+00
-1.50958914E+01	 1.39877489E+00
-1.50902502E+01	 1.39882347E+00
-1.50846090E+01	 1.39887251E+00
-1.50789678E+01	 1.39892199E+00
-1.50733266E+01	 1.39897192E+00
-1.50676854E+01	 1.39902230E+00
-1.50620441E+01	 1.39907313E+00
-1.50564029E+01	 1.39912441E+00
-1.50507617E+01	 1.39917614E+00
-1.50451205E+01	 1.39922832E+00
-1.50394793E+01	 1.39928094E+00
-1.50338381E+01	 1.39933402E+00
-1.50281969E+01	 1.39938754E+00
-1.50225556E+01	 1.39944152E+00
-1.50169144E+01	 1.39949594E+00
-1.50112732E+01	 1.39955082E+00
-1.50056320E+01	 1.39960614E+00
-1.49999908E+01	 1.39966191E+00
-1.49943496E+01	 1.39971814E+00
-1.49887084E+01	 1.39977481E+00
-1.49830671E+01	 1.39983193E+00
-1.49774259E+01	 1.39988951E+00
-1.49717847E+01	 1.39994753E+00
-1.49661435E+01	 1.40000600E+00
-1.49605023E+01	 1.40006493E+00
-1.49548611E+01	 1.40012431E+00
-1.49492198E+01	 1.40018413E+00
-1.49435786E+01	 1.40024441E+00
-1.49379374E+01	 1.40030514E+00
-1.49322962E+01	 1.40036631E+00
-1.49266550E+01	 1.40042794E+00
-1.49210138E+01	 1.40049003E+00
-1.49153726E+01	 1.40055256E+00
-1.49097313E+01	 1.40061554E+00
-1.49040901E+01	 1.40067898E+00
-1.48984489E+01	 1.40074286E+00
-1.48928077E+01	 1.40080720E+00
-1.48871665E+01	 1.40087199E+00
-1.48815253E+01	 1.40093723E+00
-1.48758841E+01	 1.40100293E+00
