0.00000000E+00	 -2.08795014E+00
6.00000000E-02	 -2.05492372E+00
1.20000000E-01	 -2.02163372E+00
1.80000000E-01	 -1.98808932E+00
2.40000000E-01	 -1.95429984E+00
3.00000000E-01	 -1.92027476E+00
3.60000000E-01	 -1.88602372E+00
4.20000000E-01	 -1.85155647E+00
4.80000000E-01	 -1.81688293E+00
5.40000000E-01	 -1.78201314E+00
6.00000000E-01	 -1.74695725E+00
6.60000000E-01	 -1.71172553E+00
7.20000000E-01	 -1.67632838E+00
7.80000000E-01	 -1.64077626E+00
8.40000000E-01	 -1.60507978E+00
9.00000000E-01	 -1.56924959E+00
9.60000000E-01	 -1.53329645E+00
1.02000000E+00	 -1.49723118E+00
1.08000000E+00	 -1.46106466E+00
1.14000000E+00	 -1.42480786E+00
1.20000000E+00	 -1.38847177E+00
1.26000000E+00	 -1.35206743E+00
1.32000000E+00	 -1.31560592E+00
1.38000000E+00	 -1.27909836E+00
1.44000000E+00	 -1.24255586E+00
1.50000000E+00	 -1.20598958E+00
1.56000000E+00	 -1.16941065E+00
1.62000000E+00	 -1.13283023E+00
1.68000000E+00	 -1.09625943E+00
1.74000000E+00	 -1.05970938E+00
1.80000000E+00	 -1.02319117E+00
1.86000000E+00	 -9.86715835E-01
1.92000000E+00	 -9.50294400E-01
1.98000000E+00	 -9.13937820E-01
2.04000000E+00	 -8.77657000E-01
2.10000000E+00	 -8.41462774E-01
2.16000000E+00	 -8.05365908E-01
2.22000000E+00	 -7.69377085E-01
2.28000000E+00	 -7.33506898E-01
2.34000000E+00	 -6.97765848E-01
2.40000000E+00	 -6.62164328E-01
2.46000000E+00	 -6.26712626E-01
2.52000000E+00	 -5.91420907E-01
2.58000000E+00	 -5.56299215E-01
2.64000000E+00	 -5.21357460E-01
2.70000000E+00	 -4.86605414E-01
2.76000000E+00	 -4.52052703E-01
2.82000000E+00	 -4.17708803E-01
2.88000000E+00	 -3.83583029E-01
2.94000000E+00	 -3.49684532E-01
3.00000000E+00	 -3.16022291E-01
3.06000000E+00	 -2.82605111E-01
3.12000000E+00	 -2.49441610E-01
3.18000000E+00	 -2.16540221E-01
3.24000000E+00	 -1.83909180E-01
3.30000000E+00	 -1.51556525E-01
3.36000000E+00	 -1.19490090E-01
3.42000000E+00	 -8.77174977E-02
3.48000000E+00	 -5.62461580E-02
3.54000000E+00	 -2.50832615E-02
3.60000000E+00	 5.76422431E-03
3.66000000E+00	 3.62895591E-02
3.72000000E+00	 6.64862337E-02
3.78000000E+00	 9.63479737E-02
3.84000000E+00	 1.25868743E-01
3.90000000E+00	 1.55042748E-01
3.96000000E+00	 1.83864437E-01
4.02000000E+00	 2.12328508E-01
4.08000000E+00	 2.40429908E-01
4.14000000E+00	 2.68163836E-01
4.20000000E+00	 2.95525746E-01
4.26000000E+00	 3.22511347E-01
4.32000000E+00	 3.49116605E-01
4.38000000E+00	 3.75337746E-01
4.44000000E+00	 4.01171255E-01
4.50000000E+00	 4.26613880E-01
4.56000000E+00	 4.51662628E-01
4.62000000E+00	 4.76314768E-01
4.68000000E+00	 5.00567831E-01
4.74000000E+00	 5.24419612E-01
4.80000000E+00	 5.47868163E-01
4.86000000E+00	 5.70911801E-01
4.92000000E+00	 5.93549099E-01
4.98000000E+00	 6.15778892E-01
5.04000000E+00	 6.37600270E-01
5.10000000E+00	 6.59012581E-01
5.16000000E+00	 6.80015425E-01
5.22000000E+00	 7.00608655E-01
5.28000000E+00	 7.20792373E-01
5.34000000E+00	 7.40566930E-01
5.40000000E+00	 7.59932919E-01
5.46000000E+00	 7.78891177E-01
5.52000000E+00	 7.97442778E-01
5.58000000E+00	 8.15589032E-01
5.64000000E+00	 8.33331480E-01
5.70000000E+00	 8.50671892E-01
5.76000000E+00	 8.67612261E-01
5.82000000E+00	 8.84154801E-01
5.88000000E+00	 9.00301940E-01
5.94000000E+00	 9.16056319E-01
6.00000000E+00	 9.31420785E-01
6.06000000E+00	 9.46398386E-01
6.12000000E+00	 9.60992368E-01
6.18000000E+00	 9.75206169E-01
6.24000000E+00	 9.89043413E-01
6.30000000E+00	 1.00250790E+00
6.36000000E+00	 1.01560362E+00
6.42000000E+00	 1.02833472E+00
6.48000000E+00	 1.04070551E+00
6.54000000E+00	 1.05272047E+00
6.60000000E+00	 1.06438423E+00
6.66000000E+00	 1.07570155E+00
6.72000000E+00	 1.08667736E+00
6.78000000E+00	 1.09731669E+00
6.84000000E+00	 1.10762472E+00
6.90000000E+00	 1.11760675E+00
6.96000000E+00	 1.12726820E+00
7.02000000E+00	 1.13661457E+00
7.08000000E+00	 1.14565150E+00
7.14000000E+00	 1.15438471E+00
7.20000000E+00	 1.16281999E+00
7.26000000E+00	 1.17096324E+00
7.32000000E+00	 1.17882043E+00
7.38000000E+00	 1.18639759E+00
7.44000000E+00	 1.19370082E+00
7.50000000E+00	 1.20073627E+00
7.56000000E+00	 1.20751015E+00
7.62000000E+00	 1.21402870E+00
7.68000000E+00	 1.22029821E+00
7.74000000E+00	 1.22632499E+00
7.80000000E+00	 1.23211538E+00
7.86000000E+00	 1.23767572E+00
7.92000000E+00	 1.24301240E+00
7.98000000E+00	 1.24813177E+00
8.04000000E+00	 1.25304021E+00
8.10000000E+00	 1.25774408E+00
8.16000000E+00	 1.26224972E+00
8.22000000E+00	 1.26656346E+00
8.28000000E+00	 1.27069161E+00
8.34000000E+00	 1.27464045E+00
8.40000000E+00	 1.27841619E+00
8.46000000E+00	 1.28202505E+00
8.52000000E+00	 1.28547316E+00
8.58000000E+00	 1.28876662E+00
8.64000000E+00	 1.29191146E+00
8.70000000E+00	 1.29491366E+00
8.76000000E+00	 1.29777912E+00
8.82000000E+00	 1.30051367E+00
8.88000000E+00	 1.30312308E+00
8.94000000E+00	 1.30561301E+00
9.00000000E+00	 1.30798906E+00
9.06000000E+00	 1.31025671E+00
9.12000000E+00	 1.31242139E+00
9.18000000E+00	 1.31448839E+00
9.24000000E+00	 1.31646292E+00
9.30000000E+00	 1.31835008E+00
9.36000000E+00	 1.32015487E+00
9.42000000E+00	 1.32188216E+00
9.48000000E+00	 1.32353674E+00
9.54000000E+00	 1.32512323E+00
9.60000000E+00	 1.32664619E+00
9.66000000E+00	 1.32811000E+00
9.72000000E+00	 1.32951897E+00
9.78000000E+00	 1.33087725E+00
9.84000000E+00	 1.33218886E+00
9.90000000E+00	 1.33345771E+00
9.96000000E+00	 1.33468756E+00
1.00200000E+01	 1.33588205E+00
1.00800000E+01	 1.33704467E+00
1.01400000E+01	 1.33817879E+00
1.02000000E+01	 1.33928763E+00
1.02600000E+01	 1.34037429E+00
1.03200000E+01	 1.34144171E+00
1.03800000E+01	 1.34249270E+00
1.04400000E+01	 1.34352994E+00
1.05000000E+01	 1.34455597E+00
1.05600000E+01	 1.34557317E+00
1.06200000E+01	 1.34658381E+00
1.06800000E+01	 1.34759001E+00
1.07400000E+01	 1.34859374E+00
1.08000000E+01	 1.34959686E+00
1.08600000E+01	 1.35060106E+00
1.09200000E+01	 1.35160793E+00
1.09800000E+01	 1.35261890E+00
1.10400000E+01	 1.35363527E+00
1.11000000E+01	 1.35465822E+00
