-52.28388354	-0.00000000	0.00000000	0.00000000
-52.13189551	0.00000000	-0.00000000	0.00000000
-51.97990748	-0.00000000	0.00000000	0.00000000
-51.82791944	0.00000000	-0.00000000	0.00000000
-51.67593141	-0.00000000	0.00000000	0.00000000
-51.52394338	-0.00000000	0.00000000	0.00000000
-51.37195534	0.00000000	-0.00000000	0.00000000
-51.21996731	0.00000000	-0.00000000	0.00000000
-51.06797927	-0.00000000	0.00000000	0.00000000
-50.91599124	-0.00000000	0.00000000	0.00000000
-50.76400321	0.00000000	-0.00000000	0.00000000
-50.61201517	-0.00000000	0.00000000	0.00000000
-50.46002714	-0.00000000	0.00000000	0.00000000
-50.30803911	0.00000000	-0.00000000	0.00000000
-50.15605107	-0.00000000	0.00000000	0.00000000
-50.00406304	0.00000000	-0.00000000	0.00000000
-49.85207501	-0.00000000	0.00000000	0.00000000
-49.70008697	0.00000000	-0.00000000	0.00000000
-49.54809894	0.00000000	-0.00000000	0.00000000
-49.39611091	-0.00000000	0.00000000	0.00000000
-49.24412287	-0.00000000	0.00000000	0.00000000
-49.09213484	0.00000000	-0.00000000	0.00000000
-48.94014680	0.00000000	-0.00000000	0.00000000
-48.78815877	-0.00000000	0.00000000	0.00000000
-48.63617074	0.00000000	-0.00000000	0.00000000
-48.48418270	0.00000000	-0.00000000	0.00000000
-48.33219467	-0.00000000	0.00000000	0.00000000
-48.18020664	0.00000000	-0.00000000	0.00000000
-48.02821860	0.00000000	-0.00000000	0.00000000
-47.87623057	-0.00000000	0.00000000	0.00000000
-47.72424254	0.00000000	-0.00000000	0.00000000
-47.57225450	0.00000000	-0.00000000	0.00000000
-47.42026647	-0.00000000	0.00000000	0.00000000
-47.26827844	0.00000000	-0.00000000	0.00000000
-47.11629040	-0.00000000	0.00000000	0.00000000
-46.96430237	0.00000000	-0.00000000	0.00000000
-46.81231434	0.00000000	-0.00000000	0.00000000
-46.66032630	-0.00000000	0.00000000	0.00000000
-46.50833827	0.00000000	-0.00000000	0.00000000
-46.35635023	-0.00000000	0.00000000	0.00000000
-46.20436220	0.00000000	-0.00000000	0.00000000
-46.05237417	-0.00000000	0.00000000	0.00000000
