0.00000000E+00	0.00000000E+00
6.00000000E-02	6.70201231E-12
1.20000000E-01	1.07224429E-10
1.80000000E-01	5.42758137E-10
2.40000000E-01	1.71509380E-09
3.00000000E-01	4.18633079E-09
3.60000000E-01	8.67846988E-09
4.20000000E-01	1.60728901E-08
4.80000000E-01	2.74097097E-08
5.40000000E-01	4.38870323E-08
6.00000000E-01	6.68600782E-08
6.60000000E-01	9.78402007E-08
7.20000000E-01	1.38493790E-07
7.80000000E-01	1.90641063E-07
8.40000000E-01	2.56254741E-07
9.00000000E-01	3.37458619E-07
9.60000000E-01	4.36526017E-07
1.02000000E+00	5.55878131E-07
1.08000000E+00	6.98082267E-07
1.14000000E+00	8.65849975E-07
1.20000000E+00	1.06203507E-06
1.26000000E+00	1.28963155E-06
1.32000000E+00	1.55177142E-06
1.38000000E+00	1.85172238E-06
1.44000000E+00	2.19288547E-06
1.50000000E+00	2.57879255E-06
1.56000000E+00	3.01310374E-06
1.62000000E+00	3.49960471E-06
1.68000000E+00	4.04220392E-06
1.74000000E+00	4.64492974E-06
1.80000000E+00	5.31192749E-06
1.86000000E+00	6.04745639E-06
1.92000000E+00	6.85588639E-06
1.98000000E+00	7.74169500E-06
2.04000000E+00	8.70946392E-06
2.10000000E+00	9.76387568E-06
2.16000000E+00	1.09097102E-05
2.22000000E+00	1.21518410E-05
2.28000000E+00	1.34952321E-05
2.34000000E+00	1.49449338E-05
2.40000000E+00	1.65060790E-05
2.46000000E+00	1.81838797E-05
2.52000000E+00	1.99836226E-05
2.58000000E+00	2.19106656E-05
2.64000000E+00	2.39704335E-05
2.70000000E+00	2.61684138E-05
2.76000000E+00	2.85101529E-05
2.82000000E+00	3.10012516E-05
2.88000000E+00	3.36473611E-05
2.94000000E+00	3.64541783E-05
3.00000000E+00	3.94274419E-05
3.06000000E+00	4.25729278E-05
3.12000000E+00	4.58964446E-05
3.18000000E+00	4.94038292E-05
3.24000000E+00	5.31009423E-05
3.30000000E+00	5.69936641E-05
3.36000000E+00	6.10878891E-05
3.42000000E+00	6.53895221E-05
3.48000000E+00	6.99044733E-05
3.54000000E+00	7.46386539E-05
3.60000000E+00	7.95979710E-05
3.66000000E+00	8.47883234E-05
3.72000000E+00	9.02155966E-05
3.78000000E+00	9.58856583E-05
3.84000000E+00	1.01804353E-04
3.90000000E+00	1.07977500E-04
