3.79320000E+02	0.00000000E+00
3.79380000E+02	1.84004519E-12
3.79440000E+02	2.94394514E-11
3.79500000E+02	1.49026494E-10
3.79560000E+02	4.70949844E-10
3.79620000E+02	1.14963090E-09
3.79680000E+02	2.38349709E-09
3.79740000E+02	4.41489610E-09
3.79800000E+02	7.52999124E-09
3.79860000E+02	1.20586377E-08
3.79920000E+02	1.83742399E-08
3.79980000E+02	2.68935904E-08
3.80040000E+02	3.80766892E-08
3.80100000E+02	5.24265453E-08
3.80160000E+02	7.04889586E-08
3.80220000E+02	9.28522840E-08
3.80280000E+02	1.20147177E-07
3.80340000E+02	1.53046320E-07
3.80400000E+02	1.92264130E-07
3.80460000E+02	2.38556454E-07
3.80520000E+02	2.92720233E-07
3.80580000E+02	3.55593164E-07
3.80640000E+02	4.28053333E-07
3.80700000E+02	5.11018833E-07
3.80760000E+02	6.05447369E-07
3.80820000E+02	7.12335838E-07
3.80880000E+02	8.32719896E-07
3.80940000E+02	9.67673511E-07
3.81000000E+02	1.11830849E-06
3.81060000E+02	1.28577401E-06
3.81120000E+02	1.47125607E-06
3.81180000E+02	1.67597706E-06
3.81240000E+02	1.90119514E-06
3.81300000E+02	2.14820373E-06
3.81360000E+02	2.41833096E-06
3.81420000E+02	2.71293904E-06
3.81480000E+02	3.03342372E-06
3.81540000E+02	3.38121365E-06
3.81600000E+02	3.75776973E-06
3.81660000E+02	4.16458453E-06
3.81720000E+02	4.60318157E-06
3.81780000E+02	5.07511469E-06
3.81840000E+02	5.58196735E-06
3.81900000E+02	6.12535194E-06
3.81960000E+02	6.70690905E-06
3.82020000E+02	7.32830678E-06
3.82080000E+02	7.99123997E-06
3.82140000E+02	8.69742946E-06
3.82200000E+02	9.44862132E-06
3.82260000E+02	1.02465861E-05
3.82320000E+02	1.10931180E-05
3.82380000E+02	1.19900341E-05
3.82440000E+02	1.29391736E-05
3.82500000E+02	1.39423969E-05
3.82560000E+02	1.50015848E-05
3.82620000E+02	1.61186376E-05
3.82680000E+02	1.72954746E-05
3.82740000E+02	1.85340326E-05
3.82800000E+02	1.98362655E-05
3.82860000E+02	2.12041435E-05
3.82920000E+02	2.26396518E-05
3.82980000E+02	2.41447899E-05
3.83040000E+02	2.57215709E-05
3.83100000E+02	2.73720202E-05
3.83160000E+02	2.90981749E-05
3.83220000E+02	3.09020826E-05
3.83280000E+02	3.27858007E-05
3.83340000E+02	3.47513955E-05
3.83400000E+02	3.68009409E-05
3.83460000E+02	3.89365176E-05
3.83520000E+02	4.11602126E-05
3.83580000E+02	4.34741173E-05
3.83640000E+02	4.58803276E-05
3.83700000E+02	4.83809419E-05
3.83760000E+02	5.09780610E-05
3.83820000E+02	5.36737866E-05
3.83880000E+02	5.64702202E-05
3.83940000E+02	5.93694628E-05
3.84000000E+02	6.23736132E-05
3.84060000E+02	6.54847673E-05
3.84120000E+02	6.87050170E-05
3.84180000E+02	7.20364496E-05
3.84240000E+02	7.54811460E-05
3.84300000E+02	7.90411807E-05
3.84360000E+02	8.27186199E-05
3.84420000E+02	8.65155210E-05
3.84480000E+02	9.04339317E-05
3.84540000E+02	9.44758884E-05
3.84600000E+02	9.86434159E-05
3.84660000E+02	1.02938526E-04
3.84720000E+02	1.07363217E-04
3.84780000E+02	1.11919471E-04
3.84840000E+02	1.16609256E-04
3.84900000E+02	1.21434522E-04
3.84960000E+02	1.26397201E-04
3.85020000E+02	1.31499207E-04
3.85080000E+02	1.36742435E-04
3.85140000E+02	1.42128756E-04
3.85200000E+02	1.47660023E-04
3.85260000E+02	1.53338064E-04
3.85320000E+02	1.59164683E-04
3.85380000E+02	1.65141663E-04
3.85440000E+02	1.71270756E-04
3.85500000E+02	1.77553693E-04
3.85560000E+02	1.83992173E-04
3.85620000E+02	1.90587869E-04
3.85680000E+02	1.97342425E-04
3.85740000E+02	2.04257455E-04
3.85800000E+02	2.11334540E-04
3.85860000E+02	2.18575230E-04
3.85920000E+02	2.25981044E-04
3.85980000E+02	2.33553464E-04
3.86040000E+02	2.41293941E-04
3.86100000E+02	2.49203888E-04
3.86160000E+02	2.57284683E-04
3.86220000E+02	2.65537666E-04
3.86280000E+02	2.73964139E-04
3.86340000E+02	2.82565367E-04
3.86400000E+02	2.91342575E-04
3.86460000E+02	3.00296946E-04
3.86520000E+02	3.09429623E-04
3.86580000E+02	3.18741708E-04
3.86640000E+02	3.28234259E-04
3.86700000E+02	3.37908291E-04
3.86760000E+02	3.47764777E-04
3.86820000E+02	3.57804642E-04
3.86880000E+02	3.68028769E-04
3.86940000E+02	3.78437991E-04
3.87000000E+02	3.89033097E-04
3.87060000E+02	3.99814828E-04
3.87120000E+02	4.10783878E-04
3.87180000E+02	4.21940889E-04
3.87240000E+02	4.33286456E-04
3.87300000E+02	4.44821126E-04
3.87360000E+02	4.56545392E-04
3.87420000E+02	4.68459697E-04
3.87480000E+02	4.80564434E-04
3.87540000E+02	4.92859943E-04
3.87600000E+02	5.05346510E-04
3.87660000E+02	5.18024370E-04
3.87720000E+02	5.30893703E-04
3.87780000E+02	5.43954636E-04
3.87840000E+02	5.57207242E-04
3.87900000E+02	5.70651537E-04
3.87960000E+02	5.84287484E-04
3.88020000E+02	5.98114988E-04
3.88080000E+02	6.12133901E-04
3.88140000E+02	6.26344016E-04
3.88200000E+02	6.40745070E-04
3.88260000E+02	6.55336744E-04
3.88320000E+02	6.70118661E-04
3.88380000E+02	6.85090385E-04
3.88440000E+02	7.00251425E-04
3.88500000E+02	7.15601230E-04
3.88560000E+02	7.31139192E-04
3.88620000E+02	7.46864642E-04
3.88680000E+02	7.62776855E-04
3.88740000E+02	7.78875046E-04
3.88800000E+02	7.95158372E-04
3.88860000E+02	8.11625930E-04
3.88920000E+02	8.28276757E-04
3.88980000E+02	8.45109834E-04
3.89040000E+02	8.62124078E-04
3.89100000E+02	8.79318352E-04
3.89160000E+02	8.96691455E-04
3.89220000E+02	9.14242129E-04
3.89280000E+02	9.31969056E-04
3.89340000E+02	9.49870860E-04
3.89400000E+02	9.67946105E-04
3.89460000E+02	9.86193294E-04
3.89520000E+02	1.00461087E-03
3.89580000E+02	1.02319723E-03
3.89640000E+02	1.04195069E-03
3.89700000E+02	1.06086953E-03
3.89760000E+02	1.07995196E-03
3.89820000E+02	1.09919612E-03
3.89880000E+02	1.11860012E-03
3.89940000E+02	1.13816199E-03
3.90000000E+02	1.15787971E-03
3.90060000E+02	1.17775121E-03
3.90120000E+02	1.19777434E-03
3.90180000E+02	1.21794693E-03
3.90240000E+02	1.23826672E-03
3.90300000E+02	1.25873141E-03
3.90360000E+02	1.27933864E-03
3.90420000E+02	1.30008600E-03
3.90480000E+02	1.32097103E-03
3.90540000E+02	1.34199119E-03
3.90600000E+02	1.36314393E-03
3.90660000E+02	1.38442660E-03
3.90720000E+02	1.40583652E-03
3.90780000E+02	1.42737097E-03
3.90840000E+02	1.44902716E-03
3.90900000E+02	1.47080225E-03
3.90960000E+02	1.49269336E-03
3.91020000E+02	1.51469755E-03
3.91080000E+02	1.53681183E-03
3.91140000E+02	1.55903318E-03
3.91200000E+02	1.58135851E-03
3.91260000E+02	1.60378468E-03
3.91320000E+02	1.62630853E-03
3.91380000E+02	1.64892684E-03
3.91440000E+02	1.67163633E-03
3.91500000E+02	1.69443369E-03
3.91560000E+02	1.71731558E-03
3.91620000E+02	1.74027858E-03
3.91680000E+02	1.76331927E-03
3.91740000E+02	1.78643416E-03
3.91800000E+02	1.80961972E-03
3.91860000E+02	1.83287241E-03
3.91920000E+02	1.85618861E-03
3.91980000E+02	1.87956468E-03
3.92040000E+02	1.90299696E-03
3.92100000E+02	1.92648173E-03
3.92160000E+02	1.95001524E-03
3.92220000E+02	1.97359371E-03
3.92280000E+02	1.99721333E-03
3.92340000E+02	2.02087025E-03
3.92400000E+02	2.04456059E-03
3.92460000E+02	2.06828043E-03
3.92520000E+02	2.09202585E-03
3.92580000E+02	2.11579287E-03
3.92640000E+02	2.13957750E-03
3.92700000E+02	2.16337571E-03
3.92760000E+02	2.18718346E-03
3.92820000E+02	2.21099667E-03
3.92880000E+02	2.23481125E-03
3.92940000E+02	2.25862308E-03
3.93000000E+02	2.28242802E-03
3.93060000E+02	2.30622191E-03
3.93120000E+02	2.33000057E-03
3.93180000E+02	2.35375981E-03
3.93240000E+02	2.37749541E-03
3.93300000E+02	2.40120314E-03
3.93360000E+02	2.42487875E-03
3.93420000E+02	2.44851799E-03
3.93480000E+02	2.47211658E-03
3.93540000E+02	2.49567025E-03
3.93600000E+02	2.51917469E-03
3.93660000E+02	2.54262562E-03
3.93720000E+02	2.56601871E-03
3.93780000E+02	2.58934966E-03
3.93840000E+02	2.61261413E-03
3.93900000E+02	2.63580781E-03
3.93960000E+02	2.65892636E-03
3.94020000E+02	2.68196546E-03
3.94080000E+02	2.70492076E-03
3.94140000E+02	2.72778795E-03
3.94200000E+02	2.75056267E-03
3.94260000E+02	2.77324062E-03
3.94320000E+02	2.79581746E-03
3.94380000E+02	2.81828887E-03
3.94440000E+02	2.84065054E-03
3.94500000E+02	2.86289817E-03
3.94560000E+02	2.88502745E-03
3.94620000E+02	2.90703411E-03
3.94680000E+02	2.92891386E-03
3.94740000E+02	2.95066244E-03
3.94800000E+02	2.97227560E-03
3.94860000E+02	2.99374911E-03
3.94920000E+02	3.01507873E-03
3.94980000E+02	3.03626028E-03
3.95040000E+02	3.05728956E-03
3.95100000E+02	3.07816241E-03
3.95160000E+02	3.09887468E-03
3.95220000E+02	3.11942225E-03
3.95280000E+02	3.13980102E-03
3.95340000E+02	3.16000691E-03
3.95400000E+02	3.18003587E-03
3.95460000E+02	3.19988387E-03
3.95520000E+02	3.21954691E-03
3.95580000E+02	3.23902103E-03
3.95640000E+02	3.25830228E-03
3.95700000E+02	3.27738676E-03
3.95760000E+02	3.29627058E-03
3.95820000E+02	3.31494991E-03
3.95880000E+02	3.33342093E-03
3.95940000E+02	3.35167986E-03
3.96000000E+02	3.36972297E-03
3.96060000E+02	3.38754656E-03
3.96120000E+02	3.40514696E-03
3.96180000E+02	3.42252054E-03
3.96240000E+02	3.43966373E-03
3.96300000E+02	3.45657299E-03
3.96360000E+02	3.47324481E-03
3.96420000E+02	3.48967573E-03
3.96480000E+02	3.50586235E-03
3.96540000E+02	3.52180130E-03
3.96600000E+02	3.53748927E-03
3.96660000E+02	3.55292297E-03
3.96720000E+02	3.56809918E-03
3.96780000E+02	3.58301474E-03
3.96840000E+02	3.59766652E-03
3.96900000E+02	3.61205144E-03
3.96960000E+02	3.62616648E-03
3.97020000E+02	3.64000868E-03
3.97080000E+02	3.65357512E-03
3.97140000E+02	3.66686295E-03
3.97200000E+02	3.67986935E-03
3.97260000E+02	3.69259158E-03
3.97320000E+02	3.70502695E-03
3.97380000E+02	3.71717282E-03
3.97440000E+02	3.72902663E-03
3.97500000E+02	3.74058586E-03
3.97560000E+02	3.75184804E-03
3.97620000E+02	3.76281080E-03
3.97680000E+02	3.77347179E-03
3.97740000E+02	3.78382874E-03
3.97800000E+02	3.79387946E-03
3.97860000E+02	3.80362178E-03
3.97920000E+02	3.81305364E-03
3.97980000E+02	3.82217301E-03
3.98040000E+02	3.83097796E-03
3.98100000E+02	3.83946658E-03
3.98160000E+02	3.84763708E-03
3.98220000E+02	3.85548768E-03
3.98280000E+02	3.86301672E-03
3.98340000E+02	3.87022258E-03
3.98400000E+02	3.87710370E-03
3.98460000E+02	3.88365862E-03
3.98520000E+02	3.88988592E-03
3.98580000E+02	3.89578426E-03
3.98640000E+02	3.90135238E-03
3.98700000E+02	3.90658908E-03
3.98760000E+02	3.91149323E-03
3.98820000E+02	3.91606376E-03
3.98880000E+02	3.92029971E-03
3.98940000E+02	3.92420016E-03
3.99000000E+02	3.92776425E-03
3.99060000E+02	3.93099124E-03
3.99120000E+02	3.93388041E-03
3.99180000E+02	3.93643115E-03
3.99240000E+02	3.93864291E-03
3.99300000E+02	3.94051520E-03
3.99360000E+02	3.94204763E-03
3.99420000E+02	3.94323986E-03
3.99480000E+02	3.94409164E-03
3.99540000E+02	3.94460278E-03
3.99600000E+02	3.94477318E-03
3.99660000E+02	3.94460278E-03
3.99720000E+02	3.94409164E-03
3.99780000E+02	3.94323986E-03
3.99840000E+02	3.94204763E-03
3.99900000E+02	3.94051520E-03
3.99960000E+02	3.93864291E-03
4.00020000E+02	3.93643115E-03
4.00080000E+02	3.93388041E-03
4.00140000E+02	3.93099124E-03
4.00200000E+02	3.92776425E-03
4.00260000E+02	3.92420016E-03
4.00320000E+02	3.92029971E-03
4.00380000E+02	3.91606376E-03
4.00440000E+02	3.91149323E-03
4.00500000E+02	3.90658908E-03
4.00560000E+02	3.90135238E-03
4.00620000E+02	3.89578426E-03
4.00680000E+02	3.88988592E-03
4.00740000E+02	3.88365862E-03
4.00800000E+02	3.87710370E-03
4.00860000E+02	3.87022258E-03
4.00920000E+02	3.86301672E-03
4.00980000E+02	3.85548768E-03
4.01040000E+02	3.84763708E-03
4.01100000E+02	3.83946658E-03
4.01160000E+02	3.83097796E-03
4.01220000E+02	3.82217301E-03
4.01280000E+02	3.81305364E-03
4.01340000E+02	3.80362178E-03
4.01400000E+02	3.79387946E-03
4.01460000E+02	3.78382874E-03
4.01520000E+02	3.77347179E-03
4.01580000E+02	3.76281080E-03
4.01640000E+02	3.75184804E-03
4.01700000E+02	3.74058586E-03
4.01760000E+02	3.72902663E-03
4.01820000E+02	3.71717282E-03
4.01880000E+02	3.70502695E-03
4.01940000E+02	3.69259158E-03
4.02000000E+02	3.67986935E-03
4.02060000E+02	3.66686295E-03
4.02120000E+02	3.65357512E-03
4.02180000E+02	3.64000868E-03
4.02240000E+02	3.62616648E-03
4.02300000E+02	3.61205144E-03
4.02360000E+02	3.59766652E-03
4.02420000E+02	3.58301474E-03
4.02480000E+02	3.56809918E-03
4.02540000E+02	3.55292297E-03
4.02600000E+02	3.53748927E-03
4.02660000E+02	3.52180130E-03
4.02720000E+02	3.50586235E-03
4.02780000E+02	3.48967573E-03
4.02840000E+02	3.47324481E-03
4.02900000E+02	3.45657299E-03
4.02960000E+02	3.43966373E-03
4.03020000E+02	3.42252054E-03
4.03080000E+02	3.40514696E-03
4.03140000E+02	3.38754656E-03
4.03200000E+02	3.36972297E-03
4.03260000E+02	3.35167986E-03
4.03320000E+02	3.33342093E-03
4.03380000E+02	3.31494991E-03
4.03440000E+02	3.29627058E-03
4.03500000E+02	3.27738676E-03
4.03560000E+02	3.25830228E-03
4.03620000E+02	3.23902103E-03
4.03680000E+02	3.21954691E-03
4.03740000E+02	3.19988387E-03
4.03800000E+02	3.18003587E-03
4.03860000E+02	3.16000691E-03
4.03920000E+02	3.13980102E-03
4.03980000E+02	3.11942225E-03
4.04040000E+02	3.09887468E-03
4.04100000E+02	3.07816241E-03
4.04160000E+02	3.05728956E-03
4.04220000E+02	3.03626028E-03
4.04280000E+02	3.01507873E-03
4.04340000E+02	2.99374911E-03
4.04400000E+02	2.97227560E-03
4.04460000E+02	2.95066244E-03
4.04520000E+02	2.92891386E-03
4.04580000E+02	2.90703411E-03
4.04640000E+02	2.88502745E-03
4.04700000E+02	2.86289817E-03
4.04760000E+02	2.84065054E-03
4.04820000E+02	2.81828887E-03
4.04880000E+02	2.79581746E-03
4.04940000E+02	2.77324062E-03
4.05000000E+02	2.75056267E-03
4.05060000E+02	2.72778795E-03
4.05120000E+02	2.70492076E-03
4.05180000E+02	2.68196546E-03
4.05240000E+02	2.65892636E-03
4.05300000E+02	2.63580781E-03
4.05360000E+02	2.61261413E-03
4.05420000E+02	2.58934966E-03
4.05480000E+02	2.56601871E-03
4.05540000E+02	2.54262562E-03
4.05600000E+02	2.51917469E-03
4.05660000E+02	2.49567025E-03
4.05720000E+02	2.47211658E-03
4.05780000E+02	2.44851799E-03
4.05840000E+02	2.42487875E-03
4.05900000E+02	2.40120314E-03
4.05960000E+02	2.37749541E-03
4.06020000E+02	2.35375981E-03
4.06080000E+02	2.33000057E-03
4.06140000E+02	2.30622191E-03
4.06200000E+02	2.28242802E-03
4.06260000E+02	2.25862308E-03
4.06320000E+02	2.23481125E-03
4.06380000E+02	2.21099667E-03
4.06440000E+02	2.18718346E-03
4.06500000E+02	2.16337571E-03
4.06560000E+02	2.13957750E-03
4.06620000E+02	2.11579287E-03
4.06680000E+02	2.09202585E-03
4.06740000E+02	2.06828043E-03
4.06800000E+02	2.04456059E-03
4.06860000E+02	2.02087025E-03
4.06920000E+02	1.99721333E-03
4.06980000E+02	1.97359371E-03
4.07040000E+02	1.95001524E-03
4.07100000E+02	1.92648173E-03
4.07160000E+02	1.90299696E-03
4.07220000E+02	1.87956468E-03
4.07280000E+02	1.85618861E-03
4.07340000E+02	1.83287241E-03
4.07400000E+02	1.80961972E-03
4.07460000E+02	1.78643416E-03
4.07520000E+02	1.76331927E-03
4.07580000E+02	1.74027858E-03
4.07640000E+02	1.71731558E-03
4.07700000E+02	1.69443369E-03
4.07760000E+02	1.67163633E-03
4.07820000E+02	1.64892684E-03
4.07880000E+02	1.62630853E-03
4.07940000E+02	1.60378468E-03
4.08000000E+02	1.58135851E-03
4.08060000E+02	1.55903318E-03
4.08120000E+02	1.53681183E-03
4.08180000E+02	1.51469755E-03
4.08240000E+02	1.49269336E-03
4.08300000E+02	1.47080225E-03
4.08360000E+02	1.44902716E-03
4.08420000E+02	1.42737097E-03
4.08480000E+02	1.40583652E-03
4.08540000E+02	1.38442660E-03
4.08600000E+02	1.36314393E-03
4.08660000E+02	1.34199119E-03
4.08720000E+02	1.32097103E-03
4.08780000E+02	1.30008600E-03
4.08840000E+02	1.27933864E-03
4.08900000E+02	1.25873141E-03
4.08960000E+02	1.23826672E-03
4.09020000E+02	1.21794693E-03
4.09080000E+02	1.19777434E-03
4.09140000E+02	1.17775121E-03
4.09200000E+02	1.15787971E-03
4.09260000E+02	1.13816199E-03
4.09320000E+02	1.11860012E-03
4.09380000E+02	1.09919612E-03
4.09440000E+02	1.07995196E-03
4.09500000E+02	1.06086953E-03
4.09560000E+02	1.04195069E-03
4.09620000E+02	1.02319723E-03
4.09680000E+02	1.00461087E-03
4.09740000E+02	9.86193294E-04
4.09800000E+02	9.67946105E-04
4.09860000E+02	9.49870860E-04
4.09920000E+02	9.31969056E-04
4.09980000E+02	9.14242129E-04
4.10040000E+02	8.96691455E-04
4.10100000E+02	8.79318352E-04
4.10160000E+02	8.62124078E-04
4.10220000E+02	8.45109834E-04
4.10280000E+02	8.28276757E-04
4.10340000E+02	8.11625930E-04
4.10400000E+02	7.95158372E-04
4.10460000E+02	7.78875046E-04
4.10520000E+02	7.62776855E-04
4.10580000E+02	7.46864642E-04
4.10640000E+02	7.31139192E-04
4.10700000E+02	7.15601230E-04
4.10760000E+02	7.00251425E-04
4.10820000E+02	6.85090385E-04
4.10880000E+02	6.70118661E-04
4.10940000E+02	6.55336744E-04
4.11000000E+02	6.40745070E-04
4.11060000E+02	6.26344016E-04
4.11120000E+02	6.12133901E-04
4.11180000E+02	5.98114988E-04
4.11240000E+02	5.84287484E-04
4.11300000E+02	5.70651537E-04
4.11360000E+02	5.57207242E-04
4.11420000E+02	5.43954636E-04
4.11480000E+02	5.30893703E-04
4.11540000E+02	5.18024370E-04
4.11600000E+02	5.05346510E-04
4.11660000E+02	4.92859943E-04
4.11720000E+02	4.80564434E-04
4.11780000E+02	4.68459697E-04
4.11840000E+02	4.56545392E-04
4.11900000E+02	4.44821126E-04
4.11960000E+02	4.33286456E-04
4.12020000E+02	4.21940889E-04
4.12080000E+02	4.10783878E-04
4.12140000E+02	3.99814828E-04
4.12200000E+02	3.89033097E-04
4.12260000E+02	3.78437991E-04
4.12320000E+02	3.68028769E-04
4.12380000E+02	3.57804642E-04
4.12440000E+02	3.47764777E-04
4.12500000E+02	3.37908291E-04
4.12560000E+02	3.28234259E-04
4.12620000E+02	3.18741708E-04
4.12680000E+02	3.09429623E-04
4.12740000E+02	3.00296946E-04
4.12800000E+02	2.91342575E-04
4.12860000E+02	2.82565367E-04
4.12920000E+02	2.73964139E-04
4.12980000E+02	2.65537666E-04
4.13040000E+02	2.57284683E-04
4.13100000E+02	2.49203888E-04
4.13160000E+02	2.41293941E-04
4.13220000E+02	2.33553464E-04
4.13280000E+02	2.25981044E-04
4.13340000E+02	2.18575230E-04
4.13400000E+02	2.11334540E-04
4.13460000E+02	2.04257455E-04
4.13520000E+02	1.97342425E-04
4.13580000E+02	1.90587869E-04
4.13640000E+02	1.83992173E-04
4.13700000E+02	1.77553693E-04
4.13760000E+02	1.71270756E-04
4.13820000E+02	1.65141663E-04
4.13880000E+02	1.59164683E-04
4.13940000E+02	1.53338064E-04
4.14000000E+02	1.47660023E-04
4.14060000E+02	1.42128756E-04
4.14120000E+02	1.36742435E-04
4.14180000E+02	1.31499207E-04
4.14240000E+02	1.26397201E-04
4.14300000E+02	1.21434522E-04
4.14360000E+02	1.16609256E-04
4.14420000E+02	1.11919471E-04
4.14480000E+02	1.07363217E-04
4.14540000E+02	1.02938526E-04
4.14600000E+02	9.86434159E-05
4.14660000E+02	9.44758884E-05
4.14720000E+02	9.04339317E-05
4.14780000E+02	8.65155210E-05
4.14840000E+02	8.27186199E-05
4.14900000E+02	7.90411807E-05
4.14960000E+02	7.54811460E-05
4.15020000E+02	7.20364496E-05
4.15080000E+02	6.87050170E-05
4.15140000E+02	6.54847673E-05
4.15200000E+02	6.23736132E-05
4.15260000E+02	5.93694628E-05
4.15320000E+02	5.64702202E-05
4.15380000E+02	5.36737866E-05
4.15440000E+02	5.09780610E-05
4.15500000E+02	4.83809419E-05
4.15560000E+02	4.58803276E-05
4.15620000E+02	4.34741173E-05
4.15680000E+02	4.11602126E-05
4.15740000E+02	3.89365176E-05
4.15800000E+02	3.68009409E-05
4.15860000E+02	3.47513955E-05
4.15920000E+02	3.27858007E-05
4.15980000E+02	3.09020826E-05
4.16040000E+02	2.90981749E-05
4.16100000E+02	2.73720202E-05
4.16160000E+02	2.57215709E-05
4.16220000E+02	2.41447899E-05
4.16280000E+02	2.26396518E-05
4.16340000E+02	2.12041435E-05
4.16400000E+02	1.98362655E-05
4.16460000E+02	1.85340326E-05
4.16520000E+02	1.72954746E-05
4.16580000E+02	1.61186376E-05
4.16640000E+02	1.50015848E-05
4.16700000E+02	1.39423969E-05
4.16760000E+02	1.29391736E-05
4.16820000E+02	1.19900341E-05
4.16880000E+02	1.10931180E-05
4.16940000E+02	1.02465861E-05
4.17000000E+02	9.44862132E-06
4.17060000E+02	8.69742946E-06
4.17120000E+02	7.99123997E-06
4.17180000E+02	7.32830678E-06
4.17240000E+02	6.70690905E-06
4.17300000E+02	6.12535194E-06
4.17360000E+02	5.58196735E-06
4.17420000E+02	5.07511469E-06
4.17480000E+02	4.60318157E-06
4.17540000E+02	4.16458453E-06
4.17600000E+02	3.75776973E-06
4.17660000E+02	3.38121365E-06
4.17720000E+02	3.03342372E-06
4.17780000E+02	2.71293904E-06
4.17840000E+02	2.41833096E-06
4.17900000E+02	2.14820373E-06
4.17960000E+02	1.90119514E-06
4.18020000E+02	1.67597706E-06
4.18080000E+02	1.47125607E-06
4.18140000E+02	1.28577401E-06
4.18200000E+02	1.11830849E-06
4.18260000E+02	9.67673511E-07
4.18320000E+02	8.32719896E-07
4.18380000E+02	7.12335838E-07
4.18440000E+02	6.05447369E-07
4.18500000E+02	5.11018833E-07
4.18560000E+02	4.28053333E-07
4.18620000E+02	3.55593164E-07
4.18680000E+02	2.92720233E-07
4.18740000E+02	2.38556454E-07
4.18800000E+02	1.92264130E-07
4.18860000E+02	1.53046320E-07
4.18920000E+02	1.20147177E-07
4.18980000E+02	9.28522840E-08
4.19040000E+02	7.04889586E-08
4.19100000E+02	5.24265453E-08
4.19160000E+02	3.80766892E-08
4.19220000E+02	2.68935904E-08
4.19280000E+02	1.83742399E-08
4.19340000E+02	1.20586377E-08
4.19400000E+02	7.52999124E-09
4.19460000E+02	4.41489610E-09
4.19520000E+02	2.38349709E-09
4.19580000E+02	1.14963090E-09
4.19640000E+02	4.70949844E-10
4.19700000E+02	1.49026494E-10
4.19760000E+02	2.94394514E-11
4.19820000E+02	1.84004519E-12
4.19880000E+02	8.87289706E-67
