3.86940000E+02	0.00000000E+00
3.87000000E+02	5.20831233E-12
3.87060000E+02	8.33275398E-11
3.87120000E+02	4.21799627E-10
3.87180000E+02	1.33289141E-09
3.87240000E+02	3.25349010E-09
3.87300000E+02	6.74481710E-09
3.87360000E+02	1.24920603E-08
3.87420000E+02	2.13039253E-08
3.87480000E+02	3.41121050E-08
3.87540000E+02	5.19706694E-08
3.87600000E+02	7.60553737E-08
3.87660000E+02	1.07662888E-07
3.87720000E+02	1.48209946E-07
3.87780000E+02	1.99232413E-07
3.87840000E+02	2.62384283E-07
3.87900000E+02	3.39436586E-07
3.87960000E+02	4.32276225E-07
3.88020000E+02	5.42904739E-07
3.88080000E+02	6.73436981E-07
3.88140000E+02	8.26099728E-07
3.88200000E+02	1.00323021E-06
3.88260000E+02	1.20727458E-06
3.88320000E+02	1.44078629E-06
3.88380000E+02	1.70642439E-06
3.88440000E+02	2.00695181E-06
3.88500000E+02	2.34523350E-06
3.88560000E+02	2.72423455E-06
3.88620000E+02	3.14701820E-06
3.88680000E+02	3.61674384E-06
3.88740000E+02	4.13666489E-06
3.88800000E+02	4.71012666E-06
3.88860000E+02	5.34056408E-06
3.88920000E+02	6.03149948E-06
3.88980000E+02	6.78654015E-06
3.89040000E+02	7.60937602E-06
3.89100000E+02	8.50377714E-06
3.89160000E+02	9.47359115E-06
3.89220000E+02	1.05227407E-05
3.89280000E+02	1.16552210E-05
3.89340000E+02	1.28750966E-05
3.89400000E+02	1.41864994E-05
3.89460000E+02	1.55936252E-05
3.89520000E+02	1.71007312E-05
3.89580000E+02	1.87121333E-05
3.89640000E+02	2.04322024E-05
3.89700000E+02	2.22653625E-05
3.89760000E+02	2.42160867E-05
3.89820000E+02	2.62888949E-05
3.89880000E+02	2.84883502E-05
3.89940000E+02	3.08190559E-05
3.90000000E+02	3.32856526E-05
3.90060000E+02	3.58928145E-05
3.90120000E+02	3.86452468E-05
3.90180000E+02	4.15476818E-05
3.90240000E+02	4.46048760E-05
3.90300000E+02	4.78216068E-05
3.90360000E+02	5.12026689E-05
3.90420000E+02	5.47528712E-05
3.90480000E+02	5.84770334E-05
3.90540000E+02	6.23799821E-05
3.90600000E+02	6.64665484E-05
3.90660000E+02	7.07415633E-05
3.90720000E+02	7.52098553E-05
3.90780000E+02	7.98762461E-05
3.90840000E+02	8.47455476E-05
3.90900000E+02	8.98225585E-05
3.90960000E+02	9.51120605E-05
3.91020000E+02	1.00618815E-04
3.91080000E+02	1.06347559E-04
3.91140000E+02	1.12303004E-04
3.91200000E+02	1.18489829E-04
3.91260000E+02	1.24912679E-04
3.91320000E+02	1.31576162E-04
3.91380000E+02	1.38484844E-04
3.91440000E+02	1.45643247E-04
3.91500000E+02	1.53055844E-04
3.91560000E+02	1.60727059E-04
3.91620000E+02	1.68661258E-04
3.91680000E+02	1.76862751E-04
3.91740000E+02	1.85335785E-04
3.91800000E+02	1.94084543E-04
3.91860000E+02	2.03113139E-04
3.91920000E+02	2.12425616E-04
3.91980000E+02	2.22025941E-04
3.92040000E+02	2.31918005E-04
3.92100000E+02	2.42105615E-04
3.92160000E+02	2.52592496E-04
