3.89820000E+02	0.00000000E+00
3.89880000E+02	8.22940070E-12
3.89940000E+02	1.31660057E-10
3.90000000E+02	6.66441679E-10
3.90060000E+02	2.10589834E-09
3.90120000E+02	5.14014046E-09
3.90180000E+02	1.06555220E-08
3.90240000E+02	1.97339432E-08
3.90300000E+02	3.36519990E-08
3.90360000E+02	5.38799745E-08
3.90420000E+02	8.20806875E-08
3.90480000E+02	1.20108178E-07
3.90540000E+02	1.70006250E-07
3.90600000E+02	2.34006856E-07
3.90660000E+02	3.14528340E-07
3.90720000E+02	4.14173532E-07
3.90780000E+02	5.35727686E-07
3.90840000E+02	6.82156287E-07
3.90900000E+02	8.56602701E-07
3.90960000E+02	1.06238570E-06
3.91020000E+02	1.30299681E-06
3.91080000E+02	1.58209757E-06
3.91140000E+02	1.90351663E-06
3.91200000E+02	2.27124670E-06
3.91260000E+02	2.68944136E-06
3.91320000E+02	3.16241181E-06
3.91380000E+02	3.69462337E-06
3.91440000E+02	4.29069200E-06
3.91500000E+02	4.95538055E-06
3.91560000E+02	5.69359498E-06
3.91620000E+02	6.51038046E-06
3.91680000E+02	7.41091728E-06
3.91740000E+02	8.40051674E-06
3.91800000E+02	9.48461686E-06
3.91860000E+02	1.06687780E-05
3.91920000E+02	1.19586785E-05
3.91980000E+02	1.33601097E-05
3.92040000E+02	1.48789720E-05
3.92100000E+02	1.65212692E-05
3.92160000E+02	1.82931043E-05
3.92220000E+02	2.02006742E-05
3.92280000E+02	2.22502648E-05
3.92340000E+02	2.44482458E-05
3.92400000E+02	2.68010655E-05
3.92460000E+02	2.93152455E-05
3.92520000E+02	3.19973754E-05
3.92580000E+02	3.48541073E-05
3.92640000E+02	3.78921503E-05
3.92700000E+02	4.11182650E-05
3.92760000E+02	4.45392578E-05
3.92820000E+02	4.81619754E-05
3.92880000E+02	5.19932989E-05
3.92940000E+02	5.60401379E-05
3.93000000E+02	6.03094253E-05
3.93060000E+02	6.48081105E-05
3.93120000E+02	6.95431545E-05
3.93180000E+02	7.45215233E-05
3.93240000E+02	7.97501821E-05
3.93300000E+02	8.52360895E-05
3.93360000E+02	9.09861915E-05
3.93420000E+02	9.70074152E-05
3.93480000E+02	1.03306663E-04
3.93540000E+02	1.09890807E-04
3.93600000E+02	1.16766682E-04
3.93660000E+02	1.23941080E-04
3.93720000E+02	1.31420745E-04
3.93780000E+02	1.39212365E-04
3.93840000E+02	1.47322568E-04
3.93900000E+02	1.55757915E-04
3.93960000E+02	1.64524894E-04
3.94020000E+02	1.73629914E-04
3.94080000E+02	1.83079301E-04
3.94140000E+02	1.92879289E-04
3.94200000E+02	2.03036015E-04
3.94260000E+02	2.13555516E-04
3.94320000E+02	2.24443721E-04
3.94380000E+02	2.35706442E-04
3.94440000E+02	2.47349376E-04
3.94500000E+02	2.59378093E-04
3.94560000E+02	2.71798034E-04
3.94620000E+02	2.84614502E-04
3.94680000E+02	2.97832660E-04
3.94740000E+02	3.11457525E-04
3.94800000E+02	3.25493962E-04
3.94860000E+02	3.39946678E-04
3.94920000E+02	3.54820220E-04
3.94980000E+02	3.70118965E-04
3.95040000E+02	3.85847121E-04
3.95100000E+02	4.02008717E-04
3.95160000E+02	4.18607601E-04
3.95220000E+02	4.35647436E-04
3.95280000E+02	4.53131693E-04
3.95340000E+02	4.71063648E-04
3.95400000E+02	4.89446378E-04
3.95460000E+02	5.08282758E-04
3.95520000E+02	5.27575451E-04
3.95580000E+02	5.47326913E-04
3.95640000E+02	5.67539382E-04
3.95700000E+02	5.88214878E-04
3.95760000E+02	6.09355196E-04
3.95820000E+02	6.30961908E-04
3.95880000E+02	6.53036355E-04
3.95940000E+02	6.75579643E-04
3.96000000E+02	6.98592646E-04
3.96060000E+02	7.22075997E-04
3.96120000E+02	7.46030089E-04
3.96180000E+02	7.70455068E-04
3.96240000E+02	7.95350837E-04
3.96300000E+02	8.20717047E-04
3.96360000E+02	8.46553100E-04
3.96420000E+02	8.72858144E-04
3.96480000E+02	8.99631072E-04
3.96540000E+02	9.26870520E-04
3.96600000E+02	9.54574866E-04
3.96660000E+02	9.82742227E-04
3.96720000E+02	1.01137046E-03
3.96780000E+02	1.04045716E-03
3.96840000E+02	1.06999966E-03
3.96900000E+02	1.09999503E-03
3.96960000E+02	1.13044006E-03
3.97020000E+02	1.16133131E-03
3.97080000E+02	1.19266503E-03
3.97140000E+02	1.22443724E-03
3.97200000E+02	1.25664369E-03
3.97260000E+02	1.28927984E-03
3.97320000E+02	1.32234091E-03
3.97380000E+02	1.35582186E-03
3.97440000E+02	1.38971735E-03
3.97500000E+02	1.42402182E-03
3.97560000E+02	1.45872943E-03
3.97620000E+02	1.49383407E-03
3.97680000E+02	1.52932939E-03
3.97740000E+02	1.56520877E-03
3.97800000E+02	1.60146534E-03
3.97860000E+02	1.63809197E-03
3.97920000E+02	1.67508128E-03
3.97980000E+02	1.71242564E-03
3.98040000E+02	1.75011719E-03
3.98100000E+02	1.78814779E-03
3.98160000E+02	1.82650909E-03
3.98220000E+02	1.86519248E-03
3.98280000E+02	1.90418913E-03
3.98340000E+02	1.94348996E-03
3.98400000E+02	1.98308567E-03
3.98460000E+02	2.02296672E-03
3.98520000E+02	2.06312338E-03
3.98580000E+02	2.10354566E-03
3.98640000E+02	2.14422338E-03
3.98700000E+02	2.18514614E-03
3.98760000E+02	2.22630334E-03
3.98820000E+02	2.26768416E-03
3.98880000E+02	2.30927760E-03
3.98940000E+02	2.35107246E-03
3.99000000E+02	2.39305734E-03
3.99060000E+02	2.43522066E-03
3.99120000E+02	2.47755069E-03
3.99180000E+02	2.52003547E-03
3.99240000E+02	2.56266292E-03
3.99300000E+02	2.60542077E-03
3.99360000E+02	2.64829660E-03
3.99420000E+02	2.69127783E-03
3.99480000E+02	2.73435175E-03
3.99540000E+02	2.77750548E-03
3.99600000E+02	2.82072603E-03
3.99660000E+02	2.86400026E-03
3.99720000E+02	2.90731493E-03
3.99780000E+02	2.95065666E-03
3.99840000E+02	2.99401198E-03
3.99900000E+02	3.03736728E-03
3.99960000E+02	3.08070889E-03
4.00020000E+02	3.12402302E-03
4.00080000E+02	3.16729582E-03
4.00140000E+02	3.21051333E-03
4.00200000E+02	3.25366155E-03
4.00260000E+02	3.29672639E-03
4.00320000E+02	3.33969370E-03
4.00380000E+02	3.38254930E-03
4.00440000E+02	3.42527895E-03
4.00500000E+02	3.46786837E-03
4.00560000E+02	3.51030326E-03
4.00620000E+02	3.55256928E-03
4.00680000E+02	3.59465209E-03
4.00740000E+02	3.63653732E-03
4.00800000E+02	3.67821062E-03
4.00860000E+02	3.71965763E-03
4.00920000E+02	3.76086401E-03
4.00980000E+02	3.80181542E-03
4.01040000E+02	3.84249757E-03
4.01100000E+02	3.88289619E-03
4.01160000E+02	3.92299706E-03
4.01220000E+02	3.96278598E-03
4.01280000E+02	4.00224885E-03
4.01340000E+02	4.04137158E-03
4.01400000E+02	4.08014020E-03
4.01460000E+02	4.11854078E-03
4.01520000E+02	4.15655948E-03
4.01580000E+02	4.19418256E-03
4.01640000E+02	4.23139638E-03
4.01700000E+02	4.26818739E-03
4.01760000E+02	4.30454216E-03
4.01820000E+02	4.34044737E-03
4.01880000E+02	4.37588984E-03
4.01940000E+02	4.41085650E-03
4.02000000E+02	4.44533445E-03
4.02060000E+02	4.47931091E-03
4.02120000E+02	4.51277325E-03
4.02180000E+02	4.54570903E-03
4.02240000E+02	4.57810593E-03
4.02300000E+02	4.60995183E-03
4.02360000E+02	4.64123479E-03
4.02420000E+02	4.67194305E-03
4.02480000E+02	4.70206502E-03
4.02540000E+02	4.73158933E-03
4.02600000E+02	4.76050481E-03
4.02660000E+02	4.78880050E-03
4.02720000E+02	4.81646563E-03
4.02780000E+02	4.84348967E-03
4.02840000E+02	4.86986232E-03
4.02900000E+02	4.89557349E-03
4.02960000E+02	4.92061335E-03
4.03020000E+02	4.94497230E-03
4.03080000E+02	4.96864098E-03
4.03140000E+02	4.99161028E-03
4.03200000E+02	5.01387136E-03
4.03260000E+02	5.03541563E-03
4.03320000E+02	5.05623476E-03
4.03380000E+02	5.07632071E-03
4.03440000E+02	5.09566570E-03
4.03500000E+02	5.11426222E-03
4.03560000E+02	5.13210306E-03
4.03620000E+02	5.14918127E-03
4.03680000E+02	5.16549023E-03
4.03740000E+02	5.18102356E-03
4.03800000E+02	5.19577523E-03
4.03860000E+02	5.20973948E-03
4.03920000E+02	5.22291084E-03
4.03980000E+02	5.23528418E-03
4.04040000E+02	5.24685466E-03
4.04100000E+02	5.25761774E-03
4.04160000E+02	5.26756921E-03
4.04220000E+02	5.27670518E-03
4.04280000E+02	5.28502206E-03
4.04340000E+02	5.29251658E-03
4.04400000E+02	5.29918582E-03
4.04460000E+02	5.30502714E-03
4.04520000E+02	5.31003826E-03
4.04580000E+02	5.31421720E-03
4.04640000E+02	5.31756233E-03
4.04700000E+02	5.32007233E-03
4.04760000E+02	5.32174621E-03
4.04820000E+02	5.32258331E-03
4.04880000E+02	5.32258331E-03
4.04940000E+02	5.32174621E-03
4.05000000E+02	5.32007233E-03
4.05060000E+02	5.31756233E-03
4.05120000E+02	5.31421720E-03
4.05180000E+02	5.31003826E-03
4.05240000E+02	5.30502714E-03
4.05300000E+02	5.29918582E-03
4.05360000E+02	5.29251658E-03
4.05420000E+02	5.28502206E-03
4.05480000E+02	5.27670518E-03
4.05540000E+02	5.26756921E-03
4.05600000E+02	5.25761774E-03
4.05660000E+02	5.24685466E-03
4.05720000E+02	5.23528418E-03
4.05780000E+02	5.22291084E-03
4.05840000E+02	5.20973948E-03
4.05900000E+02	5.19577523E-03
4.05960000E+02	5.18102356E-03
4.06020000E+02	5.16549023E-03
4.06080000E+02	5.14918127E-03
4.06140000E+02	5.13210306E-03
4.06200000E+02	5.11426222E-03
4.06260000E+02	5.09566570E-03
4.06320000E+02	5.07632071E-03
4.06380000E+02	5.05623476E-03
4.06440000E+02	5.03541563E-03
4.06500000E+02	5.01387136E-03
4.06560000E+02	4.99161028E-03
4.06620000E+02	4.96864098E-03
4.06680000E+02	4.94497230E-03
4.06740000E+02	4.92061335E-03
4.06800000E+02	4.89557349E-03
4.06860000E+02	4.86986232E-03
4.06920000E+02	4.84348967E-03
4.06980000E+02	4.81646563E-03
4.07040000E+02	4.78880050E-03
4.07100000E+02	4.76050481E-03
4.07160000E+02	4.73158933E-03
4.07220000E+02	4.70206502E-03
4.07280000E+02	4.67194305E-03
4.07340000E+02	4.64123479E-03
