3.85500000E+02	0.00000000E+00
3.85560000E+02	4.20519762E-12
3.85620000E+02	6.72791169E-11
3.85680000E+02	3.40566402E-10
3.85740000E+02	1.07620703E-09
3.85800000E+02	2.62698470E-09
3.85860000E+02	5.44611472E-09
3.85920000E+02	1.00869714E-08
3.85980000E+02	1.72027554E-08
3.86040000E+02	2.75461005E-08
3.86100000E+02	4.19686207E-08
3.86160000E+02	6.14203982E-08
3.86220000E+02	8.69494106E-08
3.86280000E+02	1.19700900E-07
3.86340000E+02	1.60916684E-07
3.86400000E+02	2.11934406E-07
3.86460000E+02	2.74186728E-07
3.86520000E+02	3.49200469E-07
3.86580000E+02	4.38595681E-07
3.86640000E+02	5.44084672E-07
3.86700000E+02	6.67470971E-07
3.86760000E+02	8.10648238E-07
3.86820000E+02	9.75599117E-07
3.86880000E+02	1.16439404E-06
3.86940000E+02	1.37918996E-06
3.87000000E+02	1.62222907E-06
3.87060000E+02	1.89583741E-06
3.87120000E+02	2.20242348E-06
3.87180000E+02	2.54447676E-06
3.87240000E+02	2.92456621E-06
3.87300000E+02	3.34533869E-06
3.87360000E+02	3.80951735E-06
3.87420000E+02	4.31990000E-06
3.87480000E+02	4.87935733E-06
3.87540000E+02	5.49083124E-06
3.87600000E+02	6.15733299E-06
3.87660000E+02	6.88194133E-06
3.87720000E+02	7.66780069E-06
3.87780000E+02	8.51811917E-06
3.87840000E+02	9.43616661E-06
3.87900000E+02	1.04252726E-05
3.87960000E+02	1.14888242E-05
3.88020000E+02	1.26302643E-05
3.88080000E+02	1.38530891E-05
3.88140000E+02	1.51608461E-05
3.88200000E+02	1.65571317E-05
3.88260000E+02	1.80455893E-05
3.88320000E+02	1.96299068E-05
3.88380000E+02	2.13138144E-05
3.88440000E+02	2.31010821E-05
3.88500000E+02	2.49955176E-05
3.88560000E+02	2.70009636E-05
3.88620000E+02	2.91212956E-05
3.88680000E+02	3.13604194E-05
3.88740000E+02	3.37222687E-05
3.88800000E+02	3.62108024E-05
3.88860000E+02	3.88300023E-05
3.88920000E+02	4.15838705E-05
3.88980000E+02	4.44764266E-05
3.89040000E+02	4.75117055E-05
3.89100000E+02	5.06937548E-05
3.89160000E+02	5.40266318E-05
3.89220000E+02	5.75144012E-05
3.89280000E+02	6.11611324E-05
3.89340000E+02	6.49708968E-05
3.89400000E+02	6.89477651E-05
3.89460000E+02	7.30958049E-05
3.89520000E+02	7.74190776E-05
3.89580000E+02	8.19216362E-05
3.89640000E+02	8.66075221E-05
3.89700000E+02	9.14807629E-05
3.89760000E+02	9.65453693E-05
3.89820000E+02	1.01805333E-04
3.89880000E+02	1.07264622E-04
3.89940000E+02	1.12927183E-04
3.90000000E+02	1.18796931E-04
3.90060000E+02	1.24877753E-04
3.90120000E+02	1.31173504E-04
3.90180000E+02	1.37688002E-04
3.90240000E+02	1.44425027E-04
3.90300000E+02	1.51388318E-04
3.90360000E+02	1.58581572E-04
3.90420000E+02	1.66008439E-04
3.90480000E+02	1.73672520E-04
3.90540000E+02	1.81577364E-04
3.90600000E+02	1.89726468E-04
3.90660000E+02	1.98123272E-04
3.90720000E+02	2.06771156E-04
3.90780000E+02	2.15673439E-04
3.90840000E+02	2.24833377E-04
3.90900000E+02	2.34254158E-04
3.90960000E+02	2.43938903E-04
3.91020000E+02	2.53890659E-04
3.91080000E+02	2.64112403E-04
3.91140000E+02	2.74607032E-04
3.91200000E+02	2.85377366E-04
3.91260000E+02	2.96426147E-04
3.91320000E+02	3.07756030E-04
3.91380000E+02	3.19369587E-04
3.91440000E+02	3.31269302E-04
3.91500000E+02	3.43457569E-04
3.91560000E+02	3.55936692E-04
3.91620000E+02	3.68708879E-04
3.91680000E+02	3.81776243E-04
3.91740000E+02	3.95140800E-04
3.91800000E+02	4.08804465E-04
3.91860000E+02	4.22769052E-04
3.91920000E+02	4.37036272E-04
3.91980000E+02	4.51607728E-04
3.92040000E+02	4.66484918E-04
3.92100000E+02	4.81669230E-04
3.92160000E+02	4.97161943E-04
3.92220000E+02	5.12964221E-04
3.92280000E+02	5.29077117E-04
3.92340000E+02	5.45501565E-04
3.92400000E+02	5.62238385E-04
3.92460000E+02	5.79288277E-04
3.92520000E+02	5.96651823E-04
3.92580000E+02	6.14329481E-04
3.92640000E+02	6.32321590E-04
3.92700000E+02	6.50628362E-04
3.92760000E+02	6.69249887E-04
3.92820000E+02	6.88186126E-04
3.92880000E+02	7.07436917E-04
3.92940000E+02	7.27001966E-04
3.93000000E+02	7.46880853E-04
3.93060000E+02	7.67073027E-04
3.93120000E+02	7.87577807E-04
3.93180000E+02	8.08394379E-04
3.93240000E+02	8.29521798E-04
3.93300000E+02	8.50958988E-04
3.93360000E+02	8.72704737E-04
3.93420000E+02	8.94757701E-04
3.93480000E+02	9.17116400E-04
3.93540000E+02	9.39779221E-04
3.93600000E+02	9.62744416E-04
3.93660000E+02	9.86010101E-04
3.93720000E+02	1.00957426E-03
3.93780000E+02	1.03343473E-03
3.93840000E+02	1.05758923E-03
3.93900000E+02	1.08203533E-03
3.93960000E+02	1.10677046E-03
3.94020000E+02	1.13179194E-03
3.94080000E+02	1.15709693E-03
3.94140000E+02	1.18268246E-03
3.94200000E+02	1.20854544E-03
3.94260000E+02	1.23468262E-03
3.94320000E+02	1.26109063E-03
3.94380000E+02	1.28776598E-03
3.94440000E+02	1.31470503E-03
3.94500000E+02	1.34190400E-03
3.94560000E+02	1.36935901E-03
3.94620000E+02	1.39706601E-03
3.94680000E+02	1.42502086E-03
3.94740000E+02	1.45321926E-03
3.94800000E+02	1.48165680E-03
3.94860000E+02	1.51032893E-03
3.94920000E+02	1.53923098E-03
3.94980000E+02	1.56835816E-03
3.95040000E+02	1.59770556E-03
3.95100000E+02	1.62726813E-03
3.95160000E+02	1.65704072E-03
3.95220000E+02	1.68701804E-03
3.95280000E+02	1.71719470E-03
3.95340000E+02	1.74756518E-03
3.95400000E+02	1.77812386E-03
3.95460000E+02	1.80886499E-03
3.95520000E+02	1.83978272E-03
3.95580000E+02	1.87087108E-03
3.95640000E+02	1.90212401E-03
3.95700000E+02	1.93353532E-03
3.95760000E+02	1.96509874E-03
3.95820000E+02	1.99680788E-03
3.95880000E+02	2.02865625E-03
3.95940000E+02	2.06063727E-03
3.96000000E+02	2.09274427E-03
3.96060000E+02	2.12497046E-03
3.96120000E+02	2.15730899E-03
3.96180000E+02	2.18975290E-03
3.96240000E+02	2.22229515E-03
3.96300000E+02	2.25492861E-03
3.96360000E+02	2.28764607E-03
3.96420000E+02	2.32044025E-03
3.96480000E+02	2.35330377E-03
3.96540000E+02	2.38622921E-03
3.96600000E+02	2.41920904E-03
3.96660000E+02	2.45223567E-03
3.96720000E+02	2.48530147E-03
3.96780000E+02	2.51839871E-03
3.96840000E+02	2.55151962E-03
3.96900000E+02	2.58465636E-03
3.96960000E+02	2.61780105E-03
3.97020000E+02	2.65094573E-03
3.97080000E+02	2.68408241E-03
3.97140000E+02	2.71720304E-03
3.97200000E+02	2.75029955E-03
3.97260000E+02	2.78336379E-03
3.97320000E+02	2.81638761E-03
3.97380000E+02	2.84936280E-03
3.97440000E+02	2.88228112E-03
3.97500000E+02	2.91513430E-03
3.97560000E+02	2.94791406E-03
3.97620000E+02	2.98061207E-03
3.97680000E+02	3.01322000E-03
3.97740000E+02	3.04572949E-03
3.97800000E+02	3.07813219E-03
3.97860000E+02	3.11041970E-03
3.97920000E+02	3.14258364E-03
3.97980000E+02	3.17461562E-03
3.98040000E+02	3.20650725E-03
3.98100000E+02	3.23825013E-03
3.98160000E+02	3.26983588E-03
3.98220000E+02	3.30125612E-03
3.98280000E+02	3.33250249E-03
3.98340000E+02	3.36356662E-03
3.98400000E+02	3.39444019E-03
3.98460000E+02	3.42511487E-03
3.98520000E+02	3.45558240E-03
3.98580000E+02	3.48583449E-03
3.98640000E+02	3.51586292E-03
3.98700000E+02	3.54565949E-03
3.98760000E+02	3.57521603E-03
3.98820000E+02	3.60452444E-03
3.98880000E+02	3.63357663E-03
3.98940000E+02	3.66236457E-03
3.99000000E+02	3.69088028E-03
3.99060000E+02	3.71911583E-03
3.99120000E+02	3.74706336E-03
3.99180000E+02	3.77471503E-03
3.99240000E+02	3.80206311E-03
3.99300000E+02	3.82909991E-03
3.99360000E+02	3.85581781E-03
3.99420000E+02	3.88220927E-03
3.99480000E+02	3.90826680E-03
3.99540000E+02	3.93398302E-03
3.99600000E+02	3.95935062E-03
3.99660000E+02	3.98436235E-03
3.99720000E+02	4.00901107E-03
3.99780000E+02	4.03328972E-03
3.99840000E+02	4.05719135E-03
3.99900000E+02	4.08070907E-03
3.99960000E+02	4.10383611E-03
4.00020000E+02	4.12656581E-03
4.00080000E+02	4.14889157E-03
4.00140000E+02	4.17080695E-03
4.00200000E+02	4.19230557E-03
4.00260000E+02	4.21338119E-03
4.00320000E+02	4.23402768E-03
4.00380000E+02	4.25423900E-03
4.00440000E+02	4.27400927E-03
4.00500000E+02	4.29333269E-03
4.00560000E+02	4.31220360E-03
4.00620000E+02	4.33061647E-03
4.00680000E+02	4.34856589E-03
4.00740000E+02	4.36604658E-03
4.00800000E+02	4.38305339E-03
4.00860000E+02	4.39958130E-03
4.00920000E+02	4.41562544E-03
4.00980000E+02	4.43118105E-03
4.01040000E+02	4.44624354E-03
4.01100000E+02	4.46080845E-03
4.01160000E+02	4.47487144E-03
4.01220000E+02	4.48842836E-03
4.01280000E+02	4.50147517E-03
4.01340000E+02	4.51400799E-03
4.01400000E+02	4.52602309E-03
4.01460000E+02	4.53751689E-03
4.01520000E+02	4.54848596E-03
4.01580000E+02	4.55892703E-03
4.01640000E+02	4.56883698E-03
4.01700000E+02	4.57821285E-03
4.01760000E+02	4.58705183E-03
4.01820000E+02	4.59535129E-03
4.01880000E+02	4.60310874E-03
4.01940000E+02	4.61032185E-03
4.02000000E+02	4.61698846E-03
4.02060000E+02	4.62310657E-03
4.02120000E+02	4.62867436E-03
4.02180000E+02	4.63369014E-03
4.02240000E+02	4.63815241E-03
4.02300000E+02	4.64205984E-03
4.02360000E+02	4.64541124E-03
4.02420000E+02	4.64820562E-03
4.02480000E+02	4.65044213E-03
4.02540000E+02	4.65212010E-03
4.02600000E+02	4.65323903E-03
4.02660000E+02	4.65379858E-03
4.02720000E+02	4.65379858E-03
4.02780000E+02	4.65323903E-03
4.02840000E+02	4.65212010E-03
4.02900000E+02	4.65044213E-03
4.02960000E+02	4.64820562E-03
4.03020000E+02	4.64541124E-03
4.03080000E+02	4.64205984E-03
4.03140000E+02	4.63815241E-03
4.03200000E+02	4.63369014E-03
4.03260000E+02	4.62867436E-03
4.03320000E+02	4.62310657E-03
4.03380000E+02	4.61698846E-03
4.03440000E+02	4.61032185E-03
4.03500000E+02	4.60310874E-03
4.03560000E+02	4.59535129E-03
4.03620000E+02	4.58705183E-03
4.03680000E+02	4.57821285E-03
4.03740000E+02	4.56883698E-03
4.03800000E+02	4.55892703E-03
4.03860000E+02	4.54848596E-03
4.03920000E+02	4.53751689E-03
4.03980000E+02	4.52602309E-03
4.04040000E+02	4.51400799E-03
4.04100000E+02	4.50147517E-03
4.04160000E+02	4.48842836E-03
4.04220000E+02	4.47487144E-03
4.04280000E+02	4.46080845E-03
4.04340000E+02	4.44624354E-03
4.04400000E+02	4.43118105E-03
4.04460000E+02	4.41562544E-03
4.04520000E+02	4.39958130E-03
4.04580000E+02	4.38305339E-03
4.04640000E+02	4.36604658E-03
4.04700000E+02	4.34856589E-03
4.04760000E+02	4.33061647E-03
4.04820000E+02	4.31220360E-03
4.04880000E+02	4.29333269E-03
4.04940000E+02	4.27400927E-03
4.05000000E+02	4.25423900E-03
4.05060000E+02	4.23402768E-03
4.05120000E+02	4.21338119E-03
4.05180000E+02	4.19230557E-03
4.05240000E+02	4.17080695E-03
4.05300000E+02	4.14889157E-03
4.05360000E+02	4.12656581E-03
4.05420000E+02	4.10383611E-03
4.05480000E+02	4.08070907E-03
4.05540000E+02	4.05719135E-03
4.05600000E+02	4.03328972E-03
4.05660000E+02	4.00901107E-03
4.05720000E+02	3.98436235E-03
4.05780000E+02	3.95935062E-03
4.05840000E+02	3.93398302E-03
4.05900000E+02	3.90826680E-03
4.05960000E+02	3.88220927E-03
4.06020000E+02	3.85581781E-03
4.06080000E+02	3.82909991E-03
4.06140000E+02	3.80206311E-03
4.06200000E+02	3.77471503E-03
4.06260000E+02	3.74706336E-03
4.06320000E+02	3.71911583E-03
4.06380000E+02	3.69088028E-03
4.06440000E+02	3.66236457E-03
4.06500000E+02	3.63357663E-03
4.06560000E+02	3.60452444E-03
4.06620000E+02	3.57521603E-03
4.06680000E+02	3.54565949E-03
4.06740000E+02	3.51586292E-03
4.06800000E+02	3.48583449E-03
4.06860000E+02	3.45558240E-03
4.06920000E+02	3.42511487E-03
4.06980000E+02	3.39444019E-03
4.07040000E+02	3.36356662E-03
4.07100000E+02	3.33250249E-03
4.07160000E+02	3.30125612E-03
4.07220000E+02	3.26983588E-03
4.07280000E+02	3.23825013E-03
4.07340000E+02	3.20650725E-03
4.07400000E+02	3.17461562E-03
4.07460000E+02	3.14258364E-03
4.07520000E+02	3.11041970E-03
4.07580000E+02	3.07813219E-03
4.07640000E+02	3.04572949E-03
4.07700000E+02	3.01322000E-03
4.07760000E+02	2.98061207E-03
4.07820000E+02	2.94791406E-03
4.07880000E+02	2.91513430E-03
4.07940000E+02	2.88228112E-03
4.08000000E+02	2.84936280E-03
4.08060000E+02	2.81638761E-03
4.08120000E+02	2.78336379E-03
4.08180000E+02	2.75029955E-03
4.08240000E+02	2.71720304E-03
4.08300000E+02	2.68408241E-03
4.08360000E+02	2.65094573E-03
4.08420000E+02	2.61780105E-03
4.08480000E+02	2.58465636E-03
4.08540000E+02	2.55151962E-03
4.08600000E+02	2.51839871E-03
4.08660000E+02	2.48530147E-03
4.08720000E+02	2.45223567E-03
4.08780000E+02	2.41920904E-03
4.08840000E+02	2.38622921E-03
4.08900000E+02	2.35330377E-03
4.08960000E+02	2.32044025E-03
4.09020000E+02	2.28764607E-03
4.09080000E+02	2.25492861E-03
4.09140000E+02	2.22229515E-03
4.09200000E+02	2.18975290E-03
4.09260000E+02	2.15730899E-03
4.09320000E+02	2.12497046E-03
4.09380000E+02	2.09274427E-03
4.09440000E+02	2.06063727E-03
4.09500000E+02	2.02865625E-03
4.09560000E+02	1.99680788E-03
4.09620000E+02	1.96509874E-03
4.09680000E+02	1.93353532E-03
4.09740000E+02	1.90212401E-03
4.09800000E+02	1.87087108E-03
4.09860000E+02	1.83978272E-03
4.09920000E+02	1.80886499E-03
4.09980000E+02	1.77812386E-03
4.10040000E+02	1.74756518E-03
4.10100000E+02	1.71719470E-03
4.10160000E+02	1.68701804E-03
4.10220000E+02	1.65704072E-03
4.10280000E+02	1.62726813E-03
4.10340000E+02	1.59770556E-03
4.10400000E+02	1.56835816E-03
4.10460000E+02	1.53923098E-03
4.10520000E+02	1.51032893E-03
4.10580000E+02	1.48165680E-03
4.10640000E+02	1.45321926E-03
4.10700000E+02	1.42502086E-03
4.10760000E+02	1.39706601E-03
4.10820000E+02	1.36935901E-03
4.10880000E+02	1.34190400E-03
4.10940000E+02	1.31470503E-03
4.11000000E+02	1.28776598E-03
4.11060000E+02	1.26109063E-03
4.11120000E+02	1.23468262E-03
4.11180000E+02	1.20854544E-03
4.11240000E+02	1.18268246E-03
4.11300000E+02	1.15709693E-03
4.11360000E+02	1.13179194E-03
4.11420000E+02	1.10677046E-03
4.11480000E+02	1.08203533E-03
4.11540000E+02	1.05758923E-03
4.11600000E+02	1.03343473E-03
4.11660000E+02	1.00957426E-03
4.11720000E+02	9.86010101E-04
4.11780000E+02	9.62744416E-04
4.11840000E+02	9.39779221E-04
4.11900000E+02	9.17116400E-04
4.11960000E+02	8.94757701E-04
4.12020000E+02	8.72704737E-04
4.12080000E+02	8.50958988E-04
4.12140000E+02	8.29521798E-04
4.12200000E+02	8.08394379E-04
4.12260000E+02	7.87577807E-04
4.12320000E+02	7.67073027E-04
4.12380000E+02	7.46880853E-04
4.12440000E+02	7.27001966E-04
4.12500000E+02	7.07436917E-04
4.12560000E+02	6.88186126E-04
4.12620000E+02	6.69249887E-04
4.12680000E+02	6.50628362E-04
4.12740000E+02	6.32321590E-04
4.12800000E+02	6.14329481E-04
4.12860000E+02	5.96651823E-04
4.12920000E+02	5.79288277E-04
4.12980000E+02	5.62238385E-04
4.13040000E+02	5.45501565E-04
4.13100000E+02	5.29077117E-04
4.13160000E+02	5.12964221E-04
4.13220000E+02	4.97161943E-04
4.13280000E+02	4.81669230E-04
4.13340000E+02	4.66484918E-04
4.13400000E+02	4.51607728E-04
4.13460000E+02	4.37036272E-04
4.13520000E+02	4.22769052E-04
4.13580000E+02	4.08804465E-04
4.13640000E+02	3.95140800E-04
4.13700000E+02	3.81776243E-04
4.13760000E+02	3.68708879E-04
4.13820000E+02	3.55936692E-04
4.13880000E+02	3.43457569E-04
