3.89760000E+02	0.00000000E+00
3.89820000E+02	8.14776131E-12
3.89880000E+02	1.30353970E-10
3.89940000E+02	6.59830827E-10
3.90000000E+02	2.08501014E-09
3.90060000E+02	5.08916069E-09
3.90120000E+02	1.05498529E-08
3.90180000E+02	1.95382714E-08
3.90240000E+02	3.33183749E-08
3.90300000E+02	5.33459061E-08
3.90360000E+02	8.12672496E-08
3.90420000E+02	1.18918140E-07
3.90480000E+02	1.68322223E-07
3.90540000E+02	2.31689464E-07
3.90600000E+02	3.11414416E-07
3.90660000E+02	4.10074332E-07
3.90720000E+02	5.30427146E-07
3.90780000E+02	6.75409297E-07
3.90840000E+02	8.48133420E-07
3.90900000E+02	1.05188589E-06
3.90960000E+02	1.29012425E-06
3.91020000E+02	1.56647444E-06
3.91080000E+02	1.88472798E-06
3.91140000E+02	2.24883896E-06
3.91200000E+02	2.66292088E-06
3.91260000E+02	3.13124343E-06
3.91320000E+02	3.65822911E-06
3.91380000E+02	4.24844969E-06
3.91440000E+02	4.90662258E-06
3.91500000E+02	5.63760709E-06
3.91560000E+02	6.44640058E-06
3.91620000E+02	7.33813443E-06
3.91680000E+02	8.31806997E-06
3.91740000E+02	9.39159425E-06
3.91800000E+02	1.05642158E-05
3.91860000E+02	1.18415600E-05
3.91920000E+02	1.32293648E-05
3.91980000E+02	1.47334762E-05
3.92040000E+02	1.63598429E-05
3.92100000E+02	1.81145124E-05
3.92160000E+02	2.00036253E-05
3.92220000E+02	2.20334109E-05
3.92280000E+02	2.42101817E-05
3.92340000E+02	2.65403285E-05
3.92400000E+02	2.90303151E-05
3.92460000E+02	3.16866733E-05
3.92520000E+02	3.45159970E-05
3.92580000E+02	3.75249370E-05
3.92640000E+02	4.07201958E-05
3.92700000E+02	4.41085217E-05
3.92760000E+02	4.76967033E-05
3.92820000E+02	5.14915639E-05
3.92880000E+02	5.54999559E-05
3.92940000E+02	5.97287546E-05
3.93000000E+02	6.41848531E-05
3.93060000E+02	6.88751560E-05
3.93120000E+02	7.38065737E-05
3.93180000E+02	7.89860165E-05
3.93240000E+02	8.44203888E-05
3.93300000E+02	9.01165830E-05
3.93360000E+02	9.60814738E-05
3.93420000E+02	1.02321912E-04
3.93480000E+02	1.08844719E-04
3.93540000E+02	1.15656680E-04
3.93600000E+02	1.22764539E-04
3.93660000E+02	1.30174992E-04
3.93720000E+02	1.37894683E-04
3.93780000E+02	1.45930193E-04
3.93840000E+02	1.54288042E-04
3.93900000E+02	1.62974676E-04
3.93960000E+02	1.71996465E-04
3.94020000E+02	1.81359695E-04
3.94080000E+02	1.91070563E-04
3.94140000E+02	2.01135174E-04
3.94200000E+02	2.11559530E-04
3.94260000E+02	2.22349529E-04
3.94320000E+02	2.33510954E-04
3.94380000E+02	2.45049476E-04
3.94440000E+02	2.56970639E-04
3.94500000E+02	2.69279860E-04
3.94560000E+02	2.81982423E-04
3.94620000E+02	2.95083472E-04
3.94680000E+02	3.08588009E-04
3.94740000E+02	3.22500883E-04
3.94800000E+02	3.36826791E-04
3.94860000E+02	3.51570269E-04
3.94920000E+02	3.66735691E-04
3.94980000E+02	3.82327258E-04
3.95040000E+02	3.98348998E-04
3.95100000E+02	4.14804761E-04
3.95160000E+02	4.31698214E-04
3.95220000E+02	4.49032833E-04
3.95280000E+02	4.66811905E-04
3.95340000E+02	4.85038518E-04
3.95400000E+02	5.03715561E-04
3.95460000E+02	5.22845717E-04
3.95520000E+02	5.42431459E-04
3.95580000E+02	5.62475050E-04
3.95640000E+02	5.82978535E-04
3.95700000E+02	6.03943740E-04
3.95760000E+02	6.25372267E-04
3.95820000E+02	6.47265492E-04
3.95880000E+02	6.69624559E-04
3.95940000E+02	6.92450383E-04
3.96000000E+02	7.15743640E-04
3.96060000E+02	7.39504769E-04
3.96120000E+02	7.63733967E-04
3.96180000E+02	7.88431187E-04
3.96240000E+02	8.13596138E-04
3.96300000E+02	8.39228280E-04
3.96360000E+02	8.65326820E-04
3.96420000E+02	8.91890716E-04
3.96480000E+02	9.18918672E-04
3.96540000E+02	9.46409135E-04
3.96600000E+02	9.74360296E-04
3.96660000E+02	1.00277009E-03
3.96720000E+02	1.03163618E-03
3.96780000E+02	1.06095599E-03
3.96840000E+02	1.09072667E-03
3.96900000E+02	1.12094511E-03
3.96960000E+02	1.15160794E-03
3.97020000E+02	1.18271151E-03
3.97080000E+02	1.21425194E-03
3.97140000E+02	1.24622507E-03
3.97200000E+02	1.27862647E-03
3.97260000E+02	1.31145145E-03
3.97320000E+02	1.34469507E-03
3.97380000E+02	1.37835212E-03
3.97440000E+02	1.41241714E-03
3.97500000E+02	1.44688440E-03
3.97560000E+02	1.48174790E-03
3.97620000E+02	1.51700141E-03
3.97680000E+02	1.55263844E-03
3.97740000E+02	1.58865222E-03
3.97800000E+02	1.62503576E-03
3.97860000E+02	1.66178180E-03
3.97920000E+02	1.69888284E-03
3.97980000E+02	1.73633113E-03
3.98040000E+02	1.77411869E-03
3.98100000E+02	1.81223728E-03
3.98160000E+02	1.85067844E-03
3.98220000E+02	1.88943345E-03
3.98280000E+02	1.92849339E-03
3.98340000E+02	1.96784908E-03
3.98400000E+02	2.00749115E-03
3.98460000E+02	2.04740997E-03
3.98520000E+02	2.08759572E-03
3.98580000E+02	2.12803836E-03
3.98640000E+02	2.16872762E-03
3.98700000E+02	2.20965305E-03
3.98760000E+02	2.25080397E-03
3.98820000E+02	2.29216954E-03
3.98880000E+02	2.33373870E-03
3.98940000E+02	2.37550019E-03
3.99000000E+02	2.41744259E-03
3.99060000E+02	2.45955429E-03
3.99120000E+02	2.50182352E-03
3.99180000E+02	2.54423831E-03
3.99240000E+02	2.58678656E-03
3.99300000E+02	2.62945599E-03
3.99360000E+02	2.67223416E-03
3.99420000E+02	2.71510851E-03
3.99480000E+02	2.75806632E-03
3.99540000E+02	2.80109473E-03
3.99600000E+02	2.84418076E-03
3.99660000E+02	2.88731130E-03
3.99720000E+02	2.93047312E-03
3.99780000E+02	2.97365289E-03
3.99840000E+02	3.01683715E-03
3.99900000E+02	3.06001236E-03
3.99960000E+02	3.10316488E-03
4.00020000E+02	3.14628099E-03
4.00080000E+02	3.18934687E-03
4.00140000E+02	3.23234866E-03
4.00200000E+02	3.27527238E-03
4.00260000E+02	3.31810405E-03
4.00320000E+02	3.36082960E-03
4.00380000E+02	3.40343491E-03
4.00440000E+02	3.44590583E-03
4.00500000E+02	3.48822819E-03
4.00560000E+02	3.53038777E-03
4.00620000E+02	3.57237035E-03
4.00680000E+02	3.61416168E-03
4.00740000E+02	3.65574751E-03
4.00800000E+02	3.69711361E-03
4.00860000E+02	3.73824573E-03
4.00920000E+02	3.77912966E-03
4.00980000E+02	3.81975119E-03
4.01040000E+02	3.86009616E-03
4.01100000E+02	3.90015044E-03
4.01160000E+02	3.93989995E-03
4.01220000E+02	3.97933064E-03
4.01280000E+02	4.01842855E-03
4.01340000E+02	4.05717976E-03
4.01400000E+02	4.09557044E-03
4.01460000E+02	4.13358682E-03
4.01520000E+02	4.17121525E-03
4.01580000E+02	4.20844213E-03
4.01640000E+02	4.24525399E-03
4.01700000E+02	4.28163747E-03
4.01760000E+02	4.31757930E-03
4.01820000E+02	4.35306636E-03
4.01880000E+02	4.38808564E-03
4.01940000E+02	4.42262426E-03
4.02000000E+02	4.45666950E-03
4.02060000E+02	4.49020877E-03
4.02120000E+02	4.52322965E-03
4.02180000E+02	4.55571986E-03
4.02240000E+02	4.58766732E-03
4.02300000E+02	4.61906009E-03
4.02360000E+02	4.64988642E-03
4.02420000E+02	4.68013476E-03
4.02480000E+02	4.70979374E-03
4.02540000E+02	4.73885218E-03
4.02600000E+02	4.76729911E-03
4.02660000E+02	4.79512379E-03
4.02720000E+02	4.82231566E-03
4.02780000E+02	4.84886440E-03
4.02840000E+02	4.87475991E-03
4.02900000E+02	4.89999234E-03
4.02960000E+02	4.92455204E-03
4.03020000E+02	4.94842964E-03
4.03080000E+02	4.97161598E-03
4.03140000E+02	4.99410218E-03
4.03200000E+02	5.01587961E-03
