3.98940000E+02	0.00000000E+00
3.99000000E+02	5.01669418E-11
3.99060000E+02	8.02540997E-10
3.99120000E+02	4.06176652E-09
3.99180000E+02	1.28323343E-08
3.99240000E+02	3.13137116E-08
3.99300000E+02	6.48935332E-08
3.99360000E+02	1.20138863E-07
3.99420000E+02	2.04785540E-07
3.99480000E+02	3.27725616E-07
3.99540000E+02	4.98992915E-07
3.99600000E+02	7.29746716E-07
3.99660000E+02	1.03225361E-06
3.99720000E+02	1.41986750E-06
3.99780000E+02	1.90700788E-06
3.99840000E+02	2.50913624E-06
3.99900000E+02	3.24273088E-06
3.99960000E+02	4.12525991E-06
4.00020000E+02	5.17515261E-06
4.00080000E+02	6.41176929E-06
4.00140000E+02	7.85536935E-06
4.00200000E+02	9.52707805E-06
4.00260000E+02	1.14488516E-05
4.00320000E+02	1.36434409E-05
4.00380000E+02	1.61343538E-05
4.00440000E+02	1.89458162E-05
4.00500000E+02	2.21027317E-05
4.00560000E+02	2.56306401E-05
4.00620000E+02	2.95556746E-05
4.00680000E+02	3.39045179E-05
4.00740000E+02	3.87043575E-05
4.00800000E+02	4.39828399E-05
4.00860000E+02	4.97680234E-05
4.00920000E+02	5.60883307E-05
4.00980000E+02	6.29725004E-05
4.01040000E+02	7.04495378E-05
4.01100000E+02	7.85486647E-05
4.01160000E+02	8.72992693E-05
4.01220000E+02	9.67308550E-05
4.01280000E+02	1.06872989E-04
4.01340000E+02	1.17755250E-04
4.01400000E+02	1.29407177E-04
4.01460000E+02	1.41858215E-04
4.01520000E+02	1.55137666E-04
4.01580000E+02	1.69274630E-04
4.01640000E+02	1.84297961E-04
4.01700000E+02	2.00236205E-04
4.01760000E+02	2.17117555E-04
4.01820000E+02	2.34969794E-04
4.01880000E+02	2.53820244E-04
4.01940000E+02	2.73695717E-04
4.02000000E+02	2.94622458E-04
4.02060000E+02	3.16626100E-04
4.02120000E+02	3.39731610E-04
4.02180000E+02	3.63963239E-04
4.02240000E+02	3.89344478E-04
4.02300000E+02	4.15898001E-04
4.02360000E+02	4.43645628E-04
4.02420000E+02	4.72608270E-04
4.02480000E+02	5.02805886E-04
4.02540000E+02	5.34257441E-04
4.02600000E+02	5.66980861E-04
4.02660000E+02	6.00992988E-04
4.02720000E+02	6.36309544E-04
4.02780000E+02	6.72945086E-04
4.02840000E+02	7.10912974E-04
4.02900000E+02	7.50225325E-04
4.02960000E+02	7.90892988E-04
4.03020000E+02	8.32925500E-04
4.03080000E+02	8.76331060E-04
4.03140000E+02	9.21116496E-04
4.03200000E+02	9.67287235E-04
4.03260000E+02	1.01484728E-03
4.03320000E+02	1.06379917E-03
4.03380000E+02	1.11414397E-03
4.03440000E+02	1.16588126E-03
4.03500000E+02	1.21900908E-03
4.03560000E+02	1.27352394E-03
4.03620000E+02	1.32942079E-03
4.03680000E+02	1.38669300E-03
4.03740000E+02	1.44533239E-03
4.03800000E+02	1.50532914E-03
4.03860000E+02	1.56667187E-03
4.03920000E+02	1.62934756E-03
4.03980000E+02	1.69334159E-03
4.04040000E+02	1.75863771E-03
4.04100000E+02	1.82521808E-03
4.04160000E+02	1.89306321E-03
4.04220000E+02	1.96215202E-03
4.04280000E+02	2.03246181E-03
4.04340000E+02	2.10396830E-03
4.04400000E+02	2.17664560E-03
4.04460000E+02	2.25046625E-03
4.04520000E+02	2.32540123E-03
4.04580000E+02	2.40141996E-03
4.04640000E+02	2.47849036E-03
4.04700000E+02	2.55657880E-03
4.04760000E+02	2.63565021E-03
4.04820000E+02	2.71566800E-03
4.04880000E+02	2.79659420E-03
4.04940000E+02	2.87838939E-03
4.05000000E+02	2.96101279E-03
4.05060000E+02	3.04442227E-03
4.05120000E+02	3.12857439E-03
4.05180000E+02	3.21342441E-03
4.05240000E+02	3.29892637E-03
4.05300000E+02	3.38503310E-03
4.05360000E+02	3.47169627E-03
4.05420000E+02	3.55886644E-03
4.05480000E+02	3.64649307E-03
4.05540000E+02	3.73452460E-03
4.05600000E+02	3.82290849E-03
4.05660000E+02	3.91159126E-03
4.05720000E+02	4.00051855E-03
4.05780000E+02	4.08963515E-03
4.05840000E+02	4.17888508E-03
4.05900000E+02	4.26821163E-03
4.05960000E+02	4.35755740E-03
4.06020000E+02	4.44686437E-03
4.06080000E+02	4.53607398E-03
4.06140000E+02	4.62512713E-03
4.06200000E+02	4.71396431E-03
4.06260000E+02	4.80252558E-03
4.06320000E+02	4.89075069E-03
4.06380000E+02	4.97857913E-03
4.06440000E+02	5.06595016E-03
4.06500000E+02	5.15280292E-03
4.06560000E+02	5.23907644E-03
4.06620000E+02	5.32470973E-03
4.06680000E+02	5.40964187E-03
4.06740000E+02	5.49381200E-03
4.06800000E+02	5.57715946E-03
4.06860000E+02	5.65962380E-03
4.06920000E+02	5.74114486E-03
4.06980000E+02	5.82166285E-03
4.07040000E+02	5.90111839E-03
4.07100000E+02	5.97945257E-03
4.07160000E+02	6.05660704E-03
4.07220000E+02	6.13252403E-03
4.07280000E+02	6.20714646E-03
4.07340000E+02	6.28041795E-03
4.07400000E+02	6.35228293E-03
4.07460000E+02	6.42268665E-03
4.07520000E+02	6.49157529E-03
4.07580000E+02	6.55889595E-03
4.07640000E+02	6.62459680E-03
4.07700000E+02	6.68862703E-03
4.07760000E+02	6.75093700E-03
4.07820000E+02	6.81147823E-03
4.07880000E+02	6.87020347E-03
4.07940000E+02	6.92706677E-03
4.08000000E+02	6.98202351E-03
4.08060000E+02	7.03503044E-03
4.08120000E+02	7.08604575E-03
4.08180000E+02	7.13502912E-03
4.08240000E+02	7.18194171E-03
4.08300000E+02	7.22674628E-03
4.08360000E+02	7.26940719E-03
4.08420000E+02	7.30989040E-03
4.08480000E+02	7.34816360E-03
4.08540000E+02	7.38419617E-03
4.08600000E+02	7.41795923E-03
4.08660000E+02	7.44942570E-03
4.08720000E+02	7.47857028E-03
4.08780000E+02	7.50536954E-03
4.08840000E+02	7.52980188E-03
4.08900000E+02	7.55184761E-03
4.08960000E+02	7.57148894E-03
4.09020000E+02	7.58871000E-03
4.09080000E+02	7.60349687E-03
4.09140000E+02	7.61583760E-03
4.09200000E+02	7.62572220E-03
4.09260000E+02	7.63314266E-03
4.09320000E+02	7.63809297E-03
4.09380000E+02	7.64056913E-03
4.09440000E+02	7.64056913E-03
4.09500000E+02	7.63809297E-03
4.09560000E+02	7.63314266E-03
4.09620000E+02	7.62572220E-03
4.09680000E+02	7.61583760E-03
4.09740000E+02	7.60349687E-03
4.09800000E+02	7.58871000E-03
4.09860000E+02	7.57148894E-03
4.09920000E+02	7.55184761E-03
4.09980000E+02	7.52980188E-03
4.10040000E+02	7.50536954E-03
4.10100000E+02	7.47857028E-03
4.10160000E+02	7.44942570E-03
4.10220000E+02	7.41795923E-03
4.10280000E+02	7.38419617E-03
4.10340000E+02	7.34816360E-03
4.10400000E+02	7.30989040E-03
4.10460000E+02	7.26940719E-03
4.10520000E+02	7.22674628E-03
4.10580000E+02	7.18194171E-03
4.10640000E+02	7.13502912E-03
4.10700000E+02	7.08604575E-03
4.10760000E+02	7.03503044E-03
4.10820000E+02	6.98202351E-03
4.10880000E+02	6.92706677E-03
4.10940000E+02	6.87020347E-03
4.11000000E+02	6.81147823E-03
4.11060000E+02	6.75093700E-03
4.11120000E+02	6.68862703E-03
4.11180000E+02	6.62459680E-03
4.11240000E+02	6.55889595E-03
4.11300000E+02	6.49157529E-03
4.11360000E+02	6.42268665E-03
4.11420000E+02	6.35228293E-03
4.11480000E+02	6.28041795E-03
4.11540000E+02	6.20714646E-03
4.11600000E+02	6.13252403E-03
4.11660000E+02	6.05660704E-03
4.11720000E+02	5.97945257E-03
4.11780000E+02	5.90111839E-03
4.11840000E+02	5.82166285E-03
4.11900000E+02	5.74114486E-03
4.11960000E+02	5.65962380E-03
4.12020000E+02	5.57715946E-03
4.12080000E+02	5.49381200E-03
4.12140000E+02	5.40964187E-03
4.12200000E+02	5.32470973E-03
4.12260000E+02	5.23907644E-03
4.12320000E+02	5.15280292E-03
4.12380000E+02	5.06595016E-03
4.12440000E+02	4.97857913E-03
4.12500000E+02	4.89075069E-03
4.12560000E+02	4.80252558E-03
4.12620000E+02	4.71396431E-03
4.12680000E+02	4.62512713E-03
4.12740000E+02	4.53607398E-03
4.12800000E+02	4.44686437E-03
4.12860000E+02	4.35755740E-03
