3.81060000E+02	0.00000000E+00
3.81120000E+02	2.29107862E-12
3.81180000E+02	3.66555295E-11
3.81240000E+02	1.85554034E-10
3.81300000E+02	5.86377859E-10
3.81360000E+02	1.43138406E-09
3.81420000E+02	2.96760482E-09
3.81480000E+02	5.49673094E-09
3.81540000E+02	9.37496950E-09
3.81600000E+02	1.50128759E-08
3.81660000E+02	2.28751599E-08
3.81720000E+02	3.34804666E-08
3.81780000E+02	4.74011314E-08
3.81840000E+02	6.52629099E-08
3.81900000E+02	8.77446821E-08
3.81960000E+02	1.15578132E-07
3.82020000E+02	1.49547401E-07
3.82080000E+02	1.90488719E-07
3.82140000E+02	2.39290006E-07
3.82200000E+02	2.96890456E-07
3.82260000E+02	3.64280086E-07
3.82320000E+02	4.42499276E-07
3.82380000E+02	5.32638267E-07
3.82440000E+02	6.35836651E-07
3.82500000E+02	7.53282827E-07
3.82560000E+02	8.86213437E-07
3.82620000E+02	1.03591278E-06
3.82680000E+02	1.20371220E-06
3.82740000E+02	1.39098946E-06
3.82800000E+02	1.59916807E-06
3.82860000E+02	1.82971662E-06
3.82920000E+02	2.08414810E-06
3.82980000E+02	2.36401913E-06
3.83040000E+02	2.67092926E-06
3.83100000E+02	3.00652019E-06
3.83160000E+02	3.37247498E-06
3.83220000E+02	3.77051726E-06
3.83280000E+02	4.20241038E-06
3.83340000E+02	4.66995660E-06
3.83400000E+02	5.17499617E-06
3.83460000E+02	5.71940653E-06
3.83520000E+02	6.30510130E-06
3.83580000E+02	6.93402945E-06
3.83640000E+02	7.60817431E-06
3.83700000E+02	8.32955264E-06
3.83760000E+02	9.10021363E-06
3.83820000E+02	9.92223791E-06
3.83880000E+02	1.07977366E-05
3.83940000E+02	1.17288502E-05
3.84000000E+02	1.27177475E-05
3.84060000E+02	1.37666248E-05
3.84120000E+02	1.48777045E-05
3.84180000E+02	1.60532342E-05
3.84240000E+02	1.72954857E-05
3.84300000E+02	1.86067534E-05
3.84360000E+02	1.99893540E-05
3.84420000E+02	2.14456245E-05
3.84480000E+02	2.29779216E-05
3.84540000E+02	2.45886204E-05
3.84600000E+02	2.62801131E-05
3.84660000E+02	2.80548080E-05
3.84720000E+02	2.99151281E-05
3.84780000E+02	3.18635102E-05
3.84840000E+02	3.39024033E-05
3.84900000E+02	3.60342678E-05
3.84960000E+02	3.82615737E-05
3.85020000E+02	4.05868001E-05
3.85080000E+02	4.30124332E-05
3.85140000E+02	4.55409656E-05
3.85200000E+02	4.81748947E-05
3.85260000E+02	5.09167219E-05
3.85320000E+02	5.37689505E-05
3.85380000E+02	5.67340852E-05
3.85440000E+02	5.98146305E-05
3.85500000E+02	6.30130895E-05
3.85560000E+02	6.63319625E-05
3.85620000E+02	6.97737457E-05
3.85680000E+02	7.33409300E-05
3.85740000E+02	7.70359997E-05
3.85800000E+02	8.08614313E-05
3.85860000E+02	8.48196918E-05
3.85920000E+02	8.89132378E-05
3.85980000E+02	9.31445143E-05
3.86040000E+02	9.75159528E-05
3.86100000E+02	1.02029971E-04
3.86160000E+02	1.06688969E-04
3.86220000E+02	1.11495333E-04
3.86280000E+02	1.16451429E-04
3.86340000E+02	1.21559603E-04
3.86400000E+02	1.26822181E-04
3.86460000E+02	1.32241467E-04
3.86520000E+02	1.37819740E-04
3.86580000E+02	1.43559257E-04
3.86640000E+02	1.49462247E-04
3.86700000E+02	1.55530912E-04
3.86760000E+02	1.61767427E-04
3.86820000E+02	1.68173935E-04
3.86880000E+02	1.74752550E-04
3.86940000E+02	1.81505353E-04
3.87000000E+02	1.88434392E-04
3.87060000E+02	1.95541680E-04
3.87120000E+02	2.02829194E-04
3.87180000E+02	2.10298875E-04
3.87240000E+02	2.17952625E-04
3.87300000E+02	2.25792308E-04
3.87360000E+02	2.33819745E-04
3.87420000E+02	2.42036719E-04
3.87480000E+02	2.50444966E-04
3.87540000E+02	2.59046183E-04
3.87600000E+02	2.67842018E-04
3.87660000E+02	2.76834075E-04
3.87720000E+02	2.86023911E-04
3.87780000E+02	2.95413033E-04
3.87840000E+02	3.05002902E-04
3.87900000E+02	3.14794926E-04
3.87960000E+02	3.24790464E-04
3.88020000E+02	3.34990820E-04
3.88080000E+02	3.45397248E-04
3.88140000E+02	3.56010946E-04
3.88200000E+02	3.66833057E-04
3.88260000E+02	3.77864669E-04
3.88320000E+02	3.89106812E-04
