3.92340000E+02	0.00000000E+00
3.92400000E+02	1.27494436E-11
3.92460000E+02	2.03971986E-10
3.92520000E+02	1.03244694E-09
3.92580000E+02	3.26232889E-09
3.92640000E+02	7.96243161E-09
3.92700000E+02	1.65052265E-08
3.92760000E+02	3.05655560E-08
3.92820000E+02	5.21190632E-08
3.92880000E+02	8.34403393E-08
3.92940000E+02	1.27100789E-07
3.93000000E+02	1.85966218E-07
3.93060000E+02	2.63194140E-07
3.93120000E+02	3.62230813E-07
3.93180000E+02	4.86807998E-07
3.93240000E+02	6.40939448E-07
3.93300000E+02	8.28917132E-07
3.93360000E+02	1.05530719E-06
3.93420000E+02	1.32494564E-06
3.93480000E+02	1.64293379E-06
3.93540000E+02	2.01463345E-06
3.93600000E+02	2.44566183E-06
3.93660000E+02	2.94188629E-06
3.93720000E+02	3.50941868E-06
3.93780000E+02	4.15460965E-06
3.93840000E+02	4.88404255E-06
3.93900000E+02	5.70452719E-06
3.93960000E+02	6.62309339E-06
3.94020000E+02	7.64698423E-06
3.94080000E+02	8.78364915E-06
3.94140000E+02	1.00407368E-05
3.94200000E+02	1.14260879E-05
3.94260000E+02	1.29477274E-05
3.94320000E+02	1.46138570E-05
3.94380000E+02	1.64328471E-05
3.94440000E+02	1.84132289E-05
3.94500000E+02	2.05636861E-05
3.94560000E+02	2.28930464E-05
3.94620000E+02	2.54102730E-05
3.94680000E+02	2.81244557E-05
3.94740000E+02	3.10448023E-05
3.94800000E+02	3.41806295E-05
3.94860000E+02	3.75413538E-05
3.94920000E+02	4.11364819E-05
3.94980000E+02	4.49756019E-05
3.95040000E+02	4.90683733E-05
3.95100000E+02	5.34245177E-05
3.95160000E+02	5.80538091E-05
3.95220000E+02	6.29660639E-05
3.95280000E+02	6.81711313E-05
3.95340000E+02	7.36788834E-05
3.95400000E+02	7.94992049E-05
3.95460000E+02	8.56419835E-05
3.95520000E+02	9.21170995E-05
3.95580000E+02	9.89344158E-05
3.95640000E+02	1.06103768E-04
3.95700000E+02	1.13634953E-04
3.95760000E+02	1.21537721E-04
3.95820000E+02	1.29821764E-04
3.95880000E+02	1.38496704E-04
3.95940000E+02	1.47572087E-04
3.96000000E+02	1.57057369E-04
3.96060000E+02	1.66961906E-04
3.96120000E+02	1.77294949E-04
3.96180000E+02	1.88065625E-04
3.96240000E+02	1.99282936E-04
3.96300000E+02	2.10955744E-04
3.96360000E+02	2.23092761E-04
3.96420000E+02	2.35702542E-04
3.96480000E+02	2.48793473E-04
3.96540000E+02	2.62373763E-04
3.96600000E+02	2.76451431E-04
3.96660000E+02	2.91034303E-04
3.96720000E+02	3.06129995E-04
3.96780000E+02	3.21745911E-04
3.96840000E+02	3.37889228E-04
3.96900000E+02	3.54566891E-04
3.96960000E+02	3.71785602E-04
3.97020000E+02	3.89551814E-04
3.97080000E+02	4.07871720E-04
3.97140000E+02	4.26751243E-04
3.97200000E+02	4.46196035E-04
3.97260000E+02	4.66211461E-04
3.97320000E+02	4.86802596E-04
3.97380000E+02	5.07974216E-04
3.97440000E+02	5.29730790E-04
3.97500000E+02	5.52076475E-04
3.97560000E+02	5.75015107E-04
3.97620000E+02	5.98550194E-04
3.97680000E+02	6.22684913E-04
3.97740000E+02	6.47422097E-04
3.97800000E+02	6.72764237E-04
3.97860000E+02	6.98713471E-04
3.97920000E+02	7.25271578E-04
3.97980000E+02	7.52439978E-04
3.98040000E+02	7.80219719E-04
3.98100000E+02	8.08611481E-04
3.98160000E+02	8.37615563E-04
3.98220000E+02	8.67231885E-04
3.98280000E+02	8.97459982E-04
3.98340000E+02	9.28298999E-04
3.98400000E+02	9.59747688E-04
3.98460000E+02	9.91804407E-04
3.98520000E+02	1.02446712E-03
3.98580000E+02	1.05773337E-03
3.98640000E+02	1.09160033E-03
3.98700000E+02	1.12606473E-03
3.98760000E+02	1.16112293E-03
3.98820000E+02	1.19677085E-03
3.98880000E+02	1.23300402E-03
3.98940000E+02	1.26981756E-03
3.99000000E+02	1.30720616E-03
3.99060000E+02	1.34516412E-03
3.99120000E+02	1.38368532E-03
3.99180000E+02	1.42276322E-03
3.99240000E+02	1.46239089E-03
3.99300000E+02	1.50256098E-03
3.99360000E+02	1.54326573E-03
3.99420000E+02	1.58449698E-03
3.99480000E+02	1.62624616E-03
3.99540000E+02	1.66850430E-03
3.99600000E+02	1.71126204E-03
3.99660000E+02	1.75450962E-03
3.99720000E+02	1.79823687E-03
3.99780000E+02	1.84243324E-03
3.99840000E+02	1.88708782E-03
3.99900000E+02	1.93218927E-03
3.99960000E+02	1.97772590E-03
4.00020000E+02	2.02368566E-03
4.00080000E+02	2.07005610E-03
4.00140000E+02	2.11682443E-03
4.00200000E+02	2.16397750E-03
4.00260000E+02	2.21150179E-03
4.00320000E+02	2.25938346E-03
4.00380000E+02	2.30760831E-03
4.00440000E+02	2.35616182E-03
4.00500000E+02	2.40502914E-03
4.00560000E+02	2.45419509E-03
4.00620000E+02	2.50364420E-03
4.00680000E+02	2.55336069E-03
4.00740000E+02	2.60332846E-03
4.00800000E+02	2.65353116E-03
4.00860000E+02	2.70395212E-03
4.00920000E+02	2.75457444E-03
4.00980000E+02	2.80538093E-03
4.01040000E+02	2.85635416E-03
4.01100000E+02	2.90747643E-03
4.01160000E+02	2.95872985E-03
4.01220000E+02	3.01009626E-03
4.01280000E+02	3.06155731E-03
4.01340000E+02	3.11309445E-03
4.01400000E+02	3.16468891E-03
4.01460000E+02	3.21632175E-03
4.01520000E+02	3.26797386E-03
4.01580000E+02	3.31962595E-03
4.01640000E+02	3.37125860E-03
4.01700000E+02	3.42285223E-03
4.01760000E+02	3.47438714E-03
4.01820000E+02	3.52584349E-03
4.01880000E+02	3.57720136E-03
4.01940000E+02	3.62844071E-03
4.02000000E+02	3.67954144E-03
4.02060000E+02	3.73048334E-03
4.02120000E+02	3.78124617E-03
4.02180000E+02	3.83180962E-03
4.02240000E+02	3.88215336E-03
4.02300000E+02	3.93225702E-03
4.02360000E+02	3.98210022E-03
4.02420000E+02	4.03166257E-03
4.02480000E+02	4.08092371E-03
4.02540000E+02	4.12986327E-03
4.02600000E+02	4.17846095E-03
4.02660000E+02	4.22669647E-03
4.02720000E+02	4.27454962E-03
4.02780000E+02	4.32200026E-03
4.02840000E+02	4.36902833E-03
4.02900000E+02	4.41561386E-03
4.02960000E+02	4.46173700E-03
4.03020000E+02	4.50737801E-03
4.03080000E+02	4.55251728E-03
4.03140000E+02	4.59713535E-03
4.03200000E+02	4.64121291E-03
4.03260000E+02	4.68473082E-03
4.03320000E+02	4.72767011E-03
4.03380000E+02	4.77001201E-03
4.03440000E+02	4.81173794E-03
4.03500000E+02	4.85282955E-03
4.03560000E+02	4.89326871E-03
4.03620000E+02	4.93303751E-03
4.03680000E+02	4.97211830E-03
4.03740000E+02	5.01049369E-03
4.03800000E+02	5.04814655E-03
4.03860000E+02	5.08506004E-03
4.03920000E+02	5.12121760E-03
4.03980000E+02	5.15660296E-03
4.04040000E+02	5.19120020E-03
4.04100000E+02	5.22499367E-03
4.04160000E+02	5.25796809E-03
4.04220000E+02	5.29010849E-03
4.04280000E+02	5.32140027E-03
4.04340000E+02	5.35182917E-03
4.04400000E+02	5.38138132E-03
4.04460000E+02	5.41004321E-03
4.04520000E+02	5.43780171E-03
4.04580000E+02	5.46464410E-03
4.04640000E+02	5.49055804E-03
4.04700000E+02	5.51553161E-03
4.04760000E+02	5.53955331E-03
4.04820000E+02	5.56261206E-03
4.04880000E+02	5.58469720E-03
4.04940000E+02	5.60579851E-03
4.05000000E+02	5.62590623E-03
4.05060000E+02	5.64501103E-03
4.05120000E+02	5.66310405E-03
4.05180000E+02	5.68017687E-03
4.05240000E+02	5.69622157E-03
4.05300000E+02	5.71123067E-03
4.05360000E+02	5.72519717E-03
4.05420000E+02	5.73811458E-03
4.05480000E+02	5.74997686E-03
4.05540000E+02	5.76077848E-03
4.05600000E+02	5.77051438E-03
4.05660000E+02	5.77918002E-03
4.05720000E+02	5.78677135E-03
4.05780000E+02	5.79328482E-03
4.05840000E+02	5.79871737E-03
4.05900000E+02	5.80306647E-03
4.05960000E+02	5.80633008E-03
4.06020000E+02	5.80850667E-03
4.06080000E+02	5.80959522E-03
4.06140000E+02	5.80959522E-03
4.06200000E+02	5.80850667E-03
4.06260000E+02	5.80633008E-03
4.06320000E+02	5.80306647E-03
4.06380000E+02	5.79871737E-03
4.06440000E+02	5.79328482E-03
4.06500000E+02	5.78677135E-03
