3.91320000E+02	0.00000000E+00
3.91380000E+02	1.06296961E-11
3.91440000E+02	1.70060321E-10
3.91500000E+02	8.60805375E-10
3.91560000E+02	2.72001708E-09
3.91620000E+02	6.63893122E-09
3.91680000E+02	1.37620905E-08
3.91740000E+02	2.54863472E-08
3.91800000E+02	4.34596449E-08
3.91860000E+02	6.95795823E-08
3.91920000E+02	1.05991757E-07
3.91980000E+02	1.55087894E-07
3.92040000E+02	2.19503756E-07
3.92100000E+02	3.02116846E-07
3.92160000E+02	4.06043886E-07
3.92220000E+02	5.34638096E-07
3.92280000E+02	6.91486260E-07
3.92340000E+02	8.80405585E-07
3.92400000E+02	1.10544036E-06
3.92460000E+02	1.37085839E-06
3.92520000E+02	1.68114730E-06
3.92580000E+02	2.04101053E-06
3.92640000E+02	2.45536324E-06
3.92700000E+02	2.92932799E-06
3.92760000E+02	3.46823019E-06
3.92820000E+02	4.07759343E-06
3.92880000E+02	4.76313461E-06
3.92940000E+02	5.53075886E-06
3.93000000E+02	6.38655434E-06
3.93060000E+02	7.33678683E-06
3.93120000E+02	8.38789414E-06
3.93180000E+02	9.54648045E-06
3.93240000E+02	1.08193104E-05
3.93300000E+02	1.22133029E-05
3.93360000E+02	1.37355254E-05
3.93420000E+02	1.53931869E-05
3.93480000E+02	1.71936322E-05
3.93540000E+02	1.91443347E-05
3.93600000E+02	2.12528900E-05
3.93660000E+02	2.35270089E-05
3.93720000E+02	2.59745105E-05
3.93780000E+02	2.86033153E-05
3.93840000E+02	3.14214376E-05
3.93900000E+02	3.44369784E-05
3.93960000E+02	3.76581180E-05
3.94020000E+02	4.10931087E-05
3.94080000E+02	4.47502669E-05
3.94140000E+02	4.86379655E-05
3.94200000E+02	5.27646263E-05
3.94260000E+02	5.71387122E-05
3.94320000E+02	6.17687190E-05
3.94380000E+02	6.66631681E-05
3.94440000E+02	7.18305979E-05
3.94500000E+02	7.72795559E-05
3.94560000E+02	8.30185909E-05
3.94620000E+02	8.90562446E-05
3.94680000E+02	9.54010438E-05
3.94740000E+02	1.02061492E-04
3.94800000E+02	1.09046060E-04
3.94860000E+02	1.16363182E-04
3.94920000E+02	1.24021241E-04
3.94980000E+02	1.32028565E-04
3.95040000E+02	1.40393420E-04
3.95100000E+02	1.49123996E-04
3.95160000E+02	1.58228405E-04
3.95220000E+02	1.67714669E-04
3.95280000E+02	1.77590714E-04
3.95340000E+02	1.87864361E-04
3.95400000E+02	1.98543318E-04
3.95460000E+02	2.09635173E-04
3.95520000E+02	2.21147384E-04
3.95580000E+02	2.33087273E-04
3.95640000E+02	2.45462018E-04
3.95700000E+02	2.58278644E-04
3.95760000E+02	2.71544018E-04
3.95820000E+02	2.85264839E-04
3.95880000E+02	2.99447630E-04
