3.91500000E+02	0.00000000E+00
3.91560000E+02	1.09710892E-11
3.91620000E+02	1.75521941E-10
3.91680000E+02	8.88449169E-10
3.91740000E+02	2.80736010E-09
3.91800000E+02	6.85209249E-09
3.91860000E+02	1.42039028E-08
3.91920000E+02	2.63044236E-08
3.91980000E+02	4.48543906E-08
3.92040000E+02	7.18121409E-08
3.92100000E+02	1.09391883E-07
3.92160000E+02	1.60061739E-07
3.92220000E+02	2.26541565E-07
3.92280000E+02	3.11800542E-07
3.92340000E+02	4.19054551E-07
3.92400000E+02	5.51763322E-07
3.92460000E+02	7.13627371E-07
3.92520000E+02	9.08584719E-07
3.92580000E+02	1.14080740E-06
3.92640000E+02	1.41469773E-06
3.92700000E+02	1.73488446E-06
3.92760000E+02	2.10621858E-06
3.92820000E+02	2.53376903E-06
3.92880000E+02	3.02281822E-06
3.92940000E+02	3.57885725E-06
3.93000000E+02	4.20758106E-06
3.93060000E+02	4.91488329E-06
3.93120000E+02	5.70685105E-06
3.93180000E+02	6.58975942E-06
3.93240000E+02	7.57006584E-06
3.93300000E+02	8.65440430E-06
3.93360000E+02	9.84957934E-06
3.93420000E+02	1.11625600E-05
3.93480000E+02	1.26004733E-05
3.93540000E+02	1.41705981E-05
3.93600000E+02	1.58803583E-05
3.93660000E+02	1.77373162E-05
3.93720000E+02	1.97491653E-05
3.93780000E+02	2.19237239E-05
3.93840000E+02	2.42689273E-05
3.93900000E+02	2.67928209E-05
3.93960000E+02	2.95035529E-05
3.94020000E+02	3.24093662E-05
3.94080000E+02	3.55185917E-05
3.94140000E+02	3.88396398E-05
3.94200000E+02	4.23809930E-05
3.94260000E+02	4.61511978E-05
3.94320000E+02	5.01588569E-05
3.94380000E+02	5.44126211E-05
3.94440000E+02	5.89211810E-05
3.94500000E+02	6.36932590E-05
3.94560000E+02	6.87376010E-05
3.94620000E+02	7.40629679E-05
3.94680000E+02	7.96781277E-05
3.94740000E+02	8.55918465E-05
3.94800000E+02	9.18128805E-05
3.94860000E+02	9.83499674E-05
3.94920000E+02	1.05211818E-04
3.94980000E+02	1.12407108E-04
3.95040000E+02	1.19944467E-04
3.95100000E+02	1.27832476E-04
3.95160000E+02	1.36079652E-04
