3.80040000E+02	0.00000000E+00
3.80100000E+02	2.01243260E-12
3.80160000E+02	3.21974801E-11
3.80220000E+02	1.62987581E-10
3.80280000E+02	5.15067433E-10
3.80340000E+02	1.25731996E-09
3.80400000E+02	2.60675069E-09
3.80460000E+02	4.82839059E-09
3.80520000E+02	8.23517735E-09
3.80580000E+02	1.31878152E-08
3.80640000E+02	2.00946134E-08
3.80700000E+02	2.94113032E-08
3.80760000E+02	4.16408336E-08
3.80820000E+02	5.73331458E-08
3.80880000E+02	7.70849268E-08
3.80940000E+02	1.01539342E-07
3.81000000E+02	1.31385745E-07
3.81060000E+02	1.67359371E-07
3.81120000E+02	2.10241005E-07
3.81180000E+02	2.60856630E-07
3.81240000E+02	3.20077059E-07
3.81300000E+02	3.88817539E-07
3.81360000E+02	4.68037344E-07
3.81420000E+02	5.58739341E-07
3.81480000E+02	6.61969539E-07
3.81540000E+02	7.78816616E-07
3.81600000E+02	9.10411432E-07
3.81660000E+02	1.05792651E-06
3.81720000E+02	1.22257553E-06
3.81780000E+02	1.40561275E-06
3.81840000E+02	1.60833246E-06
3.81900000E+02	1.83206838E-06
3.81960000E+02	2.07819308E-06
3.82020000E+02	2.34811734E-06
3.82080000E+02	2.64328951E-06
3.82140000E+02	2.96519488E-06
3.82200000E+02	3.31535496E-06
3.82260000E+02	3.69532681E-06
3.82320000E+02	4.10670237E-06
3.82380000E+02	4.55110766E-06
3.82440000E+02	5.03020209E-06
3.82500000E+02	5.54567771E-06
3.82560000E+02	6.09925839E-06
3.82620000E+02	6.69269908E-06
3.82680000E+02	7.32778498E-06
3.82740000E+02	8.00633073E-06
3.82800000E+02	8.73017956E-06
3.82860000E+02	9.50120249E-06
3.82920000E+02	1.03212974E-05
3.82980000E+02	1.11923882E-05
3.83040000E+02	1.21164241E-05
3.83100000E+02	1.30953781E-05
3.83160000E+02	1.41312471E-05
3.83220000E+02	1.52260500E-05
3.83280000E+02	1.63818272E-05
3.83340000E+02	1.76006398E-05
3.83400000E+02	1.88845682E-05
3.83460000E+02	2.02357117E-05
3.83520000E+02	2.16561869E-05
3.83580000E+02	2.31481272E-05
3.83640000E+02	2.47136814E-05
3.83700000E+02	2.63550131E-05
3.83760000E+02	2.80742995E-05
3.83820000E+02	2.98737301E-05
3.83880000E+02	3.17555062E-05
3.83940000E+02	3.37218394E-05
3.84000000E+02	3.57749508E-05
3.84060000E+02	3.79170699E-05
3.84120000E+02	4.01504333E-05
3.84180000E+02	4.24772840E-05
3.84240000E+02	4.48998703E-05
3.84300000E+02	4.74204442E-05
3.84360000E+02	5.00412610E-05
3.84420000E+02	5.27645778E-05
3.84480000E+02	5.55926525E-05
3.84540000E+02	5.85277427E-05
3.84600000E+02	6.15721045E-05
3.84660000E+02	6.47279917E-05
3.84720000E+02	6.79976544E-05
3.84780000E+02	7.13833380E-05
3.84840000E+02	7.48872820E-05
3.84900000E+02	7.85117191E-05
3.84960000E+02	8.22588737E-05
3.85020000E+02	8.61309615E-05
3.85080000E+02	9.01301874E-05
3.85140000E+02	9.42587452E-05
3.85200000E+02	9.85188163E-05
3.85260000E+02	1.02912568E-04
3.85320000E+02	1.07442154E-04
3.85380000E+02	1.12109711E-04
3.85440000E+02	1.16917358E-04
3.85500000E+02	1.21867200E-04
3.85560000E+02	1.26961317E-04
3.85620000E+02	1.32201774E-04
3.85680000E+02	1.37590612E-04
3.85740000E+02	1.43129850E-04
3.85800000E+02	1.48821484E-04
3.85860000E+02	1.54667485E-04
3.85920000E+02	1.60669799E-04
3.85980000E+02	1.66830345E-04
3.86040000E+02	1.73151014E-04
3.86100000E+02	1.79633669E-04
3.86160000E+02	1.86280143E-04
3.86220000E+02	1.93092237E-04
3.86280000E+02	2.00071722E-04
3.86340000E+02	2.07220335E-04
3.86400000E+02	2.14539780E-04
3.86460000E+02	2.22031725E-04
3.86520000E+02	2.29697804E-04
3.86580000E+02	2.37539611E-04
3.86640000E+02	2.45558707E-04
3.86700000E+02	2.53756610E-04
3.86760000E+02	2.62134800E-04
3.86820000E+02	2.70694718E-04
3.86880000E+02	2.79437760E-04
3.86940000E+02	2.88365283E-04
3.87000000E+02	2.97478598E-04
3.87060000E+02	3.06778975E-04
3.87120000E+02	3.16267637E-04
3.87180000E+02	3.25945760E-04
3.87240000E+02	3.35814476E-04
3.87300000E+02	3.45874868E-04
3.87360000E+02	3.56127971E-04
3.87420000E+02	3.66574770E-04
3.87480000E+02	3.77216203E-04
3.87540000E+02	3.88053154E-04
3.87600000E+02	3.99086458E-04
3.87660000E+02	4.10316897E-04
3.87720000E+02	4.21745199E-04
3.87780000E+02	4.33372042E-04
3.87840000E+02	4.45198047E-04
3.87900000E+02	4.57223780E-04
3.87960000E+02	4.69449754E-04
3.88020000E+02	4.81876424E-04
3.88080000E+02	4.94504189E-04
3.88140000E+02	5.07333391E-04
3.88200000E+02	5.20364314E-04
3.88260000E+02	5.33597184E-04
3.88320000E+02	5.47032167E-04
3.88380000E+02	5.60669372E-04
3.88440000E+02	5.74508847E-04
3.88500000E+02	5.88550579E-04
3.88560000E+02	6.02794494E-04
3.88620000E+02	6.17240460E-04
3.88680000E+02	6.31888281E-04
3.88740000E+02	6.46737698E-04
3.88800000E+02	6.61788393E-04
3.88860000E+02	6.77039982E-04
3.88920000E+02	6.92492022E-04
3.88980000E+02	7.08144004E-04
3.89040000E+02	7.23995356E-04
3.89100000E+02	7.40045442E-04
3.89160000E+02	7.56293564E-04
3.89220000E+02	7.72738959E-04
3.89280000E+02	7.89380798E-04
3.89340000E+02	8.06218189E-04
3.89400000E+02	8.23250177E-04
3.89460000E+02	8.40475739E-04
3.89520000E+02	8.57893791E-04
3.89580000E+02	8.75503180E-04
3.89640000E+02	8.93302691E-04
3.89700000E+02	9.11291043E-04
3.89760000E+02	9.29466891E-04
3.89820000E+02	9.47828825E-04
3.89880000E+02	9.66375370E-04
3.89940000E+02	9.85104984E-04
3.90000000E+02	1.00401606E-03
3.90060000E+02	1.02310694E-03
3.90120000E+02	1.04237588E-03
3.90180000E+02	1.06182109E-03
3.90240000E+02	1.08144069E-03
3.90300000E+02	1.10123278E-03
3.90360000E+02	1.12119535E-03
3.90420000E+02	1.14132636E-03
3.90480000E+02	1.16162369E-03
3.90540000E+02	1.18208517E-03
3.90600000E+02	1.20270854E-03
3.90660000E+02	1.22349151E-03
3.90720000E+02	1.24443171E-03
3.90780000E+02	1.26552672E-03
3.90840000E+02	1.28677405E-03
3.90900000E+02	1.30817116E-03
3.90960000E+02	1.32971542E-03
3.91020000E+02	1.35140419E-03
3.91080000E+02	1.37323473E-03
3.91140000E+02	1.39520426E-03
3.91200000E+02	1.41730993E-03
3.91260000E+02	1.43954885E-03
3.91320000E+02	1.46191805E-03
3.91380000E+02	1.48441453E-03
3.91440000E+02	1.50703522E-03
3.91500000E+02	1.52977699E-03
3.91560000E+02	1.55263667E-03
3.91620000E+02	1.57561102E-03
3.91680000E+02	1.59869677E-03
3.91740000E+02	1.62189056E-03
3.91800000E+02	1.64518903E-03
3.91860000E+02	1.66858872E-03
3.91920000E+02	1.69208616E-03
3.91980000E+02	1.71567780E-03
3.92040000E+02	1.73936006E-03
3.92100000E+02	1.76312931E-03
3.92160000E+02	1.78698187E-03
3.92220000E+02	1.81091401E-03
3.92280000E+02	1.83492197E-03
3.92340000E+02	1.85900193E-03
3.92400000E+02	1.88315004E-03
3.92460000E+02	1.90736240E-03
3.92520000E+02	1.93163507E-03
3.92580000E+02	1.95596407E-03
3.92640000E+02	1.98034540E-03
3.92700000E+02	2.00477499E-03
3.92760000E+02	2.02924875E-03
3.92820000E+02	2.05376255E-03
3.92880000E+02	2.07831224E-03
3.92940000E+02	2.10289361E-03
3.93000000E+02	2.12750245E-03
3.93060000E+02	2.15213448E-03
3.93120000E+02	2.17678542E-03
3.93180000E+02	2.20145096E-03
3.93240000E+02	2.22612674E-03
3.93300000E+02	2.25080838E-03
