3.87360000E+02	0.00000000E+00
3.87420000E+02	5.55343973E-12
3.87480000E+02	8.88490653E-11
3.87540000E+02	4.49748022E-10
3.87600000E+02	1.42120300E-09
3.87660000E+02	3.46903449E-09
3.87720000E+02	7.19161771E-09
3.87780000E+02	1.33194804E-08
3.87840000E+02	2.27148118E-08
3.87900000E+02	3.63708828E-08
3.87960000E+02	5.54113776E-08
3.88020000E+02	8.10896382E-08
3.88080000E+02	1.14787821E-07
3.88140000E+02	1.58015965E-07
3.88200000E+02	2.12410976E-07
3.88260000E+02	2.79735525E-07
3.88320000E+02	3.61876855E-07
3.88380000E+02	4.60845513E-07
3.88440000E+02	5.78773992E-07
3.88500000E+02	7.17915289E-07
3.88560000E+02	8.80641386E-07
3.88620000E+02	1.06944164E-06
3.88680000E+02	1.28692111E-06
3.88740000E+02	1.53579878E-06
3.88800000E+02	1.81890572E-06
3.88860000E+02	2.13918318E-06
3.88920000E+02	2.49968056E-06
3.88980000E+02	2.90355339E-06
3.89040000E+02	3.35406112E-06
3.89100000E+02	3.85456495E-06
3.89160000E+02	4.40852553E-06
3.89220000E+02	5.01950057E-06
3.89280000E+02	5.69114246E-06
3.89340000E+02	6.42719571E-06
3.89400000E+02	7.23149444E-06
3.89460000E+02	8.10795972E-06
3.89520000E+02	9.06059690E-06
3.89580000E+02	1.00934928E-05
3.89640000E+02	1.12108130E-05
3.89700000E+02	1.24167989E-05
3.89760000E+02	1.37157646E-05
3.89820000E+02	1.51120945E-05
3.89880000E+02	1.66102395E-05
3.89940000E+02	1.82147143E-05
3.90000000E+02	1.99300946E-05
3.90060000E+02	2.17610131E-05
3.90120000E+02	2.37121570E-05
3.90180000E+02	2.57882643E-05
3.90240000E+02	2.79941205E-05
3.90300000E+02	3.03345556E-05
3.90360000E+02	3.28144402E-05
3.90420000E+02	3.54386824E-05
3.90480000E+02	3.82122242E-05
3.90540000E+02	4.11400379E-05
3.90600000E+02	4.42271229E-05
3.90660000E+02	4.74785016E-05
3.90720000E+02	5.08992162E-05
3.90780000E+02	5.44943252E-05
3.90840000E+02	5.82688991E-05
3.90900000E+02	6.22280175E-05
3.90960000E+02	6.63767649E-05
3.91020000E+02	7.07202272E-05
3.91080000E+02	7.52634879E-05
3.91140000E+02	8.00116247E-05
3.91200000E+02	8.49697051E-05
3.91260000E+02	9.01427832E-05
3.91320000E+02	9.55358959E-05
3.91380000E+02	1.01154059E-04
3.91440000E+02	1.07002263E-04
3.91500000E+02	1.13085470E-04
3.91560000E+02	1.19408611E-04
