3.96900000E+02	0.00000000E+00
3.96960000E+02	3.15177258E-11
3.97020000E+02	5.04215758E-10
3.97080000E+02	2.55201984E-09
3.97140000E+02	8.06311071E-09
3.97200000E+02	1.96773829E-08
3.97260000E+02	4.07828909E-08
3.97320000E+02	7.55112874E-08
3.97380000E+02	1.28732257E-07
3.97440000E+02	2.06046955E-07
3.97500000E+02	3.13780455E-07
3.97560000E+02	4.58973213E-07
3.97620000E+02	6.49371569E-07
3.97680000E+02	8.93417276E-07
3.97740000E+02	1.20023609E-06
3.97800000E+02	1.57962541E-06
3.97860000E+02	2.04204104E-06
3.97920000E+02	2.59858294E-06
3.97980000E+02	3.26098026E-06
3.98040000E+02	4.04157528E-06
3.98100000E+02	4.95330671E-06
3.98160000E+02	6.00969200E-06
3.98220000E+02	7.22480890E-06
3.98280000E+02	8.61327620E-06
3.98340000E+02	1.01902338E-05
3.98400000E+02	1.19713216E-05
3.98460000E+02	1.39726587E-05
3.98520000E+02	1.62108204E-05
3.98580000E+02	1.87028156E-05
3.98640000E+02	2.14660638E-05
3.98700000E+02	2.45183699E-05
3.98760000E+02	2.78779004E-05
3.98820000E+02	3.15631576E-05
3.98880000E+02	3.55929538E-05
3.98940000E+02	3.99863848E-05
3.99000000E+02	4.47628034E-05
3.99060000E+02	4.99417918E-05
3.99120000E+02	5.55431338E-05
3.99180000E+02	6.15867870E-05
3.99240000E+02	6.80928540E-05
3.99300000E+02	7.50815537E-05
3.99360000E+02	8.25731924E-05
3.99420000E+02	9.05881342E-05
3.99480000E+02	9.91467715E-05
3.99540000E+02	1.08269495E-04
3.99600000E+02	1.17976665E-04
3.99660000E+02	1.28288580E-04
3.99720000E+02	1.39225445E-04
3.99780000E+02	1.50807347E-04
3.99840000E+02	1.63054219E-04
3.99900000E+02	1.75985810E-04
3.99960000E+02	1.89621661E-04
4.00020000E+02	2.03981069E-04
4.00080000E+02	2.19083057E-04
4.00140000E+02	2.34946348E-04
4.00200000E+02	2.51589334E-04
4.00260000E+02	2.69030044E-04
4.00320000E+02	2.87286121E-04
4.00380000E+02	3.06374784E-04
4.00440000E+02	3.26312810E-04
4.00500000E+02	3.47116497E-04
4.00560000E+02	3.68801642E-04
4.00620000E+02	3.91383511E-04
4.00680000E+02	4.14876814E-04
4.00740000E+02	4.39295676E-04
4.00800000E+02	4.64653615E-04
4.00860000E+02	4.90963511E-04
4.00920000E+02	5.18237589E-04
4.00980000E+02	5.46487389E-04
4.01040000E+02	5.75723743E-04
4.01100000E+02	6.05956755E-04
4.01160000E+02	6.37195778E-04
4.01220000E+02	6.69449391E-04
4.01280000E+02	7.02725380E-04
4.01340000E+02	7.37030719E-04
4.01400000E+02	7.72371549E-04
4.01460000E+02	8.08753159E-04
4.01520000E+02	8.46179971E-04
4.01580000E+02	8.84655525E-04
4.01640000E+02	9.24182459E-04
4.01700000E+02	9.64762496E-04
4.01760000E+02	1.00639643E-03
4.01820000E+02	1.04908412E-03
4.01880000E+02	1.09282446E-03
4.01940000E+02	1.13761540E-03
4.02000000E+02	1.18345388E-03
4.02060000E+02	1.23033591E-03
4.02120000E+02	1.27825646E-03
4.02180000E+02	1.32720952E-03
4.02240000E+02	1.37718810E-03
4.02300000E+02	1.42818416E-03
4.02360000E+02	1.48018869E-03
4.02420000E+02	1.53319162E-03
4.02480000E+02	1.58718191E-03
4.02540000E+02	1.64214748E-03
4.02600000E+02	1.69807524E-03
4.02660000E+02	1.75495107E-03
4.02720000E+02	1.81275986E-03
4.02780000E+02	1.87148549E-03
4.02840000E+02	1.93111083E-03
4.02900000E+02	1.99161776E-03
