3.96120000E+02	0.00000000E+00
3.96180000E+02	2.66731355E-11
3.96240000E+02	4.26716451E-10
3.96300000E+02	2.15979887E-09
3.96360000E+02	6.82402631E-09
3.96420000E+02	1.66539298E-08
3.96480000E+02	3.45176518E-08
3.96540000E+02	6.39133337E-08
3.96600000E+02	1.08964708E-07
3.96660000E+02	1.74415901E-07
3.96720000E+02	2.65625451E-07
3.96780000E+02	3.88559543E-07
3.96840000E+02	5.49784483E-07
3.96900000E+02	7.56458395E-07
3.96960000E+02	1.01632218E-06
3.97020000E+02	1.33768970E-06
3.97080000E+02	1.72943728E-06
3.97140000E+02	2.20099242E-06
3.97200000E+02	2.76232186E-06
3.97260000E+02	3.42391890E-06
3.97320000E+02	4.19679004E-06
3.97380000E+02	5.09244098E-06
3.97440000E+02	6.12286193E-06
3.97500000E+02	7.30051230E-06
3.97560000E+02	8.63830475E-06
3.97620000E+02	1.01495886E-05
3.97680000E+02	1.18481329E-05
3.97740000E+02	1.37481082E-05
3.97800000E+02	1.58640690E-05
3.97860000E+02	1.82109343E-05
3.97920000E+02	2.08039688E-05
3.97980000E+02	2.36587627E-05
3.98040000E+02	2.67912116E-05
3.98100000E+02	3.02174957E-05
3.98160000E+02	3.39540588E-05
3.98220000E+02	3.80175865E-05
3.98280000E+02	4.24249846E-05
3.98340000E+02	4.71933562E-05
3.98400000E+02	5.23399797E-05
3.98460000E+02	5.78822855E-05
3.98520000E+02	6.38378327E-05
3.98580000E+02	7.02242858E-05
3.98640000E+02	7.70593910E-05
3.98700000E+02	8.43609519E-05
3.98760000E+02	9.21468057E-05
3.98820000E+02	1.00434799E-04
3.98880000E+02	1.09242762E-04
3.98940000E+02	1.18588487E-04
3.99000000E+02	1.28489700E-04
3.99060000E+02	1.38964039E-04
3.99120000E+02	1.50029028E-04
3.99180000E+02	1.61702052E-04
3.99240000E+02	1.74000334E-04
3.99300000E+02	1.86940907E-04
3.99360000E+02	2.00540594E-04
3.99420000E+02	2.14815979E-04
3.99480000E+02	2.29783387E-04
3.99540000E+02	2.45458855E-04
3.99600000E+02	2.61858113E-04
3.99660000E+02	2.78996556E-04
3.99720000E+02	2.96889224E-04
3.99780000E+02	3.15550777E-04
3.99840000E+02	3.34995470E-04
3.99900000E+02	3.55237136E-04
3.99960000E+02	3.76289156E-04
4.00020000E+02	3.98164444E-04
4.00080000E+02	4.20875421E-04
