3.84180000E+02	0.00000000E+00
3.84240000E+02	3.48317523E-12
3.84300000E+02	5.57276963E-11
3.84360000E+02	2.82095247E-10
3.84420000E+02	8.91444300E-10
3.84480000E+02	2.17601366E-09
3.84540000E+02	4.51125949E-09
3.84600000E+02	8.35564593E-09
3.84660000E+02	1.42503893E-08
3.84720000E+02	2.28191564E-08
3.84780000E+02	3.47677159E-08
3.84840000E+02	5.08835453E-08
3.84900000E+02	7.20353905E-08
3.84960000E+02	9.91727809E-08
3.85020000E+02	1.33325499E-07
3.85080000E+02	1.75603005E-07
3.85140000E+02	2.27193817E-07
3.85200000E+02	2.89364843E-07
3.85260000E+02	3.63460679E-07
3.85320000E+02	4.50902847E-07
3.85380000E+02	5.53189008E-07
3.85440000E+02	6.71892114E-07
3.85500000E+02	8.08659535E-07
3.85560000E+02	9.65212124E-07
3.85620000E+02	1.14334326E-06
3.85680000E+02	1.34491784E-06
3.85740000E+02	1.57187122E-06
3.85800000E+02	1.82620814E-06
3.85860000E+02	2.11000158E-06
3.85920000E+02	2.42539160E-06
3.85980000E+02	2.77458415E-06
3.86040000E+02	3.15984978E-06
3.86100000E+02	3.58352241E-06
3.86160000E+02	4.04799796E-06
3.86220000E+02	4.55573302E-06
3.86280000E+02	5.10924348E-06
3.86340000E+02	5.71110303E-06
3.86400000E+02	6.36394178E-06
3.86460000E+02	7.07044472E-06
3.86520000E+02	7.83335017E-06
3.86580000E+02	8.65544829E-06
3.86640000E+02	9.53957940E-06
3.86700000E+02	1.04886324E-05
3.86760000E+02	1.15055432E-05
3.86820000E+02	1.25932928E-05
3.86880000E+02	1.37549058E-05
3.86940000E+02	1.49934486E-05
3.87000000E+02	1.63120276E-05
3.87060000E+02	1.77137875E-05
3.87120000E+02	1.92019092E-05
3.87180000E+02	2.07796084E-05
3.87240000E+02	2.24501334E-05
3.87300000E+02	2.42167632E-05
3.87360000E+02	2.60828058E-05
3.87420000E+02	2.80515962E-05
3.87480000E+02	3.01264944E-05
3.87540000E+02	3.23108834E-05
3.87600000E+02	3.46081671E-05
3.87660000E+02	3.70217687E-05
3.87720000E+02	3.95551283E-05
3.87780000E+02	4.22117010E-05
3.87840000E+02	4.49949549E-05
3.87900000E+02	4.79083687E-05
3.87960000E+02	5.09554302E-05
3.88020000E+02	5.41396337E-05
3.88080000E+02	5.74644783E-05
3.88140000E+02	6.09334653E-05
3.88200000E+02	6.45500966E-05
3.88260000E+02	6.83178722E-05
3.88320000E+02	7.22402883E-05
3.88380000E+02	7.63208351E-05
3.88440000E+02	8.05629945E-05
3.88500000E+02	8.49702383E-05
3.88560000E+02	8.95460256E-05
3.88620000E+02	9.42938011E-05
3.88680000E+02	9.92169927E-05
3.88740000E+02	1.04319009E-04
3.88800000E+02	1.09603239E-04
3.88860000E+02	1.15073046E-04
3.88920000E+02	1.20731770E-04
3.88980000E+02	1.26582724E-04
3.89040000E+02	1.32629188E-04
3.89100000E+02	1.38874415E-04
3.89160000E+02	1.45321621E-04
3.89220000E+02	1.51973986E-04
3.89280000E+02	1.58834655E-04
3.89340000E+02	1.65906728E-04
3.89400000E+02	1.73193268E-04
3.89460000E+02	1.80697290E-04
3.89520000E+02	1.88421765E-04
3.89580000E+02	1.96369614E-04
