3.97980000E+02	0.00000000E+00
3.98040000E+02	4.00942830E-11
3.98100000E+02	6.41413485E-10
3.98160000E+02	3.24635399E-09
3.98220000E+02	1.02565351E-08
3.98280000E+02	2.50292398E-08
3.98340000E+02	5.18724391E-08
3.98400000E+02	9.60384036E-08
3.98460000E+02	1.63715913E-07
3.98520000E+02	2.62021074E-07
3.98580000E+02	3.98986748E-07
3.98640000E+02	5.83550622E-07
3.98700000E+02	8.25541917E-07
3.98760000E+02	1.13566676E-06
3.98820000E+02	1.52549224E-06
3.98880000E+02	2.00742916E-06
3.98940000E+02	2.59471350E-06
3.99000000E+02	3.30138668E-06
3.99060000E+02	4.14227451E-06
3.99120000E+02	5.13296498E-06
3.99180000E+02	6.28978488E-06
3.99240000E+02	7.62977530E-06
3.99300000E+02	9.17066590E-06
3.99360000E+02	1.09308482E-05
3.99420000E+02	1.29293479E-05
3.99480000E+02	1.51857959E-05
3.99540000E+02	1.77203986E-05
3.99600000E+02	2.05539071E-05
3.99660000E+02	2.37075859E-05
3.99720000E+02	2.72031798E-05
3.99780000E+02	3.10628810E-05
3.99840000E+02	3.53092952E-05
3.99900000E+02	3.99654060E-05
3.99960000E+02	4.50545401E-05
4.00020000E+02	5.06003308E-05
4.00080000E+02	5.66266811E-05
4.00140000E+02	6.31577266E-05
4.00200000E+02	7.02177975E-05
4.00260000E+02	7.78313801E-05
4.00320000E+02	8.60230784E-05
4.00380000E+02	9.48175744E-05
4.00440000E+02	1.04239589E-04
4.00500000E+02	1.14313844E-04
4.00560000E+02	1.25065017E-04
4.00620000E+02	1.36517709E-04
4.00680000E+02	1.48696396E-04
4.00740000E+02	1.61625395E-04
4.00800000E+02	1.75328821E-04
4.00860000E+02	1.89830547E-04
4.00920000E+02	2.05154163E-04
4.00980000E+02	2.21322939E-04
4.01040000E+02	2.38359781E-04
4.01100000E+02	2.56287194E-04
4.01160000E+02	2.75127243E-04
4.01220000E+02	2.94901512E-04
4.01280000E+02	3.15631066E-04
4.01340000E+02	3.37336415E-04
4.01400000E+02	3.60037473E-04
4.01460000E+02	3.83753525E-04
4.01520000E+02	4.08503185E-04
4.01580000E+02	4.34304365E-04
4.01640000E+02	4.61174237E-04
4.01700000E+02	4.89129201E-04
4.01760000E+02	5.18184847E-04
4.01820000E+02	5.48355926E-04
4.01880000E+02	5.79656319E-04
4.01940000E+02	6.12098999E-04
4.02000000E+02	6.45696008E-04
4.02060000E+02	6.80458426E-04
4.02120000E+02	7.16396339E-04
4.02180000E+02	7.53518817E-04
4.02240000E+02	7.91833885E-04
4.02300000E+02	8.31348498E-04
4.02360000E+02	8.72068519E-04
4.02420000E+02	9.13998694E-04
4.02480000E+02	9.57142634E-04
4.02540000E+02	1.00150279E-03
4.02600000E+02	1.04708044E-03
4.02660000E+02	1.09387568E-03
4.02720000E+02	1.14188736E-03
4.02780000E+02	1.19111315E-03
4.02840000E+02	1.24154945E-03
4.02900000E+02	1.29319143E-03
4.02960000E+02	1.34603299E-03
4.03020000E+02	1.40006678E-03
4.03080000E+02	1.45528413E-03
4.03140000E+02	1.51167513E-03
4.03200000E+02	1.56922856E-03
4.03260000E+02	1.62793193E-03
4.03320000E+02	1.68777142E-03
4.03380000E+02	1.74873196E-03
4.03440000E+02	1.81079716E-03
4.03500000E+02	1.87394935E-03
4.03560000E+02	1.93816958E-03
4.03620000E+02	2.00343761E-03
4.03680000E+02	2.06973194E-03
4.03740000E+02	2.13702982E-03
4.03800000E+02	2.20530721E-03
4.03860000E+02	2.27453887E-03
4.03920000E+02	2.34469831E-03
4.03980000E+02	2.41575784E-03
4.04040000E+02	2.48768858E-03
4.04100000E+02	2.56046045E-03
4.04160000E+02	2.63404224E-03
4.04220000E+02	2.70840158E-03
4.04280000E+02	2.78350501E-03
4.04340000E+02	2.85931795E-03
4.04400000E+02	2.93580477E-03
4.04460000E+02	3.01292881E-03
4.04520000E+02	3.09065237E-03
4.04580000E+02	3.16893679E-03
4.04640000E+02	3.24774244E-03
4.04700000E+02	3.32702877E-03
4.04760000E+02	3.40675436E-03
4.04820000E+02	3.48687690E-03
4.04880000E+02	3.56735327E-03
4.04940000E+02	3.64813959E-03
4.05000000E+02	3.72919118E-03
4.05060000E+02	3.81046269E-03
4.05120000E+02	3.89190807E-03
4.05180000E+02	3.97348067E-03
4.05240000E+02	4.05513320E-03
4.05300000E+02	4.13681786E-03
4.05360000E+02	4.21848631E-03
4.05420000E+02	4.30008977E-03
4.05480000E+02	4.38157901E-03
4.05540000E+02	4.46290445E-03
4.05600000E+02	4.54401615E-03
4.05660000E+02	4.62486390E-03
4.05720000E+02	4.70539724E-03
4.05780000E+02	4.78556550E-03
4.05840000E+02	4.86531789E-03
4.05900000E+02	4.94460350E-03
4.05960000E+02	5.02337135E-03
4.06020000E+02	5.10157049E-03
4.06080000E+02	5.17914999E-03
4.06140000E+02	5.25605899E-03
4.06200000E+02	5.33224680E-03
4.06260000E+02	5.40766290E-03
4.06320000E+02	5.48225700E-03
4.06380000E+02	5.55597909E-03
4.06440000E+02	5.62877950E-03
4.06500000E+02	5.70060892E-03
4.06560000E+02	5.77141848E-03
4.06620000E+02	5.84115977E-03
4.06680000E+02	5.90978490E-03
4.06740000E+02	5.97724655E-03
4.06800000E+02	6.04349801E-03
4.06860000E+02	6.10849321E-03
4.06920000E+02	6.17218680E-03
4.06980000E+02	6.23453418E-03
4.07040000E+02	6.29549151E-03
4.07100000E+02	6.35501580E-03
4.07160000E+02	6.41306495E-03
4.07220000E+02	6.46959775E-03
4.07280000E+02	6.52457395E-03
4.07340000E+02	6.57795432E-03
4.07400000E+02	6.62970062E-03
4.07460000E+02	6.67977574E-03
4.07520000E+02	6.72814362E-03
4.07580000E+02	6.77476940E-03
4.07640000E+02	6.81961937E-03
4.07700000E+02	6.86266103E-03
4.07760000E+02	6.90386314E-03
4.07820000E+02	6.94319574E-03
4.07880000E+02	6.98063016E-03
4.07940000E+02	7.01613908E-03
4.08000000E+02	7.04969655E-03
4.08060000E+02	7.08127798E-03
4.08120000E+02	7.11086022E-03
4.08180000E+02	7.13842156E-03
4.08240000E+02	7.16394173E-03
4.08300000E+02	7.18740194E-03
4.08360000E+02	7.20878492E-03
4.08420000E+02	7.22807489E-03
4.08480000E+02	7.24525762E-03
4.08540000E+02	7.26032041E-03
4.08600000E+02	7.27325214E-03
4.08660000E+02	7.28404324E-03
4.08720000E+02	7.29268572E-03
4.08780000E+02	7.29917318E-03
4.08840000E+02	7.30350083E-03
4.08900000E+02	7.30566546E-03
4.08960000E+02	7.30566546E-03
4.09020000E+02	7.30350083E-03
4.09080000E+02	7.29917318E-03
4.09140000E+02	7.29268572E-03
4.09200000E+02	7.28404324E-03
4.09260000E+02	7.27325214E-03
4.09320000E+02	7.26032041E-03
4.09380000E+02	7.24525762E-03
4.09440000E+02	7.22807489E-03
4.09500000E+02	7.20878492E-03
4.09560000E+02	7.18740194E-03
4.09620000E+02	7.16394173E-03
4.09680000E+02	7.13842156E-03
4.09740000E+02	7.11086022E-03
4.09800000E+02	7.08127798E-03
4.09860000E+02	7.04969655E-03
4.09920000E+02	7.01613908E-03
4.09980000E+02	6.98063016E-03
4.10040000E+02	6.94319574E-03
4.10100000E+02	6.90386314E-03
4.10160000E+02	6.86266103E-03
4.10220000E+02	6.81961937E-03
4.10280000E+02	6.77476940E-03
4.10340000E+02	6.72814362E-03
4.10400000E+02	6.67977574E-03
4.10460000E+02	6.62970062E-03
4.10520000E+02	6.57795432E-03
4.10580000E+02	6.52457395E-03
4.10640000E+02	6.46959775E-03
4.10700000E+02	6.41306495E-03
4.10760000E+02	6.35501580E-03
4.10820000E+02	6.29549151E-03
4.10880000E+02	6.23453418E-03
4.10940000E+02	6.17218680E-03
4.11000000E+02	6.10849321E-03
4.11060000E+02	6.04349801E-03
4.11120000E+02	5.97724655E-03
4.11180000E+02	5.90978490E-03
4.11240000E+02	5.84115977E-03
4.11300000E+02	5.77141848E-03
4.11360000E+02	5.70060892E-03
4.11420000E+02	5.62877950E-03
4.11480000E+02	5.55597909E-03
4.11540000E+02	5.48225700E-03
4.11600000E+02	5.40766290E-03
4.11660000E+02	5.33224680E-03
4.11720000E+02	5.25605899E-03
4.11780000E+02	5.17914999E-03
4.11840000E+02	5.10157049E-03
4.11900000E+02	5.02337135E-03
4.11960000E+02	4.94460350E-03
4.12020000E+02	4.86531789E-03
4.12080000E+02	4.78556550E-03
4.12140000E+02	4.70539724E-03
4.12200000E+02	4.62486390E-03
4.12260000E+02	4.54401615E-03
4.12320000E+02	4.46290445E-03
4.12380000E+02	4.38157901E-03
4.12440000E+02	4.30008977E-03
4.12500000E+02	4.21848631E-03
4.12560000E+02	4.13681786E-03
4.12620000E+02	4.05513320E-03
4.12680000E+02	3.97348067E-03
4.12740000E+02	3.89190807E-03
4.12800000E+02	3.81046269E-03
4.12860000E+02	3.72919118E-03
4.12920000E+02	3.64813959E-03
4.12980000E+02	3.56735327E-03
4.13040000E+02	3.48687690E-03
4.13100000E+02	3.40675436E-03
4.13160000E+02	3.32702877E-03
4.13220000E+02	3.24774244E-03
4.13280000E+02	3.16893679E-03
4.13340000E+02	3.09065237E-03
4.13400000E+02	3.01292881E-03
4.13460000E+02	2.93580477E-03
4.13520000E+02	2.85931795E-03
4.13580000E+02	2.78350501E-03
4.13640000E+02	2.70840158E-03
4.13700000E+02	2.63404224E-03
4.13760000E+02	2.56046045E-03
4.13820000E+02	2.48768858E-03
4.13880000E+02	2.41575784E-03
4.13940000E+02	2.34469831E-03
4.14000000E+02	2.27453887E-03
4.14060000E+02	2.20530721E-03
4.14120000E+02	2.13702982E-03
4.14180000E+02	2.06973194E-03
4.14240000E+02	2.00343761E-03
