3.93540000E+02	0.00000000E+00
3.93600000E+02	1.59305509E-11
3.93660000E+02	2.54862709E-10
3.93720000E+02	1.29002222E-09
3.93780000E+02	4.07613297E-09
3.93840000E+02	9.94843896E-09
3.93900000E+02	2.06213363E-08
3.93960000E+02	3.81866166E-08
3.94020000E+02	6.51113223E-08
3.94080000E+02	1.04235218E-07
3.94140000E+02	1.58767875E-07
3.94200000E+02	2.32285383E-07
3.94260000E+02	3.28726671E-07
3.94320000E+02	4.52389467E-07
3.94380000E+02	6.07925876E-07
3.94440000E+02	8.00337599E-07
3.94500000E+02	1.03497078E-06
3.94560000E+02	1.31751050E-06
3.94620000E+02	1.65397492E-06
3.94680000E+02	2.05070905E-06
3.94740000E+02	2.51437822E-06
3.94800000E+02	3.05196119E-06
3.94860000E+02	3.67074288E-06
3.94920000E+02	4.37830688E-06
3.94980000E+02	5.18252753E-06
3.95040000E+02	6.09156175E-06
3.95100000E+02	7.11384057E-06
3.95160000E+02	8.25806033E-06
3.95220000E+02	9.53317360E-06
3.95280000E+02	1.09483798E-05
3.95340000E+02	1.25131156E-05
3.95400000E+02	1.42370450E-05
3.95460000E+02	1.61300492E-05
3.95520000E+02	1.82022161E-05
3.95580000E+02	2.04638297E-05
3.95640000E+02	2.29253593E-05
3.95700000E+02	2.55974484E-05
3.95760000E+02	2.84909031E-05
3.95820000E+02	3.16166810E-05
3.95880000E+02	3.49858792E-05
3.95940000E+02	3.86097224E-05
3.96000000E+02	4.24995512E-05
3.96060000E+02	4.66668094E-05
3.96120000E+02	5.11230319E-05
3.96180000E+02	5.58798322E-05
3.96240000E+02	6.09488896E-05
3.96300000E+02	6.63419365E-05
3.96360000E+02	7.20707457E-05
3.96420000E+02	7.81471172E-05
3.96480000E+02	8.45828652E-05
3.96540000E+02	9.13898053E-05
3.96600000E+02	9.85797406E-05
3.96660000E+02	1.06164449E-04
3.96720000E+02	1.14155671E-04
3.96780000E+02	1.22565093E-04
3.96840000E+02	1.31404339E-04
3.96900000E+02	1.40684951E-04
3.96960000E+02	1.50418383E-04
3.97020000E+02	1.60615982E-04
3.97080000E+02	1.71288976E-04
3.97140000E+02	1.82448463E-04
3.97200000E+02	1.94105396E-04
3.97260000E+02	2.06270569E-04
3.97320000E+02	2.18954606E-04
3.97380000E+02	2.32167948E-04
3.97440000E+02	2.45920839E-04
3.97500000E+02	2.60223314E-04
3.97560000E+02	2.75085184E-04
3.97620000E+02	2.90516029E-04
3.97680000E+02	3.06525180E-04
3.97740000E+02	3.23121711E-04
3.97800000E+02	3.40314423E-04
3.97860000E+02	3.58111838E-04
3.97920000E+02	3.76522180E-04
3.97980000E+02	3.95553370E-04
3.98040000E+02	4.15213012E-04
3.98100000E+02	4.35508381E-04
3.98160000E+02	4.56446414E-04
3.98220000E+02	4.78033701E-04
3.98280000E+02	5.00276469E-04
3.98340000E+02	5.23180580E-04
3.98400000E+02	5.46751513E-04
3.98460000E+02	5.70994361E-04
3.98520000E+02	5.95913820E-04
3.98580000E+02	6.21514177E-04
3.98640000E+02	6.47799305E-04
3.98700000E+02	6.74772655E-04
3.98760000E+02	7.02437245E-04
3.98820000E+02	7.30795655E-04
3.98880000E+02	7.59850019E-04
3.98940000E+02	7.89602016E-04
3.99000000E+02	8.20052869E-04
3.99060000E+02	8.51203331E-04
3.99120000E+02	8.83053686E-04
3.99180000E+02	9.15603739E-04
3.99240000E+02	9.48852813E-04
3.99300000E+02	9.82799745E-04
3.99360000E+02	1.01744288E-03
3.99420000E+02	1.05278006E-03
3.99480000E+02	1.08880864E-03
3.99540000E+02	1.12552547E-03
3.99600000E+02	1.16292688E-03
3.99660000E+02	1.20100871E-03
3.99720000E+02	1.23976629E-03
3.99780000E+02	1.27919443E-03
3.99840000E+02	1.31928742E-03
3.99900000E+02	1.36003906E-03
3.99960000E+02	1.40144261E-03
4.00020000E+02	1.44349084E-03
4.00080000E+02	1.48617599E-03
4.00140000E+02	1.52948980E-03
4.00200000E+02	1.57342349E-03
4.00260000E+02	1.61796777E-03
4.00320000E+02	1.66311285E-03
4.00380000E+02	1.70884844E-03
4.00440000E+02	1.75516372E-03
4.00500000E+02	1.80204741E-03
4.00560000E+02	1.84948772E-03
4.00620000E+02	1.89747235E-03
4.00680000E+02	1.94598854E-03
4.00740000E+02	1.99502305E-03
4.00800000E+02	2.04456215E-03
4.00860000E+02	2.09459165E-03
4.00920000E+02	2.14509688E-03
4.00980000E+02	2.19606275E-03
4.01040000E+02	2.24747368E-03
4.01100000E+02	2.29931367E-03
4.01160000E+02	2.35156629E-03
4.01220000E+02	2.40421467E-03
4.01280000E+02	2.45724152E-03
4.01340000E+02	2.51062916E-03
4.01400000E+02	2.56435950E-03
4.01460000E+02	2.61841405E-03
