3.85800000E+02	0.00000000E+00
3.85860000E+02	4.39357139E-12
3.85920000E+02	7.02928413E-11
3.85980000E+02	3.55821223E-10
3.86040000E+02	1.12441024E-09
3.86100000E+02	2.74463834E-09
3.86160000E+02	5.69000536E-09
3.86220000E+02	1.05386427E-08
3.86280000E+02	1.79729595E-08
3.86340000E+02	2.87792247E-08
3.86400000E+02	4.38470859E-08
3.86460000E+02	6.41690238E-08
3.86520000E+02	9.08397448E-08
3.86580000E+02	1.25055510E-07
3.86640000E+02	1.68113399E-07
3.86700000E+02	2.21410521E-07
3.86760000E+02	2.86443150E-07
3.86820000E+02	3.64805810E-07
3.86880000E+02	4.58190294E-07
3.86940000E+02	5.68384628E-07
3.87000000E+02	6.97271964E-07
3.87060000E+02	8.46829431E-07
3.87120000E+02	1.01912691E-06
3.87180000E+02	1.21632576E-06
3.87240000E+02	1.44067748E-06
3.87300000E+02	1.69452235E-06
3.87360000E+02	1.98028793E-06
3.87420000E+02	2.30048762E-06
3.87480000E+02	2.65771906E-06
3.87540000E+02	3.05466253E-06
3.87600000E+02	3.49407933E-06
3.87660000E+02	3.97881000E-06
3.87720000E+02	4.51177260E-06
3.87780000E+02	5.09596089E-06
3.87840000E+02	5.73444247E-06
3.87900000E+02	6.43035684E-06
3.87960000E+02	7.18691348E-06
3.88020000E+02	8.00738980E-06
3.88080000E+02	8.89512915E-06
3.88140000E+02	9.85353866E-06
3.88200000E+02	1.08860871E-05
3.88260000E+02	1.19963029E-05
3.88320000E+02	1.31877716E-05
3.88380000E+02	1.44641337E-05
3.88440000E+02	1.58290825E-05
3.88500000E+02	1.72863619E-05
3.88560000E+02	1.88397633E-05
3.88620000E+02	2.04931243E-05
3.88680000E+02	2.22503250E-05
3.88740000E+02	2.41152869E-05
3.88800000E+02	2.60919690E-05
3.88860000E+02	2.81843664E-05
3.88920000E+02	3.03965071E-05
3.88980000E+02	3.27324497E-05
3.89040000E+02	3.51962806E-05
3.89100000E+02	3.77921114E-05
3.89160000E+02	4.05240764E-05
3.89220000E+02	4.33963296E-05
3.89280000E+02	4.64130424E-05
3.89340000E+02	4.95784006E-05
3.89400000E+02	5.28966016E-05
3.89460000E+02	5.63718519E-05
3.89520000E+02	6.00083641E-05
3.89580000E+02	6.38103543E-05
3.89640000E+02	6.77820391E-05
3.89700000E+02	7.19276329E-05
3.89760000E+02	7.62513453E-05
3.89820000E+02	8.07573777E-05
3.89880000E+02	8.54499211E-05
3.89940000E+02	9.03331530E-05
3.90000000E+02	9.54112343E-05
3.90060000E+02	1.00688307E-04
3.90120000E+02	1.06168491E-04
3.90180000E+02	1.11855881E-04
3.90240000E+02	1.17754545E-04
3.90300000E+02	1.23868520E-04
3.90360000E+02	1.30201808E-04
3.90420000E+02	1.36758378E-04
3.90480000E+02	1.43542157E-04
3.90540000E+02	1.50557033E-04
3.90600000E+02	1.57806847E-04
3.90660000E+02	1.65295394E-04
3.90720000E+02	1.73026418E-04
3.90780000E+02	1.81003613E-04
3.90840000E+02	1.89230613E-04
3.90900000E+02	1.97710998E-04
3.90960000E+02	2.06448284E-04
3.91020000E+02	2.15445924E-04
3.91080000E+02	2.24707307E-04
3.91140000E+02	2.34235751E-04
3.91200000E+02	2.44034504E-04
3.91260000E+02	2.54106737E-04
3.91320000E+02	2.64455549E-04
3.91380000E+02	2.75083956E-04
3.91440000E+02	2.85994896E-04
3.91500000E+02	2.97191220E-04
