3.79380000E+02	0.00000000E+00
3.79440000E+02	1.85371552E-12
3.79500000E+02	2.96581635E-11
3.79560000E+02	1.50133612E-10
3.79620000E+02	4.74448388E-10
3.79680000E+02	1.15817072E-09
3.79740000E+02	2.40120132E-09
3.79800000E+02	4.44768678E-09
3.79860000E+02	7.58591373E-09
3.79920000E+02	1.21481839E-08
3.79980000E+02	1.85106702E-08
3.80040000E+02	2.70932533E-08
3.80100000E+02	3.83593398E-08
3.80160000E+02	5.28156613E-08
3.80220000E+02	7.10120540E-08
3.80280000E+02	9.35412208E-08
3.80340000E+02	1.21038473E-07
3.80400000E+02	1.54181457E-07
3.80460000E+02	1.93689855E-07
3.80520000E+02	2.40325076E-07
3.80580000E+02	2.94889926E-07
3.80640000E+02	3.58228255E-07
3.80700000E+02	4.31224590E-07
3.80760000E+02	5.14803755E-07
3.80820000E+02	6.09930461E-07
3.80880000E+02	7.17608891E-07
3.80940000E+02	8.38882260E-07
3.81000000E+02	9.74832360E-07
3.81060000E+02	1.12657909E-06
3.81120000E+02	1.29527995E-06
3.81180000E+02	1.48212958E-06
3.81240000E+02	1.68835918E-06
3.81300000E+02	1.91523600E-06
3.81360000E+02	2.16406280E-06
3.81420000E+02	2.43617724E-06
3.81480000E+02	2.73295133E-06
3.81540000E+02	3.05579080E-06
3.81600000E+02	3.40613452E-06
3.81660000E+02	3.78545380E-06
3.81720000E+02	4.19525181E-06
3.81780000E+02	4.63706289E-06
3.81840000E+02	5.11245187E-06
3.81900000E+02	5.62301338E-06
3.81960000E+02	6.17037114E-06
3.82020000E+02	6.75617726E-06
3.82080000E+02	7.38211150E-06
3.82140000E+02	8.04988051E-06
3.82200000E+02	8.76121708E-06
3.82260000E+02	9.51787938E-06
3.82320000E+02	1.03216502E-05
3.82380000E+02	1.11743360E-05
3.82440000E+02	1.20777664E-05
3.82500000E+02	1.30337931E-05
3.82560000E+02	1.40442891E-05
3.82620000E+02	1.51111481E-05
3.82680000E+02	1.62362830E-05
3.82740000E+02	1.74216261E-05
3.82800000E+02	1.86691271E-05
3.82860000E+02	1.99807530E-05
3.82920000E+02	2.13584868E-05
3.82980000E+02	2.28043270E-05
3.83040000E+02	2.43202862E-05
3.83100000E+02	2.59083904E-05
3.83160000E+02	2.75706783E-05
3.83220000E+02	2.93092001E-05
3.83280000E+02	3.11260166E-05
3.83340000E+02	3.30231982E-05
3.83400000E+02	3.50028243E-05
3.83460000E+02	3.70669817E-05
3.83520000E+02	3.92177645E-05
3.83580000E+02	4.14572721E-05
3.83640000E+02	4.37876093E-05
3.83700000E+02	4.62108843E-05
3.83760000E+02	4.87292087E-05
3.83820000E+02	5.13446956E-05
3.83880000E+02	5.40594594E-05
3.83940000E+02	5.68756140E-05
3.84000000E+02	5.97952726E-05
3.84060000E+02	6.28205463E-05
3.84120000E+02	6.59535430E-05
3.84180000E+02	6.91963666E-05
3.84240000E+02	7.25511160E-05
3.84300000E+02	7.60198838E-05
3.84360000E+02	7.96047558E-05
3.84420000E+02	8.33078095E-05
3.84480000E+02	8.71311133E-05
3.84540000E+02	9.10767257E-05
3.84600000E+02	9.51466940E-05
