3.84900000E+02	0.00000000E+00
3.84960000E+02	3.85671052E-12
3.85020000E+02	6.17037847E-11
3.85080000E+02	3.12345175E-10
3.85140000E+02	9.87031234E-10
3.85200000E+02	2.40932440E-09
3.85260000E+02	4.99491127E-09
3.85320000E+02	9.25136110E-09
3.85380000E+02	1.57778309E-08
3.85440000E+02	2.52647173E-08
3.85500000E+02	3.84932552E-08
3.85560000E+02	5.63350637E-08
3.85620000E+02	7.97516388E-08
3.85680000E+02	1.09793795E-07
3.85740000E+02	1.47601052E-07
3.85800000E+02	1.94400973E-07
3.85860000E+02	2.51508451E-07
3.85920000E+02	3.20324937E-07
3.85980000E+02	4.02337632E-07
3.86040000E+02	4.99118609E-07
3.86100000E+02	6.12323906E-07
3.86160000E+02	7.43692552E-07
3.86220000E+02	8.95045554E-07
3.86280000E+02	1.06828483E-06
3.86340000E+02	1.26539210E-06
3.86400000E+02	1.48842772E-06
3.86460000E+02	1.73952948E-06
3.86520000E+02	2.02091136E-06
3.86580000E+02	2.33486221E-06
3.86640000E+02	2.68374440E-06
3.86700000E+02	3.06999247E-06
3.86760000E+02	3.49611167E-06
3.86820000E+02	3.96467649E-06
3.86880000E+02	4.47832912E-06
3.86940000E+02	5.03977793E-06
3.87000000E+02	5.65179584E-06
3.87060000E+02	6.31721870E-06
3.87120000E+02	7.03894359E-06
3.87180000E+02	7.81992711E-06
3.87240000E+02	8.66318364E-06
3.87300000E+02	9.57178350E-06
3.87360000E+02	1.05488512E-05
3.87420000E+02	1.15975635E-05
3.87480000E+02	1.27211475E-05
3.87540000E+02	1.39228789E-05
3.87600000E+02	1.52060796E-05
3.87660000E+02	1.65741164E-05
3.87720000E+02	1.80303983E-05
3.87780000E+02	1.95783747E-05
3.87840000E+02	2.12215334E-05
3.87900000E+02	2.29633985E-05
3.87960000E+02	2.48075281E-05
3.88020000E+02	2.67575122E-05
3.88080000E+02	2.88169707E-05
3.88140000E+02	3.09895508E-05
3.88200000E+02	3.32789253E-05
3.88260000E+02	3.56887898E-05
3.88320000E+02	3.82228608E-05
3.88380000E+02	4.08848734E-05
3.88440000E+02	4.36785787E-05
3.88500000E+02	4.66077418E-05
3.88560000E+02	4.96761393E-05
3.88620000E+02	5.28875570E-05
3.88680000E+02	5.62457875E-05
3.88740000E+02	5.97546278E-05
3.88800000E+02	6.34178771E-05
3.88860000E+02	6.72393341E-05
3.88920000E+02	7.12227949E-05
3.88980000E+02	7.53720504E-05
3.89040000E+02	7.96908838E-05
3.89100000E+02	8.41830686E-05
3.89160000E+02	8.88523656E-05
3.89220000E+02	9.37025208E-05
3.89280000E+02	9.87372632E-05
3.89340000E+02	1.03960302E-04
3.89400000E+02	1.09375324E-04
3.89460000E+02	1.14985991E-04
3.89520000E+02	1.20795940E-04
3.89580000E+02	1.26808776E-04
3.89640000E+02	1.33028073E-04
3.89700000E+02	1.39457372E-04
3.89760000E+02	1.46100177E-04
3.89820000E+02	1.52959951E-04
3.89880000E+02	1.60040119E-04
3.89940000E+02	1.67344060E-04
3.90000000E+02	1.74875106E-04
3.90060000E+02	1.82636545E-04
3.90120000E+02	1.90631610E-04
3.90180000E+02	1.98863482E-04
3.90240000E+02	2.07335288E-04
3.90300000E+02	2.16050097E-04
3.90360000E+02	2.25010918E-04
3.90420000E+02	2.34220698E-04
3.90480000E+02	2.43682320E-04
3.90540000E+02	2.53398600E-04
3.90600000E+02	2.63372286E-04
3.90660000E+02	2.73606057E-04
3.90720000E+02	2.84102516E-04
3.90780000E+02	2.94864195E-04
3.90840000E+02	3.05893546E-04
3.90900000E+02	3.17192943E-04
3.90960000E+02	3.28764680E-04
3.91020000E+02	3.40610969E-04
3.91080000E+02	3.52733935E-04
3.91140000E+02	3.65135619E-04
3.91200000E+02	3.77817972E-04
3.91260000E+02	3.90782855E-04
3.91320000E+02	4.04032038E-04
