0.00000000E+00	0.00000000E+00
6.00000000E-02	4.35585895E-11
1.20000000E-01	6.96830697E-10
1.80000000E-01	3.52680499E-09
2.40000000E-01	1.11424625E-08
3.00000000E-01	2.71907798E-08
3.60000000E-01	5.63511415E-08
4.20000000E-01	1.04328167E-07
4.80000000E-01	1.77842965E-07
5.40000000E-01	2.84622821E-07
6.00000000E-01	4.33389334E-07
6.60000000E-01	6.33845025E-07
7.20000000E-01	8.96658416E-07
7.80000000E-01	1.23344762E-06
8.40000000E-01	1.65676246E-06
9.00000000E-01	2.18006508E-06
9.60000000E-01	2.81770925E-06
1.02000000E+00	3.58491810E-06
1.08000000E+00	4.49776062E-06
1.14000000E+00	5.57312676E-06
1.20000000E+00	6.82870119E-06
1.26000000E+00	8.28293586E-06
1.32000000E+00	9.95502122E-06
1.38000000E+00	1.18648563E-05
1.44000000E+00	1.40330177E-05
1.50000000E+00	1.64807272E-05
1.56000000E+00	1.92298185E-05
1.62000000E+00	2.23027029E-05
1.68000000E+00	2.57223341E-05
1.74000000E+00	2.95121716E-05
1.80000000E+00	3.36961434E-05
1.86000000E+00	3.82986087E-05
1.92000000E+00	4.33443179E-05
1.98000000E+00	4.88583739E-05
2.04000000E+00	5.48661912E-05
2.10000000E+00	6.13934555E-05
2.16000000E+00	6.84660812E-05
2.22000000E+00	7.61101701E-05
2.28000000E+00	8.43519685E-05
2.34000000E+00	9.32178240E-05
2.40000000E+00	1.02734142E-04
2.46000000E+00	1.12927343E-04
2.52000000E+00	1.23823816E-04
2.58000000E+00	1.35449877E-04
2.64000000E+00	1.47831723E-04
2.70000000E+00	1.60995390E-04
2.76000000E+00	1.74966704E-04
2.82000000E+00	1.89771239E-04
2.88000000E+00	2.05434275E-04
2.94000000E+00	2.21980750E-04
3.00000000E+00	2.39435216E-04
3.06000000E+00	2.57821800E-04
3.12000000E+00	2.77164152E-04
3.18000000E+00	2.97485411E-04
3.24000000E+00	3.18808157E-04
3.30000000E+00	3.41154369E-04
3.36000000E+00	3.64545386E-04
3.42000000E+00	3.89001862E-04
3.48000000E+00	4.14543730E-04
3.54000000E+00	4.41190158E-04
3.60000000E+00	4.68959515E-04
3.66000000E+00	4.97869328E-04
3.72000000E+00	5.27936246E-04
3.78000000E+00	5.59176007E-04
3.84000000E+00	5.91603398E-04
3.90000000E+00	6.25232223E-04
3.96000000E+00	6.60075271E-04
4.02000000E+00	6.96144280E-04
4.08000000E+00	7.33449909E-04
4.14000000E+00	7.72001708E-04
4.20000000E+00	8.11808088E-04
4.26000000E+00	8.52876293E-04
4.32000000E+00	8.95212377E-04
4.38000000E+00	9.38821178E-04
4.44000000E+00	9.83706292E-04
4.50000000E+00	1.02987006E-03
4.56000000E+00	1.07731352E-03
4.62000000E+00	1.12603645E-03
4.68000000E+00	1.17603726E-03
4.74000000E+00	1.22731306E-03
4.80000000E+00	1.27985961E-03
4.86000000E+00	1.33367128E-03
4.92000000E+00	1.38874111E-03
4.98000000E+00	1.44506072E-03
5.04000000E+00	1.50262036E-03
5.10000000E+00	1.56140889E-03
5.16000000E+00	1.62141374E-03
5.22000000E+00	1.68262097E-03
5.28000000E+00	1.74501522E-03
5.34000000E+00	1.80857973E-03
5.40000000E+00	1.87329633E-03
5.46000000E+00	1.93914545E-03
5.52000000E+00	2.00610615E-03
5.58000000E+00	2.07415609E-03
5.64000000E+00	2.14327155E-03
5.70000000E+00	2.21342746E-03
5.76000000E+00	2.28459737E-03
5.82000000E+00	2.35675353E-03
5.88000000E+00	2.42986684E-03
5.94000000E+00	2.50390690E-03
6.00000000E+00	2.57884202E-03
6.06000000E+00	2.65463927E-03
6.12000000E+00	2.73126446E-03
6.18000000E+00	2.80868216E-03
6.24000000E+00	2.88685578E-03
6.30000000E+00	2.96574755E-03
6.36000000E+00	3.04531856E-03
6.42000000E+00	3.12552879E-03
6.48000000E+00	3.20633717E-03
6.54000000E+00	3.28770154E-03
6.60000000E+00	3.36957877E-03
6.66000000E+00	3.45192474E-03
6.72000000E+00	3.53469439E-03
6.78000000E+00	3.61784176E-03
6.84000000E+00	3.70132006E-03
6.90000000E+00	3.78508163E-03
6.96000000E+00	3.86907807E-03
7.02000000E+00	3.95326024E-03
7.08000000E+00	4.03757830E-03
7.14000000E+00	4.12198176E-03
7.20000000E+00	4.20641955E-03
7.26000000E+00	4.29084002E-03
7.32000000E+00	4.37519103E-03
7.38000000E+00	4.45941998E-03
7.44000000E+00	4.54347386E-03
7.50000000E+00	4.62729929E-03
7.56000000E+00	4.71084259E-03
7.62000000E+00	4.79404982E-03
7.68000000E+00	4.87686684E-03
7.74000000E+00	4.95923932E-03
