3.95400000E+02	0.00000000E+00
3.95460000E+02	2.29747208E-11
3.95520000E+02	3.67551945E-10
3.95580000E+02	1.86036401E-09
3.95640000E+02	5.87804229E-09
3.95700000E+02	1.43455846E-08
3.95760000E+02	2.97340717E-08
3.95820000E+02	5.50577356E-08
3.95880000E+02	9.38703818E-08
3.95940000E+02	1.50261170E-07
3.96000000E+02	2.28849757E-07
3.96060000E+02	3.34780805E-07
3.96120000E+02	4.73717867E-07
3.96180000E+02	6.51836643E-07
3.96240000E+02	8.75817632E-07
3.96300000E+02	1.15283816E-06
3.96360000E+02	1.49056384E-06
3.96420000E+02	1.89713940E-06
3.96480000E+02	2.38117895E-06
3.96540000E+02	2.95175570E-06
3.96600000E+02	3.61839105E-06
3.96660000E+02	4.39104323E-06
3.96720000E+02	5.28009529E-06
3.96780000E+02	6.29634265E-06
3.96840000E+02	7.45098007E-06
3.96900000E+02	8.75558817E-06
3.96960000E+02	1.02221194E-05
3.97020000E+02	1.18628837E-05
3.97080000E+02	1.36905334E-05
3.97140000E+02	1.57180480E-05
3.97200000E+02	1.79587181E-05
3.97260000E+02	2.04261296E-05
3.97320000E+02	2.31341469E-05
3.97380000E+02	2.60968957E-05
3.97440000E+02	2.93287458E-05
3.97500000E+02	3.28442936E-05
3.97560000E+02	3.66583438E-05
3.97620000E+02	4.07858911E-05
3.97680000E+02	4.52421016E-05
3.97740000E+02	5.00422939E-05
3.97800000E+02	5.52019200E-05
3.97860000E+02	6.07365456E-05
3.97920000E+02	6.66618308E-05
3.97980000E+02	7.29935104E-05
3.98040000E+02	7.97473735E-05
3.98100000E+02	8.69392434E-05
3.98160000E+02	9.45849577E-05
3.98220000E+02	1.02700348E-04
3.98280000E+02	1.11301218E-04
3.98340000E+02	1.20403325E-04
3.98400000E+02	1.30022358E-04
3.98460000E+02	1.40173918E-04
3.98520000E+02	1.50873495E-04
3.98580000E+02	1.62136450E-04
3.98640000E+02	1.73977995E-04
3.98700000E+02	1.86413168E-04
3.98760000E+02	1.99456817E-04
3.98820000E+02	2.13123578E-04
3.98880000E+02	2.27427854E-04
3.98940000E+02	2.42383796E-04
3.99000000E+02	2.58005281E-04
3.99060000E+02	2.74305897E-04
3.99120000E+02	2.91298917E-04
3.99180000E+02	3.08997284E-04
3.99240000E+02	3.27413591E-04
3.99300000E+02	3.46560059E-04
3.99360000E+02	3.66448523E-04
3.99420000E+02	3.87090413E-04
3.99480000E+02	4.08496732E-04
3.99540000E+02	4.30678042E-04
3.99600000E+02	4.53644444E-04
3.99660000E+02	4.77405566E-04
3.99720000E+02	5.01970540E-04
3.99780000E+02	5.27347989E-04
3.99840000E+02	5.53546013E-04
3.99900000E+02	5.80572171E-04
3.99960000E+02	6.08433465E-04
4.00020000E+02	6.37136330E-04
4.00080000E+02	6.66686616E-04
4.00140000E+02	6.97089578E-04
4.00200000E+02	7.28349859E-04
4.00260000E+02	7.60471482E-04
4.00320000E+02	7.93457836E-04
4.00380000E+02	8.27311663E-04
4.00440000E+02	8.62035052E-04
4.00500000E+02	8.97629425E-04
4.00560000E+02	9.34095527E-04
4.00620000E+02	9.71433422E-04
4.00680000E+02	1.00964248E-03
4.00740000E+02	1.04872137E-03
4.00800000E+02	1.08866806E-03
4.00860000E+02	1.12947978E-03
4.00920000E+02	1.17115309E-03
4.00980000E+02	1.21368377E-03
4.01040000E+02	1.25706691E-03
4.01100000E+02	1.30129686E-03
4.01160000E+02	1.34636721E-03
4.01220000E+02	1.39227084E-03
4.01280000E+02	1.43899989E-03
4.01340000E+02	1.48654574E-03
4.01400000E+02	1.53489905E-03
4.01460000E+02	1.58404972E-03
4.01520000E+02	1.63398693E-03
4.01580000E+02	1.68469910E-03
4.01640000E+02	1.73617394E-03
4.01700000E+02	1.78839841E-03
4.01760000E+02	1.84135875E-03
4.01820000E+02	1.89504048E-03
4.01880000E+02	1.94942838E-03
4.01940000E+02	2.00450655E-03
4.02000000E+02	2.06025836E-03
4.02060000E+02	2.11666648E-03
4.02120000E+02	2.17371292E-03
4.02180000E+02	2.23137898E-03
4.02240000E+02	2.28964530E-03
4.02300000E+02	2.34849184E-03
4.02360000E+02	2.40789793E-03
4.02420000E+02	2.46784225E-03
4.02480000E+02	2.52830285E-03
4.02540000E+02	2.58925717E-03
4.02600000E+02	2.65068205E-03
4.02660000E+02	2.71255372E-03
4.02720000E+02	2.77484786E-03
4.02780000E+02	2.83753958E-03
4.02840000E+02	2.90060345E-03
4.02900000E+02	2.96401350E-03
4.02960000E+02	3.02774326E-03
4.03020000E+02	3.09176576E-03
4.03080000E+02	3.15605355E-03
4.03140000E+02	3.22057874E-03
4.03200000E+02	3.28531297E-03
4.03260000E+02	3.35022749E-03
4.03320000E+02	3.41529313E-03
4.03380000E+02	3.48048033E-03
4.03440000E+02	3.54575919E-03
4.03500000E+02	3.61109947E-03
4.03560000E+02	3.67647059E-03
4.03620000E+02	3.74184168E-03
4.03680000E+02	3.80718161E-03
4.03740000E+02	3.87245899E-03
4.03800000E+02	3.93764217E-03
4.03860000E+02	4.00269934E-03
4.03920000E+02	4.06759847E-03
