3.79200000E+02	0.00000000E+00
3.79260000E+02	1.81306568E-12
3.79320000E+02	2.90078052E-11
3.79380000E+02	1.46841504E-10
3.79440000E+02	4.64045170E-10
3.79500000E+02	1.13277684E-09
3.79560000E+02	2.34855623E-09
3.79620000E+02	4.35018076E-09
3.79680000E+02	7.41962300E-09
3.79740000E+02	1.18819095E-08
3.79800000E+02	1.81049812E-08
3.79860000E+02	2.64995351E-08
3.79920000E+02	3.75188480E-08
3.79980000E+02	5.16585816E-08
3.80040000E+02	6.94565690E-08
3.80100000E+02	9.14925838E-08
3.80160000E+02	1.18388090E-07
3.80220000E+02	1.50805976E-07
3.80280000E+02	1.89450266E-07
3.80340000E+02	2.35065821E-07
3.80400000E+02	2.88438014E-07
3.80460000E+02	3.50392393E-07
3.80520000E+02	4.21794328E-07
3.80580000E+02	5.03548629E-07
3.80640000E+02	5.96599167E-07
3.80700000E+02	7.01928455E-07
3.80760000E+02	8.20557233E-07
3.80820000E+02	9.53544018E-07
3.80880000E+02	1.10198465E-06
3.80940000E+02	1.26701183E-06
3.81000000E+02	1.44979459E-06
3.81060000E+02	1.65153785E-06
3.81120000E+02	1.87348182E-06
3.81180000E+02	2.11690153E-06
3.81240000E+02	2.38310622E-06
3.81300000E+02	2.67343883E-06
3.81360000E+02	2.98927534E-06
3.81420000E+02	3.33202425E-06
3.81480000E+02	3.70312591E-06
3.81540000E+02	4.10405190E-06
3.81600000E+02	4.53630443E-06
3.81660000E+02	5.00141561E-06
3.81720000E+02	5.50094685E-06
3.81780000E+02	6.03648813E-06
3.81840000E+02	6.60965732E-06
3.81900000E+02	7.22209947E-06
3.81960000E+02	7.87548608E-06
3.82020000E+02	8.57151438E-06
3.82080000E+02	9.31190656E-06
3.82140000E+02	1.00984090E-05
3.82200000E+02	1.09327916E-05
3.82260000E+02	1.18168467E-05
3.82320000E+02	1.27523889E-05
3.82380000E+02	1.37412534E-05
3.82440000E+02	1.47852959E-05
3.82500000E+02	1.58863916E-05
3.82560000E+02	1.70464339E-05
3.82620000E+02	1.82673344E-05
3.82680000E+02	1.95510212E-05
3.82740000E+02	2.08994387E-05
3.82800000E+02	2.23145462E-05
3.82860000E+02	2.37983173E-05
3.82920000E+02	2.53527393E-05
3.82980000E+02	2.69798114E-05
3.83040000E+02	2.86815449E-05
3.83100000E+02	3.04599614E-05
3.83160000E+02	3.23170925E-05
3.83220000E+02	3.42549784E-05
3.83280000E+02	3.62756673E-05
3.83340000E+02	3.83812143E-05
3.83400000E+02	4.05736805E-05
3.83460000E+02	4.28551322E-05
3.83520000E+02	4.52276395E-05
3.83580000E+02	4.76932760E-05
3.83640000E+02	5.02541172E-05
3.83700000E+02	5.29122401E-05
3.83760000E+02	5.56697217E-05
3.83820000E+02	5.85286384E-05
3.83880000E+02	6.14910649E-05
3.83940000E+02	6.45590732E-05
3.84000000E+02	6.77347319E-05
3.84060000E+02	7.10201046E-05
3.84120000E+02	7.44172496E-05
3.84180000E+02	7.79282184E-05
3.84240000E+02	8.15550553E-05
3.84300000E+02	8.52997955E-05
3.84360000E+02	8.91644653E-05
3.84420000E+02	9.31510800E-05
3.84480000E+02	9.72616436E-05
3.84540000E+02	1.01498148E-04
3.84600000E+02	1.05862571E-04
3.84660000E+02	1.10356876E-04
3.84720000E+02	1.14983012E-04
3.84780000E+02	1.19742911E-04
3.84840000E+02	1.24638487E-04
3.84900000E+02	1.29671636E-04
3.84960000E+02	1.34844237E-04
3.85020000E+02	1.40158145E-04
3.85080000E+02	1.45615197E-04
3.85140000E+02	1.51217207E-04
3.85200000E+02	1.56965965E-04
3.85260000E+02	1.62863237E-04
3.85320000E+02	1.68910766E-04
3.85380000E+02	1.75110267E-04
3.85440000E+02	1.81463431E-04
3.85500000E+02	1.87971918E-04
3.85560000E+02	1.94637362E-04
3.85620000E+02	2.01461367E-04
3.85680000E+02	2.08445505E-04
3.85740000E+02	2.15591320E-04
3.85800000E+02	2.22900321E-04
3.85860000E+02	2.30373985E-04
3.85920000E+02	2.38013756E-04
3.85980000E+02	2.45821042E-04
3.86040000E+02	2.53797218E-04
3.86100000E+02	2.61943620E-04
3.86160000E+02	2.70261548E-04
3.86220000E+02	2.78752265E-04
3.86280000E+02	2.87416994E-04
3.86340000E+02	2.96256919E-04
3.86400000E+02	3.05273184E-04
3.86460000E+02	3.14466892E-04
3.86520000E+02	3.23839105E-04
3.86580000E+02	3.33390840E-04
3.86640000E+02	3.43123075E-04
3.86700000E+02	3.53036741E-04
3.86760000E+02	3.63132724E-04
3.86820000E+02	3.73411868E-04
3.86880000E+02	3.83874969E-04
3.86940000E+02	3.94522777E-04
3.87000000E+02	4.05355994E-04
3.87060000E+02	4.16375276E-04
3.87120000E+02	4.27581228E-04
3.87180000E+02	4.38974410E-04
3.87240000E+02	4.50555328E-04
3.87300000E+02	4.62324441E-04
3.87360000E+02	4.74282158E-04
3.87420000E+02	4.86428833E-04
3.87480000E+02	4.98764773E-04
3.87540000E+02	5.11290230E-04
3.87600000E+02	5.24005404E-04
3.87660000E+02	5.36910442E-04
3.87720000E+02	5.50005437E-04
3.87780000E+02	5.63290431E-04
3.87840000E+02	5.76765407E-04
3.87900000E+02	5.90430298E-04
3.87960000E+02	6.04284977E-04
3.88020000E+02	6.18329267E-04
3.88080000E+02	6.32562932E-04
3.88140000E+02	6.46985679E-04
3.88200000E+02	6.61597162E-04
3.88260000E+02	6.76396976E-04
3.88320000E+02	6.91384660E-04
