3.97500000E+02	0.00000000E+00
3.97560000E+02	3.59752255E-11
3.97620000E+02	5.75521948E-10
3.97680000E+02	2.91289097E-09
3.97740000E+02	9.20312659E-09
3.97800000E+02	2.24590086E-08
3.97860000E+02	4.65467760E-08
3.97920000E+02	8.61806382E-08
3.97980000E+02	1.46916079E-07
3.98040000E+02	2.35141963E-07
3.98100000E+02	3.58071452E-07
3.98160000E+02	5.23731744E-07
3.98220000E+02	7.40952645E-07
3.98280000E+02	1.01935399E-06
3.98340000E+02	1.36933193E-06
3.98400000E+02	1.80204407E-06
3.98460000E+02	2.32939358E-06
3.98520000E+02	2.96401211E-06
3.98580000E+02	3.71924173E-06
3.98640000E+02	4.60911581E-06
3.98700000E+02	5.64833883E-06
3.98760000E+02	6.85226526E-06
3.98820000E+02	8.23687745E-06
3.98880000E+02	9.81876256E-06
3.98940000E+02	1.16150886E-05
3.99000000E+02	1.36435794E-05
3.99060000E+02	1.59224892E-05
3.99120000E+02	1.84705760E-05
3.99180000E+02	2.13070738E-05
3.99240000E+02	2.44516652E-05
3.99300000E+02	2.79244521E-05
3.99360000E+02	3.17459262E-05
3.99420000E+02	3.59369389E-05
3.99480000E+02	4.05186705E-05
3.99540000E+02	4.55125988E-05
3.99600000E+02	5.09404671E-05
3.99660000E+02	5.68242517E-05
3.99720000E+02	6.31861293E-05
3.99780000E+02	7.00484431E-05
3.99840000E+02	7.74336696E-05
3.99900000E+02	8.53643839E-05
3.99960000E+02	9.38632262E-05
4.00020000E+02	1.02952866E-04
4.00080000E+02	1.12655968E-04
4.00140000E+02	1.22995157E-04
4.00200000E+02	1.33992982E-04
4.00260000E+02	1.45671883E-04
4.00320000E+02	1.58054151E-04
4.00380000E+02	1.71161897E-04
4.00440000E+02	1.85017017E-04
4.00500000E+02	1.99641153E-04
4.00560000E+02	2.15055660E-04
4.00620000E+02	2.31281571E-04
4.00680000E+02	2.48339561E-04
4.00740000E+02	2.66249917E-04
4.00800000E+02	2.85032495E-04
4.00860000E+02	3.04706696E-04
4.00920000E+02	3.25291424E-04
4.00980000E+02	3.46805058E-04
4.01040000E+02	3.69265419E-04
