3.87840000E+02	0.00000000E+00
3.87900000E+02	5.98207587E-12
3.87960000E+02	9.57065886E-11
3.88020000E+02	4.84458708E-10
3.88080000E+02	1.53088146E-09
3.88140000E+02	3.73672746E-09
3.88200000E+02	7.74651149E-09
3.88260000E+02	1.43470642E-08
3.88320000E+02	2.44669873E-08
3.88380000E+02	3.91760099E-08
3.88440000E+02	5.96842477E-08
3.88500000E+02	8.73413641E-08
3.88560000E+02	1.23635634E-07
3.88620000E+02	1.70192913E-07
3.88680000E+02	2.28775506E-07
3.88740000E+02	3.01280947E-07
3.88800000E+02	3.89740680E-07
3.88860000E+02	4.96318648E-07
3.88920000E+02	6.23309786E-07
3.88980000E+02	7.73138427E-07
3.89040000E+02	9.48356612E-07
3.89100000E+02	1.15164231E-06
3.89160000E+02	1.38579757E-06
3.89220000E+02	1.65374652E-06
3.89280000E+02	1.95853338E-06
3.89340000E+02	2.30332031E-06
3.89400000E+02	2.69138517E-06
3.89460000E+02	3.12611928E-06
3.89520000E+02	3.61102500E-06
3.89580000E+02	4.14971329E-06
3.89640000E+02	4.74590117E-06
3.89700000E+02	5.40340910E-06
3.89760000E+02	6.12615831E-06
3.89820000E+02	6.91816800E-06
3.89880000E+02	7.78355255E-06
3.89940000E+02	8.72651855E-06
3.90000000E+02	9.75136189E-06
3.90060000E+02	1.08624647E-05
3.90120000E+02	1.20642921E-05
3.90180000E+02	1.33613892E-05
3.90240000E+02	1.47583780E-05
3.90300000E+02	1.62599537E-05
3.90360000E+02	1.78708814E-05
3.90420000E+02	1.95959931E-05
3.90480000E+02	2.14401838E-05
3.90540000E+02	2.34084083E-05
3.90600000E+02	2.55056772E-05
3.90660000E+02	2.77370538E-05
3.90720000E+02	3.01076501E-05
3.90780000E+02	3.26226230E-05
3.90840000E+02	3.52871710E-05
3.90900000E+02	3.81065300E-05
3.90960000E+02	4.10859695E-05
3.91020000E+02	4.42307890E-05
3.91080000E+02	4.75463138E-05
3.91140000E+02	5.10378914E-05
3.91200000E+02	5.47108871E-05
3.91260000E+02	5.85706805E-05
3.91320000E+02	6.26226612E-05
3.91380000E+02	6.68722248E-05
3.91440000E+02	7.13247689E-05
3.91500000E+02	7.59856891E-05
3.91560000E+02	8.08603748E-05
3.91620000E+02	8.59542051E-05
3.91680000E+02	9.12725450E-05
3.91740000E+02	9.68207409E-05
3.91800000E+02	1.02604117E-04
3.91860000E+02	1.08627970E-04
3.91920000E+02	1.14897566E-04
