3.84060000E+02	0.00000000E+00
3.84120000E+02	3.42522062E-12
3.84180000E+02	5.48004948E-11
3.84240000E+02	2.77401897E-10
3.84300000E+02	8.76613691E-10
3.84360000E+02	2.13981457E-09
3.84420000E+02	4.43621847E-09
3.84480000E+02	8.21667005E-09
3.84540000E+02	1.40133948E-08
3.84600000E+02	2.24397044E-08
3.84660000E+02	3.41896562E-08
3.84720000E+02	5.00376691E-08
3.84780000E+02	7.08380935E-08
3.84840000E+02	9.75247378E-08
3.84900000E+02	1.31110350E-07
3.84960000E+02	1.72686056E-07
3.85020000E+02	2.23420752E-07
3.85080000E+02	2.84560457E-07
3.85140000E+02	3.57427620E-07
3.85200000E+02	4.43420384E-07
3.85260000E+02	5.44011809E-07
3.85320000E+02	6.60749048E-07
3.85380000E+02	7.95252493E-07
3.85440000E+02	9.49214865E-07
3.85500000E+02	1.12440027E-06
3.85560000E+02	1.32264322E-06
3.85620000E+02	1.54584761E-06
3.85680000E+02	1.79598564E-06
3.85740000E+02	2.07509671E-06
3.85800000E+02	2.38528633E-06
3.85860000E+02	2.72872485E-06
3.85920000E+02	3.10764633E-06
3.85980000E+02	3.52434722E-06
3.86040000E+02	3.98118512E-06
3.86100000E+02	4.48057741E-06
3.86160000E+02	5.02499994E-06
3.86220000E+02	5.61698557E-06
3.86280000E+02	6.25912280E-06
3.86340000E+02	6.95405427E-06
3.86400000E+02	7.70447528E-06
3.86460000E+02	8.51313226E-06
3.86520000E+02	9.38282123E-06
3.86580000E+02	1.03163862E-05
3.86640000E+02	1.13167174E-05
3.86700000E+02	1.23867501E-05
3.86760000E+02	1.35294623E-05
3.86820000E+02	1.47478734E-05
3.86880000E+02	1.60450427E-05
3.86940000E+02	1.74240669E-05
3.87000000E+02	1.88880793E-05
3.87060000E+02	2.04402469E-05
3.87120000E+02	2.20837697E-05
3.87180000E+02	2.38218779E-05
3.87240000E+02	2.56578307E-05
3.87300000E+02	2.75949140E-05
3.87360000E+02	2.96364388E-05
3.87420000E+02	3.17857388E-05
3.87480000E+02	3.40461691E-05
3.87540000E+02	3.64211036E-05
3.87600000E+02	3.89139337E-05
3.87660000E+02	4.15280655E-05
3.87720000E+02	4.42669184E-05
3.87780000E+02	4.71339230E-05
3.87840000E+02	5.01325188E-05
3.87900000E+02	5.32661524E-05
3.87960000E+02	5.65382753E-05
3.88020000E+02	5.99523418E-05
3.88080000E+02	6.35118073E-05
3.88140000E+02	6.72201258E-05
3.88200000E+02	7.10807477E-05
3.88260000E+02	7.50971183E-05
3.88320000E+02	7.92726752E-05
3.88380000E+02	8.36108465E-05
3.88440000E+02	8.81150483E-05
3.88500000E+02	9.27886830E-05
3.88560000E+02	9.76351371E-05
3.88620000E+02	1.02657779E-04
3.88680000E+02	1.07859957E-04
3.88740000E+02	1.13244996E-04
3.88800000E+02	1.18816199E-04
3.88860000E+02	1.24576841E-04
3.88920000E+02	1.30530168E-04
3.88980000E+02	1.36679396E-04
3.89040000E+02	1.43027708E-04
3.89100000E+02	1.49578254E-04
3.89160000E+02	1.56334144E-04
3.89220000E+02	1.63298451E-04
3.89280000E+02	1.70474208E-04
3.89340000E+02	1.77864403E-04
3.89400000E+02	1.85471980E-04
3.89460000E+02	1.93299837E-04
3.89520000E+02	2.01350822E-04
3.89580000E+02	2.09627732E-04
3.89640000E+02	2.18133312E-04
3.89700000E+02	2.26870252E-04
3.89760000E+02	2.35841185E-04
3.89820000E+02	2.45048686E-04
3.89880000E+02	2.54495269E-04
3.89940000E+02	2.64183387E-04
3.90000000E+02	2.74115427E-04
3.90060000E+02	2.84293711E-04
3.90120000E+02	2.94720495E-04
3.90180000E+02	3.05397963E-04
3.90240000E+02	3.16328230E-04
3.90300000E+02	3.27513337E-04
3.90360000E+02	3.38955251E-04
3.90420000E+02	3.50655862E-04
3.90480000E+02	3.62616984E-04
3.90540000E+02	3.74840350E-04
3.90600000E+02	3.87327614E-04
