3.88800000E+02	0.00000000E+00
3.88860000E+02	6.96480200E-12
3.88920000E+02	1.11428634E-10
3.88980000E+02	5.64038301E-10
3.89040000E+02	1.78233359E-09
3.89100000E+02	4.35044010E-09
3.89160000E+02	9.01863942E-09
3.89220000E+02	1.67028170E-08
3.89280000E+02	2.84837880E-08
3.89340000E+02	4.56065015E-08
3.89400000E+02	6.94791239E-08
3.89460000E+02	1.01672001E-07
3.89520000E+02	1.43916502E-07
3.89580000E+02	1.98103742E-07
3.89640000E+02	2.66283185E-07
3.89700000E+02	3.50661139E-07
3.89760000E+02	4.53599118E-07
3.89820000E+02	5.77612102E-07
3.89880000E+02	7.25366681E-07
3.89940000E+02	8.99679075E-07
3.90000000E+02	1.10351306E-06
3.90060000E+02	1.33997775E-06
3.90120000E+02	1.61232534E-06
3.90180000E+02	1.92394863E-06
3.90240000E+02	2.27837855E-06
3.90300000E+02	2.67928154E-06
3.90360000E+02	3.13045677E-06
3.90420000E+02	3.63583337E-06
3.90480000E+02	4.19946749E-06
3.90540000E+02	4.82553922E-06
3.90600000E+02	5.51834953E-06
3.90660000E+02	6.28231703E-06
3.90720000E+02	7.12197465E-06
3.90780000E+02	8.04196624E-06
3.90840000E+02	9.04704310E-06
3.90900000E+02	1.01420604E-05
3.90960000E+02	1.13319735E-05
3.91020000E+02	1.26218341E-05
3.91080000E+02	1.40167869E-05
3.91140000E+02	1.55220650E-05
3.91200000E+02	1.71429863E-05
3.91260000E+02	1.88849497E-05
3.91320000E+02	2.07534304E-05
3.91380000E+02	2.27539764E-05
3.91440000E+02	2.48922035E-05
3.91500000E+02	2.71737917E-05
3.91560000E+02	2.96044805E-05
3.91620000E+02	3.21900643E-05
3.91680000E+02	3.49363884E-05
3.91740000E+02	3.78493441E-05
3.91800000E+02	4.09348643E-05
3.91860000E+02	4.41989187E-05
3.91920000E+02	4.76475094E-05
3.91980000E+02	5.12866661E-05
3.92040000E+02	5.51224411E-05
3.92100000E+02	5.91609052E-05
3.92160000E+02	6.34081420E-05
3.92220000E+02	6.78702440E-05
3.92280000E+02	7.25533068E-05
3.92340000E+02	7.74634252E-05
3.92400000E+02	8.26066877E-05
3.92460000E+02	8.79891715E-05
3.92520000E+02	9.36169380E-05
3.92580000E+02	9.94960279E-05
3.92640000E+02	1.05632456E-04
3.92700000E+02	1.12032205E-04
3.92760000E+02	1.18701225E-04
3.92820000E+02	1.25645423E-04
3.92880000E+02	1.32870659E-04
3.92940000E+02	1.40382748E-04
3.93000000E+02	1.48187443E-04
3.93060000E+02	1.56290442E-04
3.93120000E+02	1.64697375E-04
3.93180000E+02	1.73413803E-04
3.93240000E+02	1.82445211E-04
3.93300000E+02	1.91797008E-04
3.93360000E+02	2.01474514E-04
3.93420000E+02	2.11482962E-04
3.93480000E+02	2.21827493E-04
3.93540000E+02	2.32513147E-04
3.93600000E+02	2.43544862E-04
3.93660000E+02	2.54927468E-04
3.93720000E+02	2.66665685E-04
3.93780000E+02	2.78764113E-04
3.93840000E+02	2.91227234E-04
3.93900000E+02	3.04059403E-04
3.93960000E+02	3.17264846E-04
3.94020000E+02	3.30847656E-04
3.94080000E+02	3.44811788E-04
3.94140000E+02	3.59161053E-04
3.94200000E+02	3.73899119E-04
3.94260000E+02	3.89029501E-04
3.94320000E+02	4.04555562E-04
3.94380000E+02	4.20480508E-04
3.94440000E+02	4.36807382E-04
3.94500000E+02	4.53539062E-04
3.94560000E+02	4.70678260E-04
3.94620000E+02	4.88227513E-04
3.94680000E+02	5.06189186E-04
3.94740000E+02	5.24565462E-04
3.94800000E+02	5.43358345E-04
3.94860000E+02	5.62569653E-04
3.94920000E+02	5.82201016E-04
3.94980000E+02	6.02253875E-04
3.95040000E+02	6.22729476E-04
3.95100000E+02	6.43628871E-04
3.95160000E+02	6.64952911E-04
3.95220000E+02	6.86702248E-04
3.95280000E+02	7.08877329E-04
3.95340000E+02	7.31478398E-04
3.95400000E+02	7.54505489E-04
3.95460000E+02	7.77958427E-04
3.95520000E+02	8.01836827E-04
3.95580000E+02	8.26140089E-04
3.95640000E+02	8.50867399E-04
3.95700000E+02	8.76017727E-04
3.95760000E+02	9.01589824E-04
3.95820000E+02	9.27582224E-04
3.95880000E+02	9.53993239E-04
3.95940000E+02	9.80820961E-04
3.96000000E+02	1.00806326E-03
3.96060000E+02	1.03571778E-03
3.96120000E+02	1.06378195E-03
3.96180000E+02	1.09225297E-03
3.96240000E+02	1.12112781E-03
3.96300000E+02	1.15040323E-03
3.96360000E+02	1.18007574E-03
3.96420000E+02	1.21014166E-03
3.96480000E+02	1.24059705E-03
3.96540000E+02	1.27143778E-03
3.96600000E+02	1.30265947E-03
3.96660000E+02	1.33425753E-03
3.96720000E+02	1.36622714E-03
3.96780000E+02	1.39856327E-03
3.96840000E+02	1.43126066E-03
3.96900000E+02	1.46431382E-03
3.96960000E+02	1.49771706E-03
3.97020000E+02	1.53146447E-03
3.97080000E+02	1.56554992E-03
3.97140000E+02	1.59996707E-03
3.97200000E+02	1.63470935E-03
3.97260000E+02	1.66977001E-03
3.97320000E+02	1.70514206E-03
3.97380000E+02	1.74081832E-03
3.97440000E+02	1.77679142E-03
3.97500000E+02	1.81305375E-03
3.97560000E+02	1.84959754E-03
3.97620000E+02	1.88641479E-03
3.97680000E+02	1.92349734E-03
3.97740000E+02	1.96083681E-03
3.97800000E+02	1.99842464E-03
3.97860000E+02	2.03625209E-03
3.97920000E+02	2.07431023E-03
3.97980000E+02	2.11258996E-03
3.98040000E+02	2.15108201E-03
3.98100000E+02	2.18977690E-03
3.98160000E+02	2.22866504E-03
3.98220000E+02	2.26773662E-03
3.98280000E+02	2.30698172E-03
3.98340000E+02	2.34639022E-03
3.98400000E+02	2.38595186E-03
3.98460000E+02	2.42565625E-03
3.98520000E+02	2.46549284E-03
3.98580000E+02	2.50545094E-03
3.98640000E+02	2.54551972E-03
3.98700000E+02	2.58568822E-03
3.98760000E+02	2.62594538E-03
3.98820000E+02	2.66627998E-03
3.98880000E+02	2.70668070E-03
3.98940000E+02	2.74713610E-03
3.99000000E+02	2.78763466E-03
3.99060000E+02	2.82816472E-03
3.99120000E+02	2.86871454E-03
3.99180000E+02	2.90927229E-03
3.99240000E+02	2.94982606E-03
3.99300000E+02	2.99036383E-03
3.99360000E+02	3.03087353E-03
3.99420000E+02	3.07134301E-03
3.99480000E+02	3.11176006E-03
3.99540000E+02	3.15211240E-03
3.99600000E+02	3.19238770E-03
3.99660000E+02	3.23257358E-03
3.99720000E+02	3.27265762E-03
3.99780000E+02	3.31262735E-03
3.99840000E+02	3.35247029E-03
3.99900000E+02	3.39217392E-03
3.99960000E+02	3.43172570E-03
4.00020000E+02	3.47111306E-03
4.00080000E+02	3.51032346E-03
4.00140000E+02	3.54934432E-03
4.00200000E+02	3.58816308E-03
4.00260000E+02	3.62676718E-03
4.00320000E+02	3.66514408E-03
4.00380000E+02	3.70328126E-03
4.00440000E+02	3.74116623E-03
4.00500000E+02	3.77878653E-03
4.00560000E+02	3.81612972E-03
4.00620000E+02	3.85318342E-03
4.00680000E+02	3.88993532E-03
4.00740000E+02	3.92637313E-03
4.00800000E+02	3.96248463E-03
4.00860000E+02	3.99825768E-03
4.00920000E+02	4.03368020E-03
4.00980000E+02	4.06874021E-03
4.01040000E+02	4.10342579E-03
4.01100000E+02	4.13772511E-03
4.01160000E+02	4.17162646E-03
4.01220000E+02	4.20511821E-03
4.01280000E+02	4.23818884E-03
4.01340000E+02	4.27082696E-03
4.01400000E+02	4.30302128E-03
4.01460000E+02	4.33476064E-03
4.01520000E+02	4.36603401E-03
4.01580000E+02	4.39683048E-03
4.01640000E+02	4.42713932E-03
4.01700000E+02	4.45694989E-03
4.01760000E+02	4.48625175E-03
4.01820000E+02	4.51503458E-03
4.01880000E+02	4.54328824E-03
4.01940000E+02	4.57100276E-03
4.02000000E+02	4.59816832E-03
4.02060000E+02	4.62477528E-03
4.02120000E+02	4.65081420E-03
4.02180000E+02	4.67627581E-03
4.02240000E+02	4.70115102E-03
4.02300000E+02	4.72543095E-03
4.02360000E+02	4.74910690E-03
4.02420000E+02	4.77217040E-03
4.02480000E+02	4.79461317E-03
4.02540000E+02	4.81642712E-03
4.02600000E+02	4.83760441E-03
4.02660000E+02	4.85813741E-03
4.02720000E+02	4.87801869E-03
4.02780000E+02	4.89724108E-03
4.02840000E+02	4.91579760E-03
4.02900000E+02	4.93368155E-03
4.02960000E+02	4.95088641E-03
4.03020000E+02	4.96740596E-03
4.03080000E+02	4.98323417E-03
4.03140000E+02	4.99836529E-03
4.03200000E+02	5.01279381E-03
4.03260000E+02	5.02651445E-03
4.03320000E+02	5.03952223E-03
4.03380000E+02	5.05181237E-03
4.03440000E+02	5.06338039E-03
4.03500000E+02	5.07422206E-03
4.03560000E+02	5.08433341E-03
4.03620000E+02	5.09371074E-03
4.03680000E+02	5.10235060E-03
4.03740000E+02	5.11024983E-03
4.03800000E+02	5.11740553E-03
4.03860000E+02	5.12381507E-03
4.03920000E+02	5.12947610E-03
4.03980000E+02	5.13438655E-03
4.04040000E+02	5.13854460E-03
4.04100000E+02	5.14194873E-03
4.04160000E+02	5.14459768E-03
4.04220000E+02	5.14649049E-03
4.04280000E+02	5.14762645E-03
4.04340000E+02	5.14800515E-03
4.04400000E+02	5.14762645E-03
4.04460000E+02	5.14649049E-03
4.04520000E+02	5.14459768E-03
4.04580000E+02	5.14194873E-03
4.04640000E+02	5.13854460E-03
