3.84000000E+02	0.00000000E+00
3.84060000E+02	3.39667748E-12
3.84120000E+02	5.43438399E-11
3.84180000E+02	2.75090381E-10
3.84240000E+02	8.69309476E-10
3.84300000E+02	2.12198615E-09
3.84360000E+02	4.39925996E-09
3.84420000E+02	8.14822281E-09
3.84480000E+02	1.38966721E-08
3.84540000E+02	2.22528191E-08
3.84600000E+02	3.39049532E-08
3.84660000E+02	4.96210613E-08
3.84720000E+02	7.02484036E-08
3.84780000E+02	9.67130449E-08
3.84840000E+02	1.30019343E-07
3.84900000E+02	1.71249391E-07
3.84960000E+02	2.21562423E-07
3.85020000E+02	2.82194167E-07
3.85080000E+02	3.54456162E-07
3.85140000E+02	4.39735035E-07
3.85200000E+02	5.39491725E-07
3.85260000E+02	6.55260678E-07
3.85320000E+02	7.88648995E-07
3.85380000E+02	9.41335535E-07
3.85440000E+02	1.11506999E-06
3.85500000E+02	1.31167189E-06
3.85560000E+02	1.53302963E-06
3.85620000E+02	1.78109938E-06
3.85680000E+02	2.05790401E-06
3.85740000E+02	2.36553197E-06
3.85800000E+02	2.70613610E-06
3.85860000E+02	3.08193245E-06
3.85920000E+02	3.49519903E-06
3.85980000E+02	3.94827454E-06
3.86040000E+02	4.44355704E-06
3.86100000E+02	4.98350263E-06
3.86160000E+02	5.57062405E-06
3.86220000E+02	6.20748929E-06
3.86280000E+02	6.89672013E-06
3.86340000E+02	7.64099063E-06
3.86400000E+02	8.44302570E-06
3.86460000E+02	9.30559946E-06
3.86520000E+02	1.02315338E-05
3.86580000E+02	1.12236965E-05
3.86640000E+02	1.22850002E-05
3.86700000E+02	1.34183999E-05
3.86760000E+02	1.46268919E-05
3.86820000E+02	1.59135121E-05
3.86880000E+02	1.72813338E-05
3.86940000E+02	1.87334664E-05
3.87000000E+02	2.02730534E-05
3.87060000E+02	2.19032705E-05
3.87120000E+02	2.36273242E-05
3.87180000E+02	2.54484492E-05
3.87240000E+02	2.73699075E-05
3.87300000E+02	2.93949857E-05
3.87360000E+02	3.15269934E-05
3.87420000E+02	3.37692613E-05
3.87480000E+02	3.61251393E-05
3.87540000E+02	3.85979943E-05
3.87600000E+02	4.11912086E-05
3.87660000E+02	4.39081774E-05
3.87720000E+02	4.67523075E-05
3.87780000E+02	4.97270145E-05
3.87840000E+02	5.28357214E-05
3.87900000E+02	5.60818563E-05
3.87960000E+02	5.94688503E-05
3.88020000E+02	6.30001357E-05
3.88080000E+02	6.66791435E-05
3.88140000E+02	7.05093019E-05
3.88200000E+02	7.44940337E-05
3.88260000E+02	7.86367547E-05
3.88320000E+02	8.29408711E-05
3.88380000E+02	8.74097780E-05
3.88440000E+02	9.20468568E-05
3.88500000E+02	9.68554735E-05
3.88560000E+02	1.01838976E-04
3.88620000E+02	1.07000693E-04
3.88680000E+02	1.12343932E-04
3.88740000E+02	1.17871974E-04
3.88800000E+02	1.23588078E-04
3.88860000E+02	1.29495471E-04
3.88920000E+02	1.35597353E-04
3.88980000E+02	1.41896889E-04
3.89040000E+02	1.48397213E-04
3.89100000E+02	1.55101421E-04
3.89160000E+02	1.62012570E-04
3.89220000E+02	1.69133678E-04
3.89280000E+02	1.76467721E-04
3.89340000E+02	1.84017629E-04
3.89400000E+02	1.91786287E-04
3.89460000E+02	1.99776533E-04
3.89520000E+02	2.07991152E-04
3.89580000E+02	2.16432879E-04
3.89640000E+02	2.25104394E-04
3.89700000E+02	2.34008323E-04
3.89760000E+02	2.43147232E-04
3.89820000E+02	2.52523628E-04
3.89880000E+02	2.62139958E-04
3.89940000E+02	2.71998603E-04
3.90000000E+02	2.82101882E-04
3.90060000E+02	2.92452045E-04
3.90120000E+02	3.03051275E-04
3.90180000E+02	3.13901683E-04
3.90240000E+02	3.25005310E-04
3.90300000E+02	3.36364124E-04
3.90360000E+02	3.47980014E-04
3.90420000E+02	3.59854796E-04
3.90480000E+02	3.71990207E-04
3.90540000E+02	3.84387903E-04
3.90600000E+02	3.97049458E-04
3.90660000E+02	4.09976366E-04
3.90720000E+02	4.23170034E-04
3.90780000E+02	4.36631784E-04
3.90840000E+02	4.50362851E-04
3.90900000E+02	4.64364383E-04
3.90960000E+02	4.78637436E-04
3.91020000E+02	4.93182977E-04
3.91080000E+02	5.08001878E-04
3.91140000E+02	5.23094921E-04
3.91200000E+02	5.38462792E-04
3.91260000E+02	5.54106079E-04
3.91320000E+02	5.70025278E-04
3.91380000E+02	5.86220783E-04
3.91440000E+02	6.02692891E-04
3.91500000E+02	6.19441800E-04
3.91560000E+02	6.36467605E-04
3.91620000E+02	6.53770302E-04
3.91680000E+02	6.71349783E-04
3.91740000E+02	6.89205838E-04
3.91800000E+02	7.07338153E-04
3.91860000E+02	7.25746308E-04
3.91920000E+02	7.44429779E-04
3.91980000E+02	7.63387936E-04
3.92040000E+02	7.82620043E-04
3.92100000E+02	8.02125256E-04
3.92160000E+02	8.21902625E-04
3.92220000E+02	8.41951091E-04
3.92280000E+02	8.62269488E-04
3.92340000E+02	8.82856540E-04
3.92400000E+02	9.03710864E-04
3.92460000E+02	9.24830965E-04
3.92520000E+02	9.46215243E-04
3.92580000E+02	9.67861985E-04
3.92640000E+02	9.89769370E-04
3.92700000E+02	1.01193547E-03
3.92760000E+02	1.03435824E-03
3.92820000E+02	1.05703553E-03
3.92880000E+02	1.07996508E-03
3.92940000E+02	1.10314454E-03
3.93000000E+02	1.12657140E-03
3.93060000E+02	1.15024310E-03
3.93120000E+02	1.17415694E-03
3.93180000E+02	1.19831011E-03
3.93240000E+02	1.22269970E-03
3.93300000E+02	1.24732270E-03
3.93360000E+02	1.27217598E-03
3.93420000E+02	1.29725631E-03
3.93480000E+02	1.32256034E-03
3.93540000E+02	1.34808465E-03
3.93600000E+02	1.37382567E-03
3.93660000E+02	1.39977977E-03
3.93720000E+02	1.42594318E-03
