3.80580000E+02	0.00000000E+00
3.80640000E+02	2.15454249E-12
3.80700000E+02	3.44710937E-11
3.80760000E+02	1.74496531E-10
3.80820000E+02	5.51436004E-10
3.80880000E+02	1.34609349E-09
3.80940000E+02	2.79078859E-09
3.81000000E+02	5.16924961E-09
3.81060000E+02	8.81648301E-09
3.81120000E+02	1.41186191E-08
3.81180000E+02	2.15127345E-08
3.81240000E+02	3.14866504E-08
3.81300000E+02	4.45787085E-08
3.81360000E+02	6.13775224E-08
3.81420000E+02	8.25217067E-08
3.81480000E+02	1.08699583E-07
3.81540000E+02	1.40648860E-07
3.81600000E+02	1.79156299E-07
3.81660000E+02	2.25057344E-07
3.81720000E+02	2.79235739E-07
3.81780000E+02	3.42623121E-07
3.81840000E+02	4.16198590E-07
3.81900000E+02	5.00988252E-07
3.81960000E+02	5.98064749E-07
3.82020000E+02	7.08546760E-07
3.82080000E+02	8.33598484E-07
3.82140000E+02	9.74429102E-07
3.82200000E+02	1.13229221E-06
3.82260000E+02	1.30848526E-06
3.82320000E+02	1.50434890E-06
3.82380000E+02	1.72126645E-06
3.82440000E+02	1.96066314E-06
3.82500000E+02	2.22400556E-06
3.82560000E+02	2.51280088E-06
3.82620000E+02	2.82859622E-06
3.82680000E+02	3.17297790E-06
3.82740000E+02	3.54757068E-06
3.82800000E+02	3.95403704E-06
3.82860000E+02	4.39407637E-06
3.82920000E+02	4.86942420E-06
3.82980000E+02	5.38185137E-06
3.83040000E+02	5.93316320E-06
3.83100000E+02	6.52519865E-06
3.83160000E+02	7.15982944E-06
3.83220000E+02	7.83895919E-06
3.83280000E+02	8.56452251E-06
3.83340000E+02	9.33848409E-06
3.83400000E+02	1.01628378E-05
3.83460000E+02	1.10396056E-05
3.83520000E+02	1.19708368E-05
3.83580000E+02	1.29586071E-05
3.83640000E+02	1.40050172E-05
3.83700000E+02	1.51121924E-05
3.83760000E+02	1.62822810E-05
3.83820000E+02	1.75174537E-05
3.83880000E+02	1.88199025E-05
3.83940000E+02	2.01918393E-05
3.84000000E+02	2.16354953E-05
3.84060000E+02	2.31531197E-05
3.84120000E+02	2.47469787E-05
3.84180000E+02	2.64193541E-05
3.84240000E+02	2.81725427E-05
3.84300000E+02	3.00088550E-05
3.84360000E+02	3.19306136E-05
3.84420000E+02	3.39401529E-05
3.84480000E+02	3.60398173E-05
3.84540000E+02	3.82319604E-05
3.84600000E+02	4.05189438E-05
3.84660000E+02	4.29031357E-05
3.84720000E+02	4.53869100E-05
3.84780000E+02	4.79726451E-05
3.84840000E+02	5.06627225E-05
3.84900000E+02	5.34595259E-05
3.84960000E+02	5.63654400E-05
3.85020000E+02	5.93828489E-05
3.85080000E+02	6.25141355E-05
3.85140000E+02	6.57616797E-05
3.85200000E+02	6.91278579E-05
3.85260000E+02	7.26150410E-05
3.85320000E+02	7.62255938E-05
3.85380000E+02	7.99618735E-05
3.85440000E+02	8.38262288E-05
3.85500000E+02	8.78209982E-05
3.85560000E+02	9.19485092E-05
3.85620000E+02	9.62110769E-05
3.85680000E+02	1.00611003E-04
3.85740000E+02	1.05150574E-04
3.85800000E+02	1.09832061E-04
3.85860000E+02	1.14657719E-04
3.85920000E+02	1.19629781E-04
3.85980000E+02	1.24750464E-04
3.86040000E+02	1.30021964E-04
3.86100000E+02	1.35446453E-04
3.86160000E+02	1.41026082E-04
3.86220000E+02	1.46762977E-04
3.86280000E+02	1.52659237E-04
3.86340000E+02	1.58716938E-04
3.86400000E+02	1.64938125E-04
3.86460000E+02	1.71324815E-04
3.86520000E+02	1.77878996E-04
3.86580000E+02	1.84602623E-04
3.86640000E+02	1.91497622E-04
3.86700000E+02	1.98565881E-04
3.86760000E+02	2.05809257E-04
3.86820000E+02	2.13229571E-04
3.86880000E+02	2.20828606E-04
3.86940000E+02	2.28608107E-04
3.87000000E+02	2.36569783E-04
3.87060000E+02	2.44715300E-04
3.87120000E+02	2.53046285E-04
3.87180000E+02	2.61564323E-04
3.87240000E+02	2.70270954E-04
3.87300000E+02	2.79167677E-04
3.87360000E+02	2.88255944E-04
3.87420000E+02	2.97537162E-04
3.87480000E+02	3.07012692E-04
3.87540000E+02	3.16683845E-04
3.87600000E+02	3.26551886E-04
3.87660000E+02	3.36618027E-04
3.87720000E+02	3.46883434E-04
3.87780000E+02	3.57349216E-04
3.87840000E+02	3.68016436E-04
3.87900000E+02	3.78886099E-04
3.87960000E+02	3.89959158E-04
3.88020000E+02	4.01236512E-04
3.88080000E+02	4.12719004E-04
3.88140000E+02	4.24407419E-04
3.88200000E+02	4.36302487E-04
3.88260000E+02	4.48404881E-04
3.88320000E+02	4.60715212E-04
3.88380000E+02	4.73234036E-04
3.88440000E+02	4.85961846E-04
3.88500000E+02	4.98899077E-04
3.88560000E+02	5.12046101E-04
3.88620000E+02	5.25403229E-04
3.88680000E+02	5.38970710E-04
3.88740000E+02	5.52748730E-04
3.88800000E+02	5.66737411E-04
3.88860000E+02	5.80936811E-04
3.88920000E+02	5.95346925E-04
3.88980000E+02	6.09967682E-04
3.89040000E+02	6.24798945E-04
3.89100000E+02	6.39840513E-04
3.89160000E+02	6.55092117E-04
3.89220000E+02	6.70553422E-04
3.89280000E+02	6.86224028E-04
3.89340000E+02	7.02103463E-04
3.89400000E+02	7.18191193E-04
3.89460000E+02	7.34486612E-04
3.89520000E+02	7.50989047E-04
3.89580000E+02	7.67697758E-04
3.89640000E+02	7.84611934E-04
3.89700000E+02	8.01730696E-04
3.89760000E+02	8.19053098E-04
3.89820000E+02	8.36578122E-04
3.89880000E+02	8.54304683E-04
3.89940000E+02	8.72231625E-04
3.90000000E+02	8.90357722E-04
3.90060000E+02	9.08681682E-04
3.90120000E+02	9.27202140E-04
3.90180000E+02	9.45917662E-04
3.90240000E+02	9.64826747E-04
3.90300000E+02	9.83927823E-04
3.90360000E+02	1.00321925E-03
3.90420000E+02	1.02269931E-03
3.90480000E+02	1.04236623E-03
3.90540000E+02	1.06221816E-03
3.90600000E+02	1.08225319E-03
3.90660000E+02	1.10246932E-03
3.90720000E+02	1.12286450E-03
3.90780000E+02	1.14343662E-03
3.90840000E+02	1.16418348E-03
3.90900000E+02	1.18510282E-03
3.90960000E+02	1.20619232E-03
3.91020000E+02	1.22744960E-03
3.91080000E+02	1.24887218E-03
3.91140000E+02	1.27045755E-03
3.91200000E+02	1.29220313E-03
3.91260000E+02	1.31410625E-03
3.91320000E+02	1.33616420E-03
3.91380000E+02	1.35837419E-03
3.91440000E+02	1.38073338E-03
3.91500000E+02	1.40323887E-03
3.91560000E+02	1.42588768E-03
3.91620000E+02	1.44867677E-03
3.91680000E+02	1.47160306E-03
3.91740000E+02	1.49466339E-03
3.91800000E+02	1.51785454E-03
3.91860000E+02	1.54117324E-03
3.91920000E+02	1.56461617E-03
3.91980000E+02	1.58817992E-03
3.92040000E+02	1.61186106E-03
3.92100000E+02	1.63565608E-03
3.92160000E+02	1.65956142E-03
3.92220000E+02	1.68357348E-03
3.92280000E+02	1.70768858E-03
3.92340000E+02	1.73190301E-03
3.92400000E+02	1.75621300E-03
3.92460000E+02	1.78061473E-03
3.92520000E+02	1.80510432E-03
3.92580000E+02	1.82967786E-03
3.92640000E+02	1.85433138E-03
3.92700000E+02	1.87906085E-03
3.92760000E+02	1.90386223E-03
3.92820000E+02	1.92873140E-03
3.92880000E+02	1.95366422E-03
3.92940000E+02	1.97865649E-03
3.93000000E+02	2.00370397E-03
3.93060000E+02	2.02880240E-03
3.93120000E+02	2.05394745E-03
3.93180000E+02	2.07913477E-03
3.93240000E+02	2.10435998E-03
3.93300000E+02	2.12961863E-03
3.93360000E+02	2.15490628E-03
3.93420000E+02	2.18021842E-03
3.93480000E+02	2.20555053E-03
3.93540000E+02	2.23089805E-03
3.93600000E+02	2.25625638E-03
3.93660000E+02	2.28162092E-03
3.93720000E+02	2.30698700E-03
3.93780000E+02	2.33234997E-03
