-1.57079633E+01	 1.71443292E+00
-1.56331634E+01	 1.71448571E+00
-1.55583636E+01	 1.71463258E+00
-1.54835638E+01	 1.71487208E+00
-1.54087640E+01	 1.71520543E+00
-1.53339641E+01	 1.71563111E+00
-1.52591643E+01	 1.71616173E+00
-1.51843645E+01	 1.71681013E+00
-1.51095647E+01	 1.71754684E+00
-1.50347648E+01	 1.71835849E+00
-1.49599650E+01	 1.71927337E+00
-1.48851652E+01	 1.72029256E+00
-1.48103654E+01	 1.72140572E+00
-1.47355655E+01	 1.72261728E+00
-1.46607657E+01	 1.72393172E+00
-1.45859659E+01	 1.72533926E+00
-1.45111661E+01	 1.72686167E+00
-1.44363662E+01	 1.72845378E+00
-1.43615664E+01	 1.73016530E+00
-1.42867666E+01	 1.73197898E+00
-1.42119668E+01	 1.73388930E+00
-1.41371669E+01	 1.73590281E+00
-1.40623671E+01	 1.73801892E+00
-1.39875673E+01	 1.74023881E+00
-1.39127675E+01	 1.74256263E+00
-1.38379676E+01	 1.74499128E+00
-1.37631678E+01	 1.74752221E+00
-1.36883680E+01	 1.75016326E+00
-1.36135682E+01	 1.75290792E+00
-1.35387683E+01	 1.75575668E+00
-1.34639685E+01	 1.75871982E+00
-1.33891687E+01	 1.76179145E+00
-1.33143689E+01	 1.76496852E+00
-1.32395690E+01	 1.76826124E+00
-1.31647692E+01	 1.77165724E+00
-1.30899694E+01	 1.77522302E+00
-1.30151696E+01	 1.77881142E+00
-1.29403697E+01	 1.78251792E+00
-1.28655699E+01	 1.78639849E+00
-1.27907701E+01	 1.79038956E+00
-1.27159703E+01	 1.79445848E+00
-1.26411704E+01	 1.79871321E+00
-1.25663706E+01	 1.80305275E+00
-1.24915708E+01	 1.80748563E+00
-1.24167710E+01	 1.81204784E+00
-1.23419711E+01	 1.81680547E+00
-1.22671713E+01	 1.82162110E+00
-1.21923715E+01	 1.82660429E+00
-1.21175717E+01	 1.83151234E+00
-1.20427718E+01	 1.83706240E+00
-1.19679720E+01	 1.84240667E+00
-1.18931722E+01	 1.84788984E+00
-1.18183724E+01	 1.85351479E+00
-1.17435725E+01	 1.85930886E+00
-1.16687727E+01	 1.86516761E+00
-1.15939729E+01	 1.87124278E+00
-1.15191731E+01	 1.87746629E+00
-1.14443732E+01	 1.88380752E+00
-1.13695734E+01	 1.89024340E+00
-1.12947736E+01	 1.89746234E+00
-1.12199738E+01	 1.90400629E+00
