-1.57079633E+01	 1.60446751E+00
-1.56331634E+01	 1.60451240E+00
-1.55583636E+01	 1.60464709E+00
-1.54835638E+01	 1.60487160E+00
-1.54087640E+01	 1.60518600E+00
-1.53339641E+01	 1.60559039E+00
-1.52591643E+01	 1.60608487E+00
-1.51843645E+01	 1.60666959E+00
-1.51095647E+01	 1.60734470E+00
-1.50347648E+01	 1.60811040E+00
-1.49599650E+01	 1.60896690E+00
-1.48851652E+01	 1.60991444E+00
-1.48103654E+01	 1.61095330E+00
-1.47355655E+01	 1.61208376E+00
-1.46607657E+01	 1.61330614E+00
-1.45859659E+01	 1.61462079E+00
-1.45111661E+01	 1.61602808E+00
-1.44363662E+01	 1.61752842E+00
-1.43615664E+01	 1.61912222E+00
-1.42867666E+01	 1.62080996E+00
-1.42119668E+01	 1.62259210E+00
-1.41371669E+01	 1.62446916E+00
-1.40623671E+01	 1.62644168E+00
-1.39875673E+01	 1.62851023E+00
-1.39127675E+01	 1.63067541E+00
-1.38379676E+01	 1.63293785E+00
-1.37631678E+01	 1.63529821E+00
-1.36883680E+01	 1.63775717E+00
-1.36135682E+01	 1.64031546E+00
-1.35387683E+01	 1.64297384E+00
-1.34639685E+01	 1.64573308E+00
-1.33891687E+01	 1.64859400E+00
-1.33143689E+01	 1.65155747E+00
-1.32395690E+01	 1.65462436E+00
-1.31647692E+01	 1.65779560E+00
-1.30899694E+01	 1.66107214E+00
-1.30151696E+01	 1.66445497E+00
-1.29403697E+01	 1.66794514E+00
-1.28655699E+01	 1.67154370E+00
-1.27907701E+01	 1.67525176E+00
-1.27159703E+01	 1.67907048E+00
-1.26411704E+01	 1.68300103E+00
-1.25663706E+01	 1.68704465E+00
-1.24915708E+01	 1.69120261E+00
-1.24167710E+01	 1.69547622E+00
-1.23419711E+01	 1.69986684E+00
-1.22671713E+01	 1.70437588E+00
-1.21923715E+01	 1.70900479E+00
-1.21175717E+01	 1.71375506E+00
-1.20427718E+01	 1.71862825E+00
-1.19679720E+01	 1.72362596E+00
-1.18931722E+01	 1.72874984E+00
-1.18183724E+01	 1.73400158E+00
-1.17435725E+01	 1.73938296E+00
