0.00E+00	 2.23237887E+00
2.00E-01	 2.20694355E+00
4.00E-01	 2.18275493E+00
6.00E-01	 2.15985180E+00
8.00E-01	 2.13826728E+00
1.00E+00	 2.11802902E+00
1.20E+00	 2.09915922E+00
1.40E+00	 2.08167481E+00
1.60E+00	 2.06558759E+00
1.80E+00	 2.05090443E+00
2.00E+00	 2.03762739E+00
2.20E+00	 2.02575402E+00
2.40E+00	 2.01527750E+00
2.60E+00	 2.00618692E+00
2.80E+00	 1.99846751E+00
3.00E+00	 1.99210085E+00
3.20E+00	 1.98706519E+00
3.40E+00	 1.98333566E+00
3.60E+00	 1.98088453E+00
3.80E+00	 1.97968147E+00
4.00E+00	 1.97969381E+00
4.20E+00	 1.98088679E+00
4.40E+00	 1.98322378E+00
4.60E+00	 1.98666658E+00
4.80E+00	 1.99117557E+00
5.00E+00	 1.99671000E+00
5.20E+00	 2.00322817E+00
5.40E+00	 2.01068763E+00
5.60E+00	 2.01904539E+00
5.80E+00	 2.02825811E+00
6.00E+00	 2.03828222E+00
6.20E+00	 2.04907414E+00
6.40E+00	 2.06059038E+00
6.60E+00	 2.07278771E+00
6.80E+00	 2.08562327E+00
7.00E+00	 2.09905469E+00
7.20E+00	 2.11304018E+00
7.40E+00	 2.12753866E+00
7.60E+00	 2.14250980E+00
7.80E+00	 2.15791412E+00
8.00E+00	 2.17371305E+00
8.20E+00	 2.18986900E+00
8.40E+00	 2.20634537E+00
8.60E+00	 2.22310663E+00
8.80E+00	 2.24011834E+00
9.00E+00	 2.25734720E+00
9.20E+00	 2.27476104E+00
9.40E+00	 2.29232888E+00
9.60E+00	 2.31002093E+00
9.80E+00	 2.32780860E+00
1.00E+01	 2.34566453E+00
1.02E+01	 2.36356259E+00
1.04E+01	 2.38147787E+00
1.06E+01	 2.39938672E+00
1.08E+01	 2.41726670E+00
1.10E+01	 2.43509661E+00
1.12E+01	 2.45285650E+00
1.14E+01	 2.47052761E+00
1.16E+01	 2.48809239E+00
1.18E+01	 2.50553447E+00
1.20E+01	 2.52283868E+00
1.22E+01	 2.53999098E+00
1.24E+01	 2.55697845E+00
1.26E+01	 2.57378930E+00
1.28E+01	 2.59041278E+00
1.30E+01	 2.60683920E+00
1.32E+01	 2.62305990E+00
1.34E+01	 2.63906716E+00
1.36E+01	 2.65485425E+00
1.38E+01	 2.67041532E+00
1.40E+01	 2.68574539E+00
1.42E+01	 2.70084034E+00
1.44E+01	 2.71569682E+00
1.46E+01	 2.73031227E+00
1.48E+01	 2.74468482E+00
1.50E+01	 2.75881329E+00
1.52E+01	 2.77269717E+00
1.54E+01	 2.78633653E+00
1.56E+01	 2.79973201E+00
1.58E+01	 2.81288477E+00
1.60E+01	 2.82579648E+00
1.62E+01	 2.83846926E+00
1.64E+01	 2.85090564E+00
1.66E+01	 2.86310853E+00
1.68E+01	 2.87508119E+00
1.70E+01	 2.88682719E+00
1.72E+01	 2.89835040E+00
1.74E+01	 2.90965491E+00
1.76E+01	 2.92074506E+00
1.78E+01	 2.93162538E+00
1.80E+01	 2.94230055E+00
1.82E+01	 2.95277541E+00
1.84E+01	 2.96305492E+00
1.86E+01	 2.97314412E+00
1.88E+01	 2.98304814E+00
1.90E+01	 2.99277215E+00
1.92E+01	 3.00232138E+00
1.94E+01	 3.01170106E+00
1.96E+01	 3.02091641E+00
1.98E+01	 3.02997265E+00
2.00E+01	 3.03887496E+00
2.02E+01	 3.04762847E+00
2.04E+01	 3.05623827E+00
2.06E+01	 3.06470934E+00
2.08E+01	 3.08406943E+00
2.10E+01	 3.10324678E+00
2.12E+01	 3.12222121E+00
2.14E+01	 3.14097313E+00
2.16E+01	 3.15948356E+00
2.18E+01	 3.17773428E+00
2.20E+01	 3.19570788E+00
2.22E+01	 3.21338790E+00
2.24E+01	 3.23075885E+00
2.26E+01	 3.24780633E+00
2.28E+01	 3.26451707E+00
2.30E+01	 3.28087900E+00
2.32E+01	 3.29688132E+00
2.34E+01	 3.31251447E+00
2.36E+01	 3.32777027E+00
2.38E+01	 3.34264184E+00
2.40E+01	 3.35712372E+00
2.42E+01	 3.37121178E+00
2.44E+01	 3.38490329E+00
2.46E+01	 3.39819688E+00
2.48E+01	 3.41109256E+00
2.50E+01	 3.42359162E+00
2.52E+01	 3.43569669E+00
2.54E+01	 3.44741164E+00
2.56E+01	 3.45874154E+00
2.58E+01	 3.46969264E+00
2.60E+01	 3.48027228E+00
2.62E+01	 3.49048882E+00
2.64E+01	 3.50035159E+00
2.66E+01	 3.50987082E+00
2.68E+01	 3.51905754E+00
2.70E+01	 3.52792348E+00
2.72E+01	 3.53648102E+00
2.74E+01	 3.54474311E+00
2.76E+01	 3.55272311E+00
2.78E+01	 3.56043477E+00
2.80E+01	 3.56789211E+00
2.82E+01	 3.57510931E+00
2.84E+01	 3.58210065E+00
2.86E+01	 3.58888039E+00
2.88E+01	 3.59546271E+00
2.90E+01	 3.60186161E+00
2.92E+01	 3.60809082E+00
2.94E+01	 3.61416375E+00
2.96E+01	 3.62009339E+00
2.98E+01	 3.62589223E+00
3.00E+01	 3.63157226E+00
3.02E+01	 3.63714482E+00
3.04E+01	 3.64262063E+00
3.06E+01	 3.64800968E+00
3.08E+01	 3.65332123E+00
3.10E+01	 3.65856376E+00
3.12E+01	 3.66374494E+00
3.14E+01	 3.66887161E+00
3.16E+01	 3.67394977E+00
3.18E+01	 3.67898456E+00
3.20E+01	 3.68398027E+00
3.22E+01	 3.68894033E+00
3.24E+01	 3.69386735E+00
3.26E+01	 3.69876308E+00
3.28E+01	 3.70362849E+00
3.30E+01	 3.70846377E+00
3.32E+01	 3.71326835E+00
3.34E+01	 3.71804097E+00
3.36E+01	 3.72277966E+00
3.38E+01	 3.72748186E+00
3.40E+01	 3.73214442E+00
3.42E+01	 3.73676364E+00
3.44E+01	 3.74133537E+00
3.46E+01	 3.74585499E+00
3.48E+01	 3.75031754E+00
3.50E+01	 3.75471771E+00
3.52E+01	 3.75904994E+00
3.54E+01	 3.76330844E+00
3.56E+01	 3.76748724E+00
3.58E+01	 3.77158028E+00
3.60E+01	 3.77558141E+00
3.62E+01	 3.77948444E+00
3.64E+01	 3.78328320E+00
3.66E+01	 3.78697159E+00
3.68E+01	 3.79054355E+00
3.70E+01	 3.79399318E+00
3.72E+01	 3.79731468E+00
3.74E+01	 3.80050244E+00
3.76E+01	 3.80355101E+00
3.78E+01	 3.80645515E+00
3.80E+01	 3.80920983E+00
3.82E+01	 3.81181022E+00
3.84E+01	 3.81425172E+00
3.86E+01	 3.81652996E+00
3.88E+01	 3.81864078E+00
3.90E+01	 3.82058024E+00
3.92E+01	 3.82234461E+00
3.94E+01	 3.82393036E+00
3.96E+01	 3.82533415E+00
3.98E+01	 3.82655281E+00
4.00E+01	 3.82758334E+00
4.02E+01	 3.82842287E+00
4.04E+01	 3.82906867E+00
4.06E+01	 3.82951809E+00
4.08E+01	 3.82976861E+00
4.10E+01	 3.82981773E+00
4.12E+01	 3.82966303E+00
4.14E+01	 3.82930211E+00
4.16E+01	 3.82873258E+00
4.18E+01	 3.82795205E+00
4.20E+01	 3.82695810E+00
4.22E+01	 3.82574829E+00
4.24E+01	 3.82432012E+00
4.26E+01	 3.82267103E+00
4.28E+01	 3.82079841E+00
4.30E+01	 3.81869957E+00
4.32E+01	 3.81637173E+00
4.34E+01	 3.81381204E+00
4.36E+01	 3.81101760E+00
4.38E+01	 3.80798538E+00
4.40E+01	 3.80471234E+00
