0.00000000E+00	 -6.59813496E-01
2.00000000E-01	 -6.05318477E-01
4.00000000E-01	 -5.50753146E-01
6.00000000E-01	 -4.96132300E-01
8.00000000E-01	 -4.41470713E-01
1.00000000E+00	 -3.86783123E-01
1.20000000E+00	 -3.32084223E-01
1.40000000E+00	 -2.77388651E-01
1.60000000E+00	 -2.22710983E-01
1.80000000E+00	 -1.68065718E-01
2.00000000E+00	 -1.13467272E-01
2.20000000E+00	 -5.89299670E-02
2.40000000E+00	 -4.46802348E-03
2.60000000E+00	 4.99044509E-02
2.80000000E+00	 1.04173469E-01
3.00000000E+00	 1.58325175E-01
3.20000000E+00	 2.12345849E-01
3.40000000E+00	 2.66221921E-01
3.60000000E+00	 3.19939976E-01
3.80000000E+00	 3.73486761E-01
4.00000000E+00	 4.26849197E-01
4.20000000E+00	 4.80014382E-01
4.40000000E+00	 5.32969604E-01
4.60000000E+00	 5.85702342E-01
4.80000000E+00	 6.38200280E-01
5.00000000E+00	 6.90451305E-01
5.20000000E+00	 7.42443524E-01
5.40000000E+00	 7.94165262E-01
5.60000000E+00	 8.45605071E-01
5.80000000E+00	 8.96751737E-01
6.00000000E+00	 9.47594284E-01
6.20000000E+00	 9.98121979E-01
6.40000000E+00	 1.04832434E+00
6.60000000E+00	 1.09819113E+00
6.80000000E+00	 1.14771238E+00
7.00000000E+00	 1.19687838E+00
7.20000000E+00	 1.24567968E+00
7.40000000E+00	 1.29410711E+00
7.60000000E+00	 1.34215176E+00
7.80000000E+00	 1.38980500E+00
8.00000000E+00	 1.43705849E+00
8.20000000E+00	 1.48390414E+00
8.40000000E+00	 1.53033419E+00
8.60000000E+00	 1.57634111E+00
8.80000000E+00	 1.62191770E+00
9.00000000E+00	 1.66705702E+00
9.20000000E+00	 1.71175244E+00
9.40000000E+00	 1.75599760E+00
9.60000000E+00	 1.79978645E+00
9.80000000E+00	 1.84311320E+00
1.00000000E+01	 1.88597237E+00
1.02000000E+01	 1.92835877E+00
1.04000000E+01	 1.97026751E+00
1.06000000E+01	 2.01169395E+00
1.08000000E+01	 2.05263377E+00
1.10000000E+01	 2.09308292E+00
1.12000000E+01	 2.13303765E+00
1.14000000E+01	 2.17249447E+00
1.16000000E+01	 2.21145020E+00
1.18000000E+01	 2.24990190E+00
1.20000000E+01	 2.28784694E+00
1.22000000E+01	 2.32528294E+00
1.24000000E+01	 2.36220781E+00
1.26000000E+01	 2.39861970E+00
1.28000000E+01	 2.43451706E+00
1.30000000E+01	 2.46989856E+00
1.32000000E+01	 2.50476317E+00
1.34000000E+01	 2.53911007E+00
1.36000000E+01	 2.57293873E+00
1.38000000E+01	 2.60624884E+00
1.40000000E+01	 2.63904034E+00
1.42000000E+01	 2.67131339E+00
1.44000000E+01	 2.70306842E+00
1.46000000E+01	 2.73430606E+00
1.48000000E+01	 2.76502717E+00
1.50000000E+01	 2.79523282E+00
1.52000000E+01	 2.82492431E+00
1.54000000E+01	 2.85410314E+00
1.56000000E+01	 2.88277102E+00
1.58000000E+01	 2.91092984E+00
1.60000000E+01	 2.93858172E+00
1.62000000E+01	 2.96572893E+00
1.64000000E+01	 2.99237395E+00
1.66000000E+01	 3.01851941E+00
1.68000000E+01	 3.04416815E+00
1.70000000E+01	 3.06932314E+00
1.72000000E+01	 3.09398753E+00
1.74000000E+01	 3.11816462E+00
1.76000000E+01	 3.14185786E+00
1.78000000E+01	 3.16507085E+00
1.80000000E+01	 3.18780732E+00
1.82000000E+01	 3.21007114E+00
1.84000000E+01	 3.23186629E+00
1.86000000E+01	 3.25319690E+00
1.88000000E+01	 3.27406718E+00
1.90000000E+01	 3.29448149E+00
1.92000000E+01	 3.31444426E+00
1.94000000E+01	 3.33396003E+00
1.96000000E+01	 3.35303343E+00
1.98000000E+01	 3.37166919E+00
2.00000000E+01	 3.38987211E+00
2.02000000E+01	 3.40764706E+00
2.04000000E+01	 3.42499898E+00
2.06000000E+01	 3.44193289E+00
2.08000000E+01	 3.45845385E+00
2.10000000E+01	 3.47456700E+00
2.12000000E+01	 3.49027749E+00
2.14000000E+01	 3.50559053E+00
2.16000000E+01	 3.52051139E+00
2.18000000E+01	 3.53504533E+00
2.20000000E+01	 3.54919766E+00
2.22000000E+01	 3.56297372E+00
2.24000000E+01	 3.57637884E+00
2.26000000E+01	 3.58941838E+00
2.28000000E+01	 3.60209771E+00
2.30000000E+01	 3.61442218E+00
2.32000000E+01	 3.62639716E+00
2.34000000E+01	 3.63802800E+00
2.36000000E+01	 3.64932004E+00
2.38000000E+01	 3.66027859E+00
2.40000000E+01	 3.67090897E+00
2.42000000E+01	 3.68121644E+00
2.44000000E+01	 3.69120626E+00
2.46000000E+01	 3.70088363E+00
2.48000000E+01	 3.71025372E+00
2.50000000E+01	 3.71932168E+00
2.52000000E+01	 3.72809258E+00
2.54000000E+01	 3.73657146E+00
2.56000000E+01	 3.74476331E+00
2.58000000E+01	 3.75267305E+00
2.60000000E+01	 3.76030556E+00
2.62000000E+01	 3.76766564E+00
2.64000000E+01	 3.77475804E+00
2.66000000E+01	 3.78158743E+00
2.68000000E+01	 3.78815841E+00
2.70000000E+01	 3.79447551E+00
2.72000000E+01	 3.80054319E+00
2.74000000E+01	 3.80636582E+00
2.76000000E+01	 3.81194770E+00
2.78000000E+01	 3.81729304E+00
2.80000000E+01	 3.82240597E+00
2.82000000E+01	 3.82729054E+00
2.84000000E+01	 3.83195069E+00
2.86000000E+01	 3.83639030E+00
2.88000000E+01	 3.84061315E+00
2.90000000E+01	 3.84462291E+00
2.92000000E+01	 3.84842318E+00
2.94000000E+01	 3.85201745E+00
2.96000000E+01	 3.85540914E+00
2.98000000E+01	 3.85860155E+00
3.00000000E+01	 3.86159789E+00
3.02000000E+01	 3.86440129E+00
3.04000000E+01	 3.86701477E+00
3.06000000E+01	 3.86944125E+00
3.08000000E+01	 3.87168356E+00
3.10000000E+01	 3.87374444E+00
3.12000000E+01	 3.87562653E+00
3.14000000E+01	 3.87733238E+00
3.16000000E+01	 3.87886442E+00
3.18000000E+01	 3.88022504E+00
3.20000000E+01	 3.88141647E+00
3.22000000E+01	 3.88244091E+00
3.24000000E+01	 3.88330042E+00
3.26000000E+01	 3.88399701E+00
3.28000000E+01	 3.88453257E+00
3.30000000E+01	 3.88490893E+00
3.32000000E+01	 3.88512781E+00
3.34000000E+01	 3.88519087E+00
3.36000000E+01	 3.88509967E+00
3.38000000E+01	 3.88485569E+00
3.40000000E+01	 3.88446035E+00
3.42000000E+01	 3.88391497E+00
3.44000000E+01	 3.88322081E+00
3.46000000E+01	 3.88237906E+00
3.48000000E+01	 3.88139084E+00
3.50000000E+01	 3.88025718E+00
3.52000000E+01	 3.87897908E+00
3.54000000E+01	 3.87755746E+00
3.56000000E+01	 3.87599316E+00
3.58000000E+01	 3.87428701E+00
3.60000000E+01	 3.87243974E+00
3.62000000E+01	 3.87045205E+00
3.64000000E+01	 3.86832459E+00
3.66000000E+01	 3.86605795E+00
3.68000000E+01	 3.86365269E+00
3.70000000E+01	 3.86110933E+00
3.72000000E+01	 3.85842833E+00
3.74000000E+01	 3.85561015E+00
3.76000000E+01	 3.85265519E+00
3.78000000E+01	 3.84956382E+00
3.80000000E+01	 3.84633641E+00
3.82000000E+01	 3.84297327E+00
3.84000000E+01	 3.83947472E+00
3.86000000E+01	 3.83584105E+00
3.88000000E+01	 3.83207254E+00
3.90000000E+01	 3.82816944E+00
3.92000000E+01	 3.82413201E+00
3.94000000E+01	 3.81996051E+00
3.96000000E+01	 3.81565518E+00
3.98000000E+01	 3.81121627E+00
4.00000000E+01	 3.80664402E+00
4.02000000E+01	 3.80193871E+00
4.04000000E+01	 3.79710058E+00
4.06000000E+01	 3.79212992E+00
4.08000000E+01	 3.78702702E+00
4.10000000E+01	 3.78179219E+00
4.12000000E+01	 3.77642575E+00
4.14000000E+01	 3.77092806E+00
4.16000000E+01	 3.76529949E+00
4.18000000E+01	 3.75954044E+00
4.20000000E+01	 3.75365135E+00
4.22000000E+01	 3.74763269E+00
4.24000000E+01	 3.74148494E+00
4.26000000E+01	 3.73520865E+00
4.28000000E+01	 3.72880440E+00
4.30000000E+01	 3.72227281E+00
4.32000000E+01	 3.71561453E+00
4.34000000E+01	 3.70883027E+00
4.36000000E+01	 3.70192080E+00
4.38000000E+01	 3.69488690E+00
4.40000000E+01	 3.68772945E+00
4.42000000E+01	 3.68044934E+00
4.44000000E+01	 3.67304754E+00
4.46000000E+01	 3.66552507E+00
4.48000000E+01	 3.65788300E+00
4.50000000E+01	 3.65012248E+00
4.52000000E+01	 3.64224469E+00
4.54000000E+01	 3.63425089E+00
4.56000000E+01	 3.62614240E+00
4.58000000E+01	 3.61792061E+00
4.60000000E+01	 3.60958695E+00
4.62000000E+01	 3.60114294E+00
4.64000000E+01	 3.59259016E+00
4.66000000E+01	 3.58393025E+00
4.68000000E+01	 3.57516491E+00
4.70000000E+01	 3.56629593E+00
4.72000000E+01	 3.55732515E+00
4.74000000E+01	 3.54825447E+00
4.76000000E+01	 3.53908588E+00
4.78000000E+01	 3.52982141E+00
4.80000000E+01	 3.52046319E+00
4.82000000E+01	 3.51101339E+00
4.84000000E+01	 3.50147426E+00
4.86000000E+01	 3.49184810E+00
4.88000000E+01	 3.48213730E+00
4.90000000E+01	 3.47234429E+00
4.92000000E+01	 3.46247157E+00
4.94000000E+01	 3.45252173E+00
4.96000000E+01	 3.44249738E+00
4.98000000E+01	 3.43240122E+00
5.00000000E+01	 3.42223599E+00
5.02000000E+01	 3.41200451E+00
5.04000000E+01	 3.40170963E+00
5.06000000E+01	 3.39135428E+00
5.08000000E+01	 3.38094144E+00
5.10000000E+01	 3.37047412E+00
5.12000000E+01	 3.35995540E+00
5.14000000E+01	 3.34938841E+00
5.16000000E+01	 3.33877632E+00
5.18000000E+01	 3.32812233E+00
5.20000000E+01	 3.31742972E+00
5.22000000E+01	 3.30670176E+00
5.24000000E+01	 3.29594180E+00
5.26000000E+01	 3.28515320E+00
5.28000000E+01	 3.27433937E+00
5.30000000E+01	 3.26350374E+00
5.32000000E+01	 3.25264976E+00
5.34000000E+01	 3.24178092E+00
5.36000000E+01	 3.23090073E+00
5.38000000E+01	 3.22001271E+00
5.40000000E+01	 3.20912041E+00
5.42000000E+01	 3.19822738E+00
5.44000000E+01	 3.18733719E+00
5.46000000E+01	 3.17645342E+00
5.48000000E+01	 3.16557964E+00
5.50000000E+01	 3.15471944E+00
5.52000000E+01	 3.14387641E+00
5.54000000E+01	 3.13305411E+00
5.56000000E+01	 3.12225613E+00
5.58000000E+01	 3.11148602E+00
