-1.57079633E+01	 2.26185708E+00
-1.55583636E+01	 2.26211761E+00
-1.54087640E+01	 2.26287824E+00
-1.52591643E+01	 2.26413747E+00
-1.51095647E+01	 2.26593064E+00
-1.49599650E+01	 2.26820964E+00
-1.48103654E+01	 2.27102351E+00
-1.46607657E+01	 2.27435285E+00
-1.45111661E+01	 2.27820667E+00
-1.43615664E+01	 2.28256766E+00
-1.42119668E+01	 2.28747207E+00
-1.40623671E+01	 2.29291199E+00
-1.39127675E+01	 2.29889761E+00
-1.37631678E+01	 2.30543005E+00
-1.36135682E+01	 2.31252337E+00
-1.34639685E+01	 2.32018073E+00
-1.33143689E+01	 2.32840850E+00
-1.31647692E+01	 2.33722198E+00
-1.30151696E+01	 2.34664013E+00
-1.28655699E+01	 2.35664188E+00
-1.27159703E+01	 2.36726289E+00
-1.25663706E+01	 2.37837258E+00
-1.24167710E+01	 2.39055748E+00
-1.22671713E+01	 2.40311000E+00
-1.21175717E+01	 2.41624083E+00
-1.19679720E+01	 2.43036861E+00
-1.18183724E+01	 2.44503274E+00
-1.16687727E+01	 2.46046172E+00
-1.15191731E+01	 2.47667971E+00
-1.13695734E+01	 2.49375554E+00
-1.12199738E+01	 2.51124154E+00
-1.10703741E+01	 2.52997794E+00
-1.09207745E+01	 2.55005255E+00
-1.07711748E+01	 2.56918897E+00
-1.06215752E+01	 2.59058068E+00
-1.04719755E+01	 2.61284499E+00
-1.03223759E+01	 2.63595750E+00
-1.01727762E+01	 2.66020097E+00
-1.00231766E+01	 2.68517086E+00
-9.87357691E+00	 2.71155147E+00
-9.72397726E+00	 2.73894516E+00
-9.57437761E+00	 2.76768608E+00
-9.42477796E+00	 2.79754931E+00
-9.27517831E+00	 2.82874442E+00
-9.12557866E+00	 2.86128722E+00
-8.97597901E+00	 2.89524096E+00
-8.82637936E+00	 2.93067788E+00
-8.67677971E+00	 2.96767114E+00
-8.52718006E+00	 3.00629751E+00
-8.37758041E+00	 3.04663637E+00
-8.22798076E+00	 3.08877773E+00
-8.07838111E+00	 3.13282220E+00
-7.92878146E+00	 3.17885874E+00
-7.77918181E+00	 3.22702977E+00
-7.62958216E+00	 3.27742398E+00
-7.47998251E+00	 3.33019291E+00
-7.33038286E+00	 3.38546455E+00
