0.00E+00	 2.23237887E+00
2.00E-01	 2.20694355E+00
4.00E-01	 2.18275493E+00
6.00E-01	 2.15985180E+00
8.00E-01	 2.13826728E+00
1.00E+00	 2.11802902E+00
1.20E+00	 2.09915922E+00
1.40E+00	 2.08167481E+00
1.60E+00	 2.06558759E+00
1.80E+00	 2.05090443E+00
2.00E+00	 2.03762739E+00
2.20E+00	 2.02575402E+00
2.40E+00	 2.01527750E+00
2.60E+00	 2.00618692E+00
2.80E+00	 1.99846751E+00
3.00E+00	 1.99210085E+00
3.20E+00	 1.98706519E+00
3.40E+00	 1.98333566E+00
3.60E+00	 1.98088453E+00
3.80E+00	 1.97968147E+00
4.00E+00	 1.97969381E+00
4.20E+00	 1.98088679E+00
4.40E+00	 1.98322378E+00
4.60E+00	 1.98666658E+00
4.80E+00	 1.99117557E+00
5.00E+00	 1.99671000E+00
5.20E+00	 2.00322817E+00
5.40E+00	 2.01068763E+00
5.60E+00	 2.01904539E+00
5.80E+00	 2.02825811E+00
6.00E+00	 2.03828222E+00
6.20E+00	 2.04907414E+00
6.40E+00	 2.06059038E+00
6.60E+00	 2.07278771E+00
6.80E+00	 2.08562327E+00
7.00E+00	 2.09905469E+00
7.20E+00	 2.11304018E+00
7.40E+00	 2.12753866E+00
7.60E+00	 2.14250980E+00
7.80E+00	 2.15791412E+00
8.00E+00	 2.17371305E+00
8.20E+00	 2.18986900E+00
8.40E+00	 2.20634537E+00
8.60E+00	 2.22310663E+00
8.80E+00	 2.24011834E+00
9.00E+00	 2.25734720E+00
9.20E+00	 2.27476104E+00
9.40E+00	 2.29232888E+00
9.60E+00	 2.31002093E+00
9.80E+00	 2.32780860E+00
1.00E+01	 2.34566453E+00
1.02E+01	 2.36356259E+00
1.04E+01	 2.38147787E+00
1.06E+01	 2.39938672E+00
1.08E+01	 2.41726670E+00
1.10E+01	 2.43509661E+00
1.12E+01	 2.45285650E+00
1.14E+01	 2.47052761E+00
1.16E+01	 2.48809239E+00
1.18E+01	 2.50553447E+00
1.20E+01	 2.52283868E+00
1.22E+01	 2.53999098E+00
1.24E+01	 2.55697845E+00
1.26E+01	 2.57378930E+00
1.28E+01	 2.59041278E+00
1.30E+01	 2.60683920E+00
1.32E+01	 2.62305990E+00
1.34E+01	 2.63906716E+00
1.36E+01	 2.65485425E+00
1.38E+01	 2.67041532E+00
1.40E+01	 2.68574539E+00
1.42E+01	 2.70084034E+00
1.44E+01	 2.71569682E+00
1.46E+01	 2.73031227E+00
1.48E+01	 2.74468482E+00
1.50E+01	 2.75881329E+00
1.52E+01	 2.77269717E+00
1.54E+01	 2.78633653E+00
1.56E+01	 2.79973201E+00
1.58E+01	 2.81288477E+00
1.60E+01	 2.82579648E+00
1.62E+01	 2.83846926E+00
1.64E+01	 2.85090564E+00
1.66E+01	 2.86310853E+00
1.68E+01	 2.87508119E+00
1.70E+01	 2.88682719E+00
1.72E+01	 2.89835040E+00
1.74E+01	 2.90965491E+00
1.76E+01	 2.92074506E+00
1.78E+01	 2.93162538E+00
1.80E+01	 2.94230055E+00
1.82E+01	 2.95277541E+00
1.84E+01	 2.96305492E+00
1.86E+01	 2.97314412E+00
1.88E+01	 2.98304814E+00
1.90E+01	 2.99277215E+00
1.92E+01	 3.00232138E+00
1.94E+01	 3.01170106E+00
1.96E+01	 3.02091641E+00
1.98E+01	 3.02997265E+00
2.00E+01	 3.03887496E+00
2.02E+01	 3.04762847E+00
2.04E+01	 3.05623827E+00
2.06E+01	 3.06470934E+00
2.08E+01	 3.08406943E+00
2.10E+01	 3.10324678E+00
2.12E+01	 3.12222121E+00
2.14E+01	 3.13338911E+00
2.16E+01	 3.14465170E+00
2.18E+01	 3.15600245E+00
2.20E+01	 3.16743399E+00
2.22E+01	 3.17893811E+00
2.24E+01	 3.19050581E+00
2.26E+01	 3.20212724E+00
2.28E+01	 3.21379180E+00
2.30E+01	 3.22548807E+00
2.32E+01	 3.23720391E+00
2.34E+01	 3.24892643E+00
2.36E+01	 3.26064208E+00
2.38E+01	 3.27233663E+00
2.40E+01	 3.28399525E+00
2.42E+01	 3.29560258E+00
2.44E+01	 3.30714270E+00
2.46E+01	 3.31859927E+00
2.48E+01	 3.32995557E+00
2.50E+01	 3.34119450E+00
2.52E+01	 3.35229876E+00
2.54E+01	 3.36325079E+00
2.56E+01	 3.37403296E+00
2.58E+01	 3.38462757E+00
2.60E+01	 3.39501694E+00
2.62E+01	 3.40518350E+00
2.64E+01	 3.41510988E+00
2.66E+01	 3.42477895E+00
2.68E+01	 3.43417395E+00
2.70E+01	 3.44327854E+00
2.72E+01	 3.45207688E+00
2.74E+01	 3.46055373E+00
2.76E+01	 3.46869453E+00
2.78E+01	 3.47648545E+00
2.80E+01	 3.48391351E+00
2.82E+01	 3.49096662E+00
2.84E+01	 3.49763366E+00
2.86E+01	 3.50390458E+00
2.88E+01	 3.50977043E+00
2.90E+01	 3.51522346E+00
2.92E+01	 3.52025714E+00
2.94E+01	 3.52486624E+00
2.96E+01	 3.52904691E+00
2.98E+01	 3.53279668E+00
3.00E+01	 3.53611450E+00
3.02E+01	 3.53900082E+00
3.04E+01	 3.54145758E+00
3.06E+01	 3.54348826E+00
3.08E+01	 3.54509785E+00
3.10E+01	 3.54629290E+00
3.12E+01	 3.54708151E+00
3.14E+01	 3.54747330E+00
3.16E+01	 3.54747942E+00
3.18E+01	 3.54711250E+00
3.20E+01	 3.54638665E+00
3.22E+01	 3.54531736E+00
3.24E+01	 3.54392150E+00
3.26E+01	 3.54221725E+00
3.28E+01	 3.54022399E+00
3.30E+01	 3.53796229E+00
3.32E+01	 3.53545375E+00
3.34E+01	 3.53272099E+00
3.36E+01	 3.52978747E+00
3.38E+01	 3.52667747E+00
3.40E+01	 3.52341591E+00
3.42E+01	 3.52002832E+00
3.44E+01	 3.51654066E+00
3.46E+01	 3.51297924E+00
3.48E+01	 3.50937063E+00
3.50E+01	 3.50574152E+00
3.52E+01	 3.50211861E+00
3.54E+01	 3.49852852E+00
3.56E+01	 3.49499771E+00
3.58E+01	 3.49155234E+00
3.60E+01	 3.48821820E+00
3.62E+01	 3.48502061E+00
3.64E+01	 3.48198436E+00
3.66E+01	 3.47913362E+00
3.68E+01	 3.47649186E+00
3.70E+01	 3.47408180E+00
3.72E+01	 3.47192532E+00
3.74E+01	 3.47004344E+00
3.76E+01	 3.46845627E+00
3.78E+01	 3.46718293E+00
3.80E+01	 3.46624156E+00
3.82E+01	 3.46564927E+00
3.84E+01	 3.46542211E+00
3.86E+01	 3.46557509E+00
3.88E+01	 3.46612213E+00
3.90E+01	 3.46707610E+00
3.92E+01	 3.46844877E+00
3.94E+01	 3.47025088E+00
3.96E+01	 3.47249210E+00
3.98E+01	 3.47518104E+00
4.00E+01	 3.47832531E+00
4.02E+01	 3.48193146E+00
4.04E+01	 3.48600506E+00
4.06E+01	 3.49055065E+00
4.08E+01	 3.49557178E+00
4.10E+01	 3.50107097E+00
4.12E+01	 3.50704974E+00
4.14E+01	 3.51350859E+00
4.16E+01	 3.52044695E+00
4.18E+01	 3.52786318E+00
