0.00000000E+00	 -6.45522684E-01
2.00000000E-01	 -5.90499662E-01
4.00000000E-01	 -5.35409933E-01
6.00000000E-01	 -4.80268845E-01
8.00000000E-01	 -4.25091726E-01
1.00000000E+00	 -3.69893877E-01
1.20000000E+00	 -3.14690562E-01
1.40000000E+00	 -2.59496995E-01
1.60000000E+00	 -2.04328332E-01
1.80000000E+00	 -1.49199660E-01
2.00000000E+00	 -9.41259885E-02
2.20000000E+00	 -3.91222370E-02
2.40000000E+00	 1.57967727E-02
2.60000000E+00	 7.06163269E-02
2.80000000E+00	 1.25321829E-01
3.00000000E+00	 1.79898811E-01
3.20000000E+00	 2.34332937E-01
3.40000000E+00	 2.88610021E-01
3.60000000E+00	 3.42716027E-01
3.80000000E+00	 3.96637083E-01
4.00000000E+00	 4.50359488E-01
4.20000000E+00	 5.03869721E-01
4.40000000E+00	 5.57154446E-01
4.60000000E+00	 6.10200524E-01
4.80000000E+00	 6.62995018E-01
5.00000000E+00	 7.15525199E-01
5.20000000E+00	 7.67778560E-01
5.40000000E+00	 8.19742812E-01
5.60000000E+00	 8.71405901E-01
5.80000000E+00	 9.22756007E-01
6.00000000E+00	 9.73781555E-01
6.20000000E+00	 1.02447122E+00
6.40000000E+00	 1.07481392E+00
6.60000000E+00	 1.12479886E+00
6.80000000E+00	 1.17441547E+00
7.00000000E+00	 1.22365349E+00
7.20000000E+00	 1.27250291E+00
7.40000000E+00	 1.32095399E+00
7.60000000E+00	 1.36899730E+00
7.80000000E+00	 1.41662367E+00
8.00000000E+00	 1.46382424E+00
8.20000000E+00	 1.51059042E+00
8.40000000E+00	 1.55691393E+00
8.60000000E+00	 1.60278679E+00
8.80000000E+00	 1.64820130E+00
9.00000000E+00	 1.69315008E+00
9.20000000E+00	 1.73762604E+00
9.40000000E+00	 1.78162240E+00
9.60000000E+00	 1.82513270E+00
9.80000000E+00	 1.86815075E+00
1.00000000E+01	 1.91067071E+00
1.02000000E+01	 1.95268700E+00
1.04000000E+01	 1.99419439E+00
1.06000000E+01	 2.03518794E+00
1.08000000E+01	 2.07566300E+00
1.10000000E+01	 2.11561525E+00
1.12000000E+01	 2.15504067E+00
1.14000000E+01	 2.19393553E+00
1.16000000E+01	 2.23229641E+00
1.18000000E+01	 2.27012020E+00
1.20000000E+01	 2.30740407E+00
1.22000000E+01	 2.34414550E+00
1.24000000E+01	 2.38034226E+00
1.26000000E+01	 2.41599241E+00
1.28000000E+01	 2.45109431E+00
1.30000000E+01	 2.48564659E+00
1.32000000E+01	 2.51964817E+00
1.34000000E+01	 2.55309825E+00
1.36000000E+01	 2.58599632E+00
1.38000000E+01	 2.61834212E+00
1.40000000E+01	 2.65013567E+00
1.42000000E+01	 2.68137726E+00
1.44000000E+01	 2.71206743E+00
1.46000000E+01	 2.74220700E+00
1.48000000E+01	 2.77179702E+00
1.50000000E+01	 2.80083879E+00
1.52000000E+01	 2.82933388E+00
1.54000000E+01	 2.85728407E+00
1.56000000E+01	 2.88469139E+00
1.58000000E+01	 2.91155809E+00
1.60000000E+01	 2.93788667E+00
1.62000000E+01	 2.96367981E+00
1.64000000E+01	 2.98894045E+00
1.66000000E+01	 3.01367171E+00
1.68000000E+01	 3.03787692E+00
1.70000000E+01	 3.06155961E+00
1.72000000E+01	 3.08472351E+00
1.74000000E+01	 3.10737255E+00
1.76000000E+01	 3.12951080E+00
1.78000000E+01	 3.15114256E+00
1.80000000E+01	 3.17227226E+00
1.82000000E+01	 3.19290453E+00
1.84000000E+01	 3.21304414E+00
1.86000000E+01	 3.23269601E+00
1.88000000E+01	 3.25186522E+00
1.90000000E+01	 3.27055700E+00
1.92000000E+01	 3.28877671E+00
1.94000000E+01	 3.30652983E+00
1.96000000E+01	 3.32382198E+00
1.98000000E+01	 3.34065890E+00
2.00000000E+01	 3.35704644E+00
2.02000000E+01	 3.37299056E+00
2.04000000E+01	 3.38849731E+00
2.06000000E+01	 3.40357286E+00
2.08000000E+01	 3.41822345E+00
2.10000000E+01	 3.43245542E+00
2.12000000E+01	 3.44627518E+00
2.14000000E+01	 3.45968921E+00
2.16000000E+01	 3.47270407E+00
2.18000000E+01	 3.48532638E+00
2.20000000E+01	 3.49756280E+00
2.22000000E+01	 3.50942005E+00
2.24000000E+01	 3.52090491E+00
2.26000000E+01	 3.53202419E+00
2.28000000E+01	 3.54278471E+00
2.30000000E+01	 3.55319336E+00
2.32000000E+01	 3.56325702E+00
2.34000000E+01	 3.57298261E+00
2.36000000E+01	 3.58237705E+00
2.38000000E+01	 3.59144728E+00
2.40000000E+01	 3.60020022E+00
2.42000000E+01	 3.60864281E+00
2.44000000E+01	 3.61678197E+00
2.46000000E+01	 3.62462462E+00
2.48000000E+01	 3.63217765E+00
2.50000000E+01	 3.63944793E+00
2.52000000E+01	 3.64644231E+00
2.54000000E+01	 3.65316761E+00
2.56000000E+01	 3.65963060E+00
2.58000000E+01	 3.66583804E+00
2.60000000E+01	 3.67179662E+00
2.62000000E+01	 3.67751299E+00
2.64000000E+01	 3.68299375E+00
2.66000000E+01	 3.68824544E+00
2.68000000E+01	 3.69327455E+00
2.70000000E+01	 3.69808750E+00
2.72000000E+01	 3.70269064E+00
2.74000000E+01	 3.70709027E+00
2.76000000E+01	 3.71129259E+00
2.78000000E+01	 3.71530375E+00
2.80000000E+01	 3.71912979E+00
2.82000000E+01	 3.72277671E+00
2.84000000E+01	 3.72625038E+00
2.86000000E+01	 3.72955662E+00
2.88000000E+01	 3.73270113E+00
2.90000000E+01	 3.73568955E+00
2.92000000E+01	 3.73852739E+00
2.94000000E+01	 3.74122010E+00
2.96000000E+01	 3.74377301E+00
2.98000000E+01	 3.74619134E+00
3.00000000E+01	 3.74848024E+00
3.02000000E+01	 3.75064473E+00
3.04000000E+01	 3.75268974E+00
3.06000000E+01	 3.75462007E+00
3.08000000E+01	 3.75644046E+00
3.10000000E+01	 3.75815549E+00
3.12000000E+01	 3.75976966E+00
3.14000000E+01	 3.76128736E+00
3.16000000E+01	 3.76271286E+00
3.18000000E+01	 3.76405032E+00
3.20000000E+01	 3.76530380E+00
3.22000000E+01	 3.76647723E+00
3.24000000E+01	 3.76757445E+00
3.26000000E+01	 3.76859917E+00
3.28000000E+01	 3.76955500E+00
3.30000000E+01	 3.77044543E+00
3.32000000E+01	 3.77127385E+00
3.34000000E+01	 3.77204353E+00
3.36000000E+01	 3.77275764E+00
3.38000000E+01	 3.77341923E+00
3.40000000E+01	 3.77403125E+00
3.42000000E+01	 3.77459654E+00
3.44000000E+01	 3.77511784E+00
3.46000000E+01	 3.77559778E+00
3.48000000E+01	 3.77603888E+00
3.50000000E+01	 3.77644357E+00
3.52000000E+01	 3.77681416E+00
3.54000000E+01	 3.77715289E+00
3.56000000E+01	 3.77746188E+00
3.58000000E+01	 3.77774316E+00
3.60000000E+01	 3.77799866E+00
3.62000000E+01	 3.77823023E+00
3.64000000E+01	 3.77843963E+00
3.66000000E+01	 3.77862850E+00
3.68000000E+01	 3.77879844E+00
3.70000000E+01	 3.77895094E+00
3.72000000E+01	 3.77908740E+00
3.74000000E+01	 3.77920915E+00
3.76000000E+01	 3.77931745E+00
3.78000000E+01	 3.77941348E+00
3.80000000E+01	 3.77949834E+00
3.82000000E+01	 3.77957306E+00
3.84000000E+01	 3.77963861E+00
3.86000000E+01	 3.77969588E+00
3.88000000E+01	 3.77974571E+00
3.90000000E+01	 3.77978888E+00
3.92000000E+01	 3.77982609E+00
3.94000000E+01	 3.77985802E+00
3.96000000E+01	 3.77988526E+00
3.98000000E+01	 3.77990837E+00
4.00000000E+01	 3.77992786E+00
4.02000000E+01	 3.77994418E+00
4.04000000E+01	 3.77995776E+00
4.06000000E+01	 3.77996897E+00
4.08000000E+01	 3.77997815E+00
4.10000000E+01	 3.77998560E+00
4.12000000E+01	 3.77999158E+00
4.14000000E+01	 3.77999634E+00
4.16000000E+01	 3.78000008E+00
4.18000000E+01	 3.78000298E+00
