-1.57079633E+01	 2.22650992E+00
-1.55583636E+01	 2.22675910E+00
-1.54087640E+01	 2.22750693E+00
-1.52591643E+01	 2.22875424E+00
-1.51095647E+01	 2.23050242E+00
-1.49599650E+01	 2.23275345E+00
-1.48103654E+01	 2.23550986E+00
-1.46607657E+01	 2.23877476E+00
-1.45111661E+01	 2.24255183E+00
-1.43615664E+01	 2.24684539E+00
-1.42119668E+01	 2.25166032E+00
-1.40623671E+01	 2.25700216E+00
-1.39127675E+01	 2.26287705E+00
-1.37631678E+01	 2.26929182E+00
-1.36135682E+01	 2.27625395E+00
-1.34639685E+01	 2.28377164E+00
-1.33143689E+01	 2.29185378E+00
-1.31647692E+01	 2.30051003E+00
-1.30151696E+01	 2.30975082E+00
-1.28655699E+01	 2.31958738E+00
-1.27159703E+01	 2.33003180E+00
-1.25663706E+01	 2.34109703E+00
-1.24167710E+01	 2.35279695E+00
-1.22671713E+01	 2.36514640E+00
-1.21175717E+01	 2.37816124E+00
-1.19679720E+01	 2.39185839E+00
-1.18183724E+01	 2.40625590E+00
-1.16687727E+01	 2.42137300E+00
-1.15191731E+01	 2.43723018E+00
-1.13695734E+01	 2.45384923E+00
-1.12199738E+01	 2.47125339E+00
-1.10703741E+01	 2.48946734E+00
-1.09207745E+01	 2.50851738E+00
-1.07711748E+01	 2.52843148E+00
-1.06215752E+01	 2.54923941E+00
-1.04719755E+01	 2.57097286E+00
-1.03223759E+01	 2.59366557E+00
-1.01727762E+01	 2.61735346E+00
-1.00231766E+01	 2.64207481E+00
-9.87357691E+00	 2.66787043E+00
-9.72397726E+00	 2.69478380E+00
-9.57437761E+00	 2.72286135E+00
-9.42477796E+00	 2.75215263E+00
-9.27517831E+00	 2.78271057E+00
-9.12557866E+00	 2.81459175E+00
-8.97597901E+00	 2.84785673E+00
-8.82637936E+00	 2.88257032E+00
-8.67677971E+00	 2.91880200E+00
-8.52718006E+00	 2.95662627E+00
-8.37758041E+00	 2.99612317E+00
-8.22798076E+00	 3.03737867E+00
-8.07838111E+00	 3.08048533E+00
-7.92878146E+00	 3.12554283E+00
-7.77918181E+00	 3.17265869E+00
-7.62958216E+00	 3.22194903E+00
-7.47998251E+00	 3.27353940E+00
-7.33038286E+00	 3.32756579E+00
-7.18078321E+00	 3.38417567E+00
-7.03118356E+00	 3.44352921E+00
-6.88158391E+00	 3.50580069E+00
-6.73198426E+00	 3.57118000E+00
-6.58238461E+00	 3.63987449E+00
-6.43278496E+00	 3.71211095E+00
-6.28318531E+00	 3.78813791E+00
-6.13358566E+00	 3.86822832E+00
-5.98398601E+00	 3.95268259E+00
-5.83438636E+00	 4.04183210E+00
-5.68478671E+00	 4.13604327E+00
-5.53518706E+00	 4.23572232E+00
-5.38558741E+00	 4.34132076E+00
-5.23598776E+00	 4.45334190E+00
-5.08638811E+00	 4.57234841E+00
-4.93678846E+00	 4.69897139E+00
-4.78718881E+00	 4.83392101E+00
-4.63758916E+00	 4.97799927E+00
-4.48798951E+00	 5.13211535E+00
-4.33838985E+00	 5.29730406E+00
-4.18879020E+00	 5.47474832E+00
-4.03919055E+00	 5.66580656E+00
-3.88959090E+00	 5.87204655E+00
-3.73999125E+00	 6.09528730E+00
-3.59039160E+00	 6.33765139E+00
-3.44079195E+00	 6.60163111E+00
-3.29119230E+00	 6.89017254E+00
-3.14159265E+00	 7.20678376E+00
-2.99199300E+00	 7.55567552E+00
-2.84239335E+00	 7.94194647E+00
-2.69279370E+00	 8.37183024E+00
-2.54319405E+00	 8.85302988E+00
-2.39359440E+00	 9.39517811E+00
-2.24399475E+00	 1.00104821E+01
-2.09439510E+00	 1.07146456E+01
-1.94479545E+00	 1.15282182E+01
-1.79519580E+00	 1.24786219E+01
-1.64559615E+00	 1.36032892E+01
-1.49599650E+00	 1.49546954E+01
-1.34639685E+00	 1.66087692E+01
-1.19679720E+00	 1.86796708E+01
-1.04719755E+00	 2.13473830E+01
-8.97597901E-01	 2.49133180E+01
-7.47998251E-01	 2.99240856E+01
-5.98398601E-01	 3.74869400E+01
-4.48798951E-01	 5.02510522E+01
-2.99199300E-01	 7.66345752E+01
-1.49599650E-01	 1.50244663E+02
0.00000000E+00	 5.76345317E+02
1.49599650E-01	 1.50244663E+02
2.99199300E-01	 7.66345752E+01
4.48798951E-01	 5.02510522E+01
5.98398601E-01	 3.74869400E+01
7.47998251E-01	 2.99240856E+01
8.97597901E-01	 2.49133180E+01
1.04719755E+00	 2.13473830E+01
1.19679720E+00	 1.86796708E+01
1.34639685E+00	 1.66087692E+01
1.49599650E+00	 1.49546954E+01
1.64559615E+00	 1.36032892E+01
1.79519580E+00	 1.24786219E+01
1.94479545E+00	 1.15282182E+01
2.09439510E+00	 1.07146456E+01
2.24399475E+00	 1.00104821E+01
2.39359440E+00	 9.39517811E+00
2.54319405E+00	 8.85302988E+00
