-1.56889233E+01	 9.35100776E-02
-1.56508434E+01	 9.35135261E-02
-1.56127635E+01	 9.35221137E-02
-1.55746836E+01	 9.35299126E-02
-1.55366037E+01	 9.35355245E-02
-1.54985238E+01	 9.35448940E-02
-1.54604438E+01	 9.35578483E-02
-1.54223639E+01	 9.35751659E-02
-1.53842840E+01	 9.35885679E-02
-1.53462041E+01	 9.36142497E-02
-1.53081242E+01	 9.36120853E-02
-1.52700443E+01	 9.36660649E-02
-1.52319644E+01	 9.36038508E-02
-1.51938845E+01	 9.37052397E-02
-1.51558046E+01	 9.36083539E-02
-1.51177246E+01	 9.37444813E-02
-1.50796447E+01	 9.38531722E-02
-1.50415648E+01	 9.38097762E-02
-1.50034849E+01	 9.38313219E-02
-1.49654050E+01	 9.38904994E-02
-1.49273251E+01	 9.39332739E-02
-1.48892452E+01	 9.39717266E-02
-1.48511653E+01	 9.40169024E-02
-1.48130854E+01	 9.40625427E-02
-1.47750054E+01	 9.41134112E-02
-1.47369255E+01	 9.41600548E-02
-1.46988456E+01	 9.42190547E-02
-1.46607657E+01	 9.42715416E-02
-1.46226858E+01	 9.43265407E-02
-1.45846059E+01	 9.43819912E-02
-1.45465260E+01	 9.44434081E-02
-1.45084461E+01	 9.45120305E-02
-1.44703662E+01	 9.45830577E-02
-1.44322863E+01	 9.46424323E-02
-1.43942063E+01	 9.47121846E-02
-1.43561264E+01	 9.47802297E-02
-1.43180465E+01	 9.48550516E-02
-1.42799666E+01	 9.49314746E-02
-1.42418867E+01	 9.50081697E-02
-1.42038068E+01	 9.50887790E-02
-1.41657269E+01	 9.51705112E-02
-1.41276470E+01	 9.52533673E-02
-1.40895671E+01	 9.53403988E-02
-1.40514871E+01	 9.54285649E-02
-1.40134072E+01	 9.55177618E-02
-1.39753273E+01	 9.56121697E-02
-1.39372474E+01	 9.57100878E-02
-1.38991675E+01	 9.58043852E-02
-1.38610876E+01	 9.59055510E-02
-1.38230077E+01	 9.60077339E-02
-1.37849278E+01	 9.61106058E-02
-1.37468479E+01	 9.62188927E-02
-1.37087679E+01	 9.63294904E-02
-1.36706880E+01	 9.64419874E-02
-1.36326081E+01	 9.65526859E-02
-1.35945282E+01	 9.66690736E-02
-1.35564483E+01	 9.67825819E-02
-1.35183684E+01	 9.69039976E-02
-1.34802885E+01	 9.70298419E-02
-1.34422086E+01	 9.71513072E-02
-1.34041287E+01	 9.72846610E-02
-1.33660487E+01	 9.74071548E-02
-1.33279688E+01	 9.75402342E-02
-1.32898889E+01	 9.76735276E-02
-1.32518090E+01	 9.78137052E-02
-1.32137291E+01	 9.79509523E-02
-1.31756492E+01	 9.80878268E-02
-1.31375693E+01	 9.82421828E-02
-1.30994894E+01	 9.84338477E-02
-1.30614095E+01	 9.85304702E-02
-1.30233295E+01	 9.86857888E-02
-1.29852496E+01	 9.88342539E-02
-1.29471697E+01	 9.89715042E-02
-1.29090898E+01	 9.91642379E-02
-1.28710099E+01	 9.93186739E-02
-1.28329300E+01	 9.94945655E-02
-1.27948501E+01	 9.96489443E-02
-1.27567702E+01	 9.98167517E-02
-1.27186903E+01	 1.00021754E-01
-1.26806103E+01	 1.00085936E-01
-1.26425304E+01	 1.00217353E-01
-1.26044505E+01	 1.00566442E-01
-1.25663706E+01	 1.00761770E-01
-1.25282907E+01	 1.00371198E-01
-1.24902108E+01	 1.01439918E-01
-1.24521309E+01	 1.01314305E-01
-1.24140510E+01	 1.01597546E-01
-1.23759711E+01	 1.01740040E-01
-1.23378911E+01	 1.01941219E-01
