0.00000000E+00	 -3.40345556E-01
2.00000000E-01	 -4.70212185E-01
4.00000000E-01	 -5.77232447E-01
6.00000000E-01	 -6.61306522E-01
8.00000000E-01	 -7.22460914E-01
1.00000000E+00	 -7.61303801E-01
1.20000000E+00	 -7.78841904E-01
1.40000000E+00	 -7.76433700E-01
1.60000000E+00	 -7.56026514E-01
1.80000000E+00	 -7.19547894E-01
2.00000000E+00	 -6.68745355E-01
2.20000000E+00	 -6.05370099E-01
2.40000000E+00	 -5.30643292E-01
2.60000000E+00	 -4.45539466E-01
2.80000000E+00	 -3.51042949E-01
3.00000000E+00	 -2.48059687E-01
3.20000000E+00	 -1.37878577E-01
3.40000000E+00	 -2.22193044E-02
3.60000000E+00	 9.69444818E-02
3.80000000E+00	 2.17402121E-01
4.00000000E+00	 3.36903370E-01
4.20000000E+00	 4.53250313E-01
4.40000000E+00	 5.64476664E-01
4.60000000E+00	 6.68994143E-01
4.80000000E+00	 7.65660460E-01
5.00000000E+00	 8.53788078E-01
5.20000000E+00	 9.32907905E-01
5.40000000E+00	 1.00261164E+00
5.60000000E+00	 1.06249024E+00
5.80000000E+00	 1.11215259E+00
6.00000000E+00	 1.15109095E+00
6.20000000E+00	 1.17867257E+00
6.40000000E+00	 1.19430325E+00
6.60000000E+00	 1.19746413E+00
6.80000000E+00	 1.18798555E+00
7.00000000E+00	 1.16624367E+00
7.20000000E+00	 1.13290618E+00
7.40000000E+00	 1.08899619E+00
7.60000000E+00	 1.03588632E+00
7.80000000E+00	 9.74975130E-01
8.00000000E+00	 9.07497422E-01
8.20000000E+00	 8.34442027E-01
8.40000000E+00	 7.56350548E-01
8.60000000E+00	 6.73419939E-01
8.80000000E+00	 5.85852511E-01
9.00000000E+00	 4.93725236E-01
9.20000000E+00	 3.97089199E-01
9.40000000E+00	 2.96468465E-01
9.60000000E+00	 1.92714872E-01
9.80000000E+00	 8.70617725E-02
1.00000000E+01	 -1.88513870E-02
1.02000000E+01	 -1.23620576E-01
1.04000000E+01	 -2.26192623E-01
1.06000000E+01	 -3.25780843E-01
1.08000000E+01	 -4.22178636E-01
1.10000000E+01	 -5.15611767E-01
1.12000000E+01	 -6.06391786E-01
1.14000000E+01	 -6.94868765E-01
1.16000000E+01	 -7.81078718E-01
1.18000000E+01	 -8.64406580E-01
1.20000000E+01	 -9.43891472E-01
1.22000000E+01	 -1.01827319E+00
1.24000000E+01	 -1.08594242E+00
1.26000000E+01	 -1.14551101E+00
1.28000000E+01	 -1.19576965E+00
1.30000000E+01	 -1.23573072E+00
1.32000000E+01	 -1.26491628E+00
1.34000000E+01	 -1.28286639E+00
1.36000000E+01	 -1.28910999E+00
1.38000000E+01	 -1.28333247E+00
1.40000000E+01	 -1.26508324E+00
1.42000000E+01	 -1.23410204E+00
1.44000000E+01	 -1.19027679E+00
1.46000000E+01	 -1.13356500E+00
1.48000000E+01	 -1.06434964E+00
1.50000000E+01	 -9.83410904E-01
1.52000000E+01	 -8.91991203E-01
1.54000000E+01	 -7.91829390E-01
1.56000000E+01	 -6.84862709E-01
1.58000000E+01	 -5.73116037E-01
1.60000000E+01	 -4.58585467E-01
1.62000000E+01	 -3.42993810E-01
1.64000000E+01	 -2.27721289E-01
1.66000000E+01	 -1.13948248E-01
1.68000000E+01	 -2.51963565E-03
1.70000000E+01	 1.05894796E-01
1.72000000E+01	 2.10562011E-01
1.74000000E+01	 3.11052867E-01
1.76000000E+01	 4.06953973E-01
1.78000000E+01	 4.97695082E-01
1.80000000E+01	 5.82848361E-01
1.82000000E+01	 6.61664077E-01
1.84000000E+01	 7.33216185E-01
1.86000000E+01	 7.96847980E-01
1.88000000E+01	 8.51864511E-01
1.90000000E+01	 8.97720780E-01
1.92000000E+01	 9.34181253E-01
1.94000000E+01	 9.61045220E-01
1.96000000E+01	 9.78255893E-01
1.98000000E+01	 9.86035260E-01
2.00000000E+01	 9.84533237E-01
2.02000000E+01	 9.73839710E-01
2.04000000E+01	 9.54288814E-01
2.06000000E+01	 9.26349025E-01
2.08000000E+01	 8.90706153E-01
2.10000000E+01	 8.48411653E-01
2.12000000E+01	 8.00497360E-01
2.14000000E+01	 7.48056733E-01
2.16000000E+01	 6.92384485E-01
2.18000000E+01	 6.34631338E-01
2.20000000E+01	 5.75699075E-01
2.22000000E+01	 5.16228949E-01
2.24000000E+01	 4.56519101E-01
2.26000000E+01	 3.96767482E-01
2.28000000E+01	 3.37305356E-01
2.30000000E+01	 2.78483050E-01
2.32000000E+01	 2.20733482E-01
2.34000000E+01	 1.64685299E-01
2.36000000E+01	 1.10968784E-01
2.38000000E+01	 6.01371307E-02
2.40000000E+01	 1.25721679E-02
2.42000000E+01	 -3.17595783E-02
2.44000000E+01	 -7.30722647E-02
2.46000000E+01	 -1.11737036E-01
2.48000000E+01	 -1.48312290E-01
2.50000000E+01	 -1.83275635E-01
2.52000000E+01	 -2.16976896E-01
2.54000000E+01	 -2.49407003E-01
2.56000000E+01	 -2.80076285E-01
2.58000000E+01	 -3.08429729E-01
2.60000000E+01	 -3.34019837E-01
2.62000000E+01	 -3.56730357E-01
2.64000000E+01	 -3.76941862E-01
2.66000000E+01	 -3.95320128E-01
2.68000000E+01	 -4.12693952E-01
2.70000000E+01	 -4.29975156E-01
2.72000000E+01	 -4.47793734E-01
2.74000000E+01	 -4.66321482E-01
2.76000000E+01	 -4.85435471E-01
2.78000000E+01	 -5.04526932E-01
2.80000000E+01	 -5.22567494E-01
2.82000000E+01	 -5.38444827E-01
2.84000000E+01	 -5.50703834E-01
2.86000000E+01	 -5.58042631E-01
2.88000000E+01	 -5.59791026E-01
2.90000000E+01	 -5.55510457E-01
2.92000000E+01	 -5.45307946E-01
2.94000000E+01	 -5.29591029E-01
2.96000000E+01	 -5.08568127E-01
2.98000000E+01	 -4.82701079E-01
3.00000000E+01	 -4.52522475E-01
3.02000000E+01	 -4.18428359E-01
3.04000000E+01	 -3.81042163E-01
3.06000000E+01	 -3.40986365E-01
3.08000000E+01	 -2.98841410E-01
3.10000000E+01	 -2.55406324E-01
3.12000000E+01	 -2.11493936E-01
3.14000000E+01	 -1.67737423E-01
