0.00000000E+00	 2.32679927E-10
7.85398163E-03	 4.45116039E-09
1.57079633E-02	 1.42357877E-07
2.35619449E-02	 1.08102535E-06
3.14159265E-02	 4.55546799E-06
3.92699082E-02	 1.39023154E-05
4.71238898E-02	 3.45937968E-05
5.49778714E-02	 7.47718439E-05
6.28318531E-02	 1.45782204E-04
7.06858347E-02	 2.62708847E-04
7.85398163E-02	 4.44908393E-04
8.63937980E-02	 7.16544767E-04
9.42477796E-02	 1.10712398E-03
1.02101761E-01	 1.65202884E-03
1.09955743E-01	 2.39305371E-03
1.17809725E-01	 3.37893842E-03
1.25663706E-01	 4.66590066E-03
1.33517688E-01	 6.31816520E-03
1.41371669E-01	 8.40848667E-03
1.49225651E-01	 1.10186612E-02
1.57079633E-01	 1.42400182E-02
1.64933614E-01	 1.81738799E-02
1.72787596E-01	 2.29319664E-02
1.80641578E-01	 2.86367180E-02
1.88495559E-01	 3.54214867E-02
1.96349541E-01	 4.34305322E-02
2.04203522E-01	 5.28187291E-02
2.12057504E-01	 6.37508564E-02
2.19911486E-01	 7.64002958E-02
2.27765467E-01	 9.09469133E-02
2.35619449E-01	 1.07573836E-01
2.43473431E-01	 1.26462783E-01
2.51327412E-01	 1.47787552E-01
2.59181394E-01	 1.71705277E-01
2.67035376E-01	 1.98345107E-01
2.74889357E-01	 2.27794162E-01
2.82743339E-01	 2.60080976E-01
2.90597320E-01	 2.95157187E-01
2.98451302E-01	 3.32879081E-01
3.06305284E-01	 3.72991499E-01
3.14159265E-01	 4.15117522E-01
3.22013247E-01	 4.58757779E-01
3.29867229E-01	 5.03302803E-01
3.37721210E-01	 5.48060209E-01
3.45575192E-01	 5.92295661E-01
3.53429174E-01	 6.35283179E-01
3.61283155E-01	 6.76357503E-01
3.69137137E-01	 7.14960046E-01
3.76991118E-01	 7.50671203E-01
3.84845100E-01	 7.83224946E-01
3.92699082E-01	 8.12505673E-01
4.00553063E-01	 8.38530754E-01
4.08407045E-01	 8.61424100E-01
4.16261027E-01	 8.81386375E-01
4.24115008E-01	 8.98666351E-01
4.31968990E-01	 9.13536342E-01
4.39822972E-01	 9.26273047E-01
4.47676953E-01	 9.37143895E-01
4.55530935E-01	 9.46398272E-01
4.63384916E-01	 9.54262672E-01
4.71238898E-01	 9.60938721E-01
4.79092880E-01	 9.66603204E-01
4.86946861E-01	 9.71409331E-01
4.94800843E-01	 9.75488709E-01
5.02654825E-01	 9.78953636E-01
5.10508806E-01	 9.81899452E-01
5.18362788E-01	 9.84406813E-01
5.26216769E-01	 9.86543771E-01
5.34070751E-01	 9.88367653E-01
5.41924733E-01	 9.89926702E-01
5.49778714E-01	 9.91261496E-01
5.57632696E-01	 9.92406172E-01
5.65486678E-01	 9.93389455E-01
5.73340659E-01	 9.94235533E-01
5.81194641E-01	 9.94964795E-01
5.89048623E-01	 9.95594442E-01
5.96902604E-01	 9.96139007E-01
6.04756586E-01	 9.96610782E-01
6.12610567E-01	 9.97020182E-01
6.20464549E-01	 9.97376041E-01
6.28318531E-01	 9.97685867E-01
6.36172512E-01	 9.97956050E-01
6.44026494E-01	 9.98192034E-01
6.51880476E-01	 9.98398470E-01
6.59734457E-01	 9.98579335E-01
6.67588439E-01	 9.98738034E-01
6.75442421E-01	 9.98877490E-01
6.83296402E-01	 9.99000213E-01
6.91150384E-01	 9.99108365E-01
6.99004365E-01	 9.99203808E-01
7.06858347E-01	 9.99288152E-01
7.14712329E-01	 9.99362786E-01
7.22566310E-01	 9.99428916E-01
7.30420292E-01	 9.99487585E-01
7.38274274E-01	 9.99539702E-01
7.46128255E-01	 9.99586055E-01
7.53982237E-01	 9.99627332E-01
7.61836218E-01	 9.99664132E-01
7.69690200E-01	 9.99696980E-01
7.77544182E-01	 9.99726332E-01
7.85398163E-01	 9.99752592E-01
7.93252145E-01	 9.99776109E-01
8.01106127E-01	 9.99797195E-01
8.08960108E-01	 9.99816119E-01
8.16814090E-01	 9.99833121E-01
8.24668072E-01	 9.99848412E-01
8.32522053E-01	 9.99862178E-01
8.40376035E-01	 9.99874583E-01
8.48230016E-01	 9.99885772E-01
8.56083998E-01	 9.99895874E-01
8.63937980E-01	 9.99905004E-01
8.71791961E-01	 9.99913262E-01
8.79645943E-01	 9.99920738E-01
8.87499925E-01	 9.99927513E-01
8.95353906E-01	 9.99933656E-01
9.03207888E-01	 9.99939233E-01
9.11061870E-01	 9.99944299E-01
9.18915851E-01	 9.99948905E-01
9.26769833E-01	 9.99953096E-01
9.34623814E-01	 9.99956913E-01
9.42477796E-01	 9.99960391E-01
9.50331778E-01	 9.99963563E-01
9.58185759E-01	 9.99966459E-01
9.66039741E-01	 9.99969104E-01
9.73893723E-01	 9.99971521E-01
9.81747704E-01	 9.99973733E-01
9.89601686E-01	 9.99975757E-01
9.97455668E-01	 9.99977611E-01
1.00530965E+00	 9.99979311E-01
1.01316363E+00	 9.99980870E-01
1.02101761E+00	 9.99982301E-01
1.02887159E+00	 9.99983616E-01
1.03672558E+00	 9.99984824E-01
1.04457956E+00	 9.99985934E-01
1.05243354E+00	 9.99986957E-01
1.06028752E+00	 9.99987898E-01
1.06814150E+00	 9.99988765E-01
1.07599548E+00	 9.99989565E-01
1.08384947E+00	 9.99990302E-01
1.09170345E+00	 9.99990983E-01
1.09955743E+00	 9.99991612E-01
1.10741141E+00	 9.99992192E-01
1.11526539E+00	 9.99992729E-01
1.12311937E+00	 9.99993226E-01
1.13097336E+00	 9.99993686E-01
1.13882734E+00	 9.99994112E-01
1.14668132E+00	 9.99994506E-01
1.15453530E+00	 9.99994872E-01
1.16238928E+00	 9.99995211E-01
1.17024326E+00	 9.99995525E-01
1.17809725E+00	 9.99995817E-01
1.18595123E+00	 9.99996089E-01
1.19380521E+00	 9.99996341E-01
1.20165919E+00	 9.99996575E-01
1.20951317E+00	 9.99996793E-01
1.21736715E+00	 9.99996996E-01
1.22522113E+00	 9.99997185E-01
1.23307512E+00	 9.99997361E-01
1.24092910E+00	 9.99997525E-01
1.24878308E+00	 9.99997678E-01
1.25663706E+00	 9.99997820E-01
1.26449104E+00	 9.99997953E-01
1.27234502E+00	 9.99998078E-01
1.28019901E+00	 9.99998194E-01
1.28805299E+00	 9.99998302E-01
1.29590697E+00	 9.99998403E-01
1.30376095E+00	 9.99998498E-01
1.31161493E+00	 9.99998586E-01
1.31946891E+00	 9.99998669E-01
1.32732290E+00	 9.99998747E-01
1.33517688E+00	 9.99998819E-01
1.34303086E+00	 9.99998887E-01
1.35088484E+00	 9.99998951E-01
1.35873882E+00	 9.99999011E-01
1.36659280E+00	 9.99999067E-01
1.37444679E+00	 9.99999120E-01
1.38230077E+00	 9.99999169E-01
1.39015475E+00	 9.99999215E-01
1.39800873E+00	 9.99999259E-01
1.40586271E+00	 9.99999300E-01
1.41371669E+00	 9.99999338E-01
1.42157068E+00	 9.99999374E-01
1.42942466E+00	 9.99999408E-01
1.43727864E+00	 9.99999440E-01
1.44513262E+00	 9.99999470E-01
1.45298660E+00	 9.99999499E-01
1.46084058E+00	 9.99999525E-01
1.46869457E+00	 9.99999551E-01
1.47654855E+00	 9.99999574E-01
1.48440253E+00	 9.99999597E-01
1.49225651E+00	 9.99999618E-01
1.50011049E+00	 9.99999637E-01
1.50796447E+00	 9.99999656E-01
1.51581846E+00	 9.99999674E-01
1.52367244E+00	 9.99999690E-01
1.53152642E+00	 9.99999706E-01
1.53938040E+00	 9.99999721E-01
1.54723438E+00	 9.99999735E-01
1.55508836E+00	 9.99999748E-01
1.56294235E+00	 9.99999761E-01
1.57079633E+00	 9.99999773E-01
1.57865031E+00	 9.99999784E-01
1.58650429E+00	 9.99999795E-01
1.59435827E+00	 9.99999805E-01
1.60221225E+00	 9.99999814E-01
1.61006623E+00	 9.99999823E-01
1.61792022E+00	 9.99999832E-01
1.62577420E+00	 9.99999840E-01
1.63362818E+00	 9.99999848E-01
1.64148216E+00	 9.99999855E-01
1.64933614E+00	 9.99999862E-01
1.65719012E+00	 9.99999868E-01
1.66504411E+00	 9.99999874E-01
1.67289809E+00	 9.99999880E-01
1.68075207E+00	 9.99999886E-01
1.68860605E+00	 9.99999891E-01
1.69646003E+00	 9.99999896E-01
1.70431401E+00	 9.99999901E-01
1.71216800E+00	 9.99999906E-01
1.72002198E+00	 9.99999910E-01
1.72787596E+00	 9.99999914E-01
1.73572994E+00	 9.99999918E-01
1.74358392E+00	 9.99999922E-01
1.75143790E+00	 9.99999925E-01
1.75929189E+00	 9.99999928E-01
1.76714587E+00	 9.99999932E-01
1.77499985E+00	 9.99999935E-01
1.78285383E+00	 9.99999937E-01
1.79070781E+00	 9.99999940E-01
1.79856179E+00	 9.99999943E-01
1.80641578E+00	 9.99999945E-01
1.81426976E+00	 9.99999948E-01
1.82212374E+00	 9.99999950E-01
1.82997772E+00	 9.99999952E-01
1.83783170E+00	 9.99999954E-01
1.84568568E+00	 9.99999956E-01
1.85353967E+00	 9.99999958E-01
1.86139365E+00	 9.99999960E-01
1.86924763E+00	 9.99999961E-01
1.87710161E+00	 9.99999963E-01
1.88495559E+00	 9.99999965E-01
1.89280957E+00	 9.99999966E-01
1.90066356E+00	 9.99999968E-01
1.90851754E+00	 9.99999969E-01
1.91637152E+00	 9.99999970E-01
1.92422550E+00	 9.99999971E-01
1.93207948E+00	 9.99999973E-01
1.93993346E+00	 9.99999974E-01
1.94778745E+00	 9.99999975E-01
1.95564143E+00	 9.99999976E-01
1.96349541E+00	 9.99999977E-01
1.97134939E+00	 9.99999978E-01
1.97920337E+00	 9.99999979E-01
1.98705735E+00	 9.99999979E-01
1.99491134E+00	 9.99999980E-01
2.00276532E+00	 9.99999981E-01
2.01061930E+00	 9.99999982E-01
2.01847328E+00	 9.99999982E-01
2.02632726E+00	 9.99999983E-01
2.03418124E+00	 9.99999984E-01
2.04203522E+00	 9.99999984E-01
2.04988921E+00	 9.99999985E-01
2.05774319E+00	 9.99999986E-01
2.06559717E+00	 9.99999986E-01
2.07345115E+00	 9.99999987E-01
2.08130513E+00	 9.99999987E-01
2.08915911E+00	 9.99999988E-01
2.09701310E+00	 9.99999988E-01
2.10486708E+00	 9.99999989E-01
2.11272106E+00	 9.99999989E-01
2.12057504E+00	 9.99999989E-01
2.12842902E+00	 9.99999990E-01
2.13628300E+00	 9.99999990E-01
2.14413699E+00	 9.99999991E-01
2.15199097E+00	 9.99999991E-01
2.15984495E+00	 9.99999991E-01
2.16769893E+00	 9.99999992E-01
2.17555291E+00	 9.99999992E-01
2.18340689E+00	 9.99999992E-01
2.19126088E+00	 9.99999992E-01
2.19911486E+00	 9.99999993E-01
2.20696884E+00	 9.99999993E-01
2.21482282E+00	 9.99999993E-01
2.22267680E+00	 9.99999994E-01
2.23053078E+00	 9.99999994E-01
2.23838477E+00	 9.99999994E-01
2.24623875E+00	 9.99999994E-01
2.25409273E+00	 9.99999994E-01
2.26194671E+00	 9.99999995E-01
2.26980069E+00	 9.99999995E-01
2.27765467E+00	 9.99999995E-01
2.28550866E+00	 9.99999995E-01
2.29336264E+00	 9.99999995E-01
2.30121662E+00	 9.99999995E-01
2.30907060E+00	 9.99999996E-01
2.31692458E+00	 9.99999996E-01
2.32477856E+00	 9.99999996E-01
2.33263255E+00	 9.99999996E-01
2.34048653E+00	 9.99999996E-01
2.34834051E+00	 9.99999996E-01
2.35619449E+00	 9.99999996E-01
2.36404847E+00	 9.99999997E-01
2.37190245E+00	 9.99999997E-01
2.37975644E+00	 9.99999997E-01
2.38761042E+00	 9.99999997E-01
2.39546440E+00	 9.99999997E-01
2.40331838E+00	 9.99999997E-01
2.41117236E+00	 9.99999997E-01
2.41902634E+00	 9.99999997E-01
2.42688032E+00	 9.99999997E-01
2.43473431E+00	 9.99999997E-01
2.44258829E+00	 9.99999998E-01
2.45044227E+00	 9.99999998E-01
2.45829625E+00	 9.99999998E-01
2.46615023E+00	 9.99999998E-01
2.47400421E+00	 9.99999998E-01
2.48185820E+00	 9.99999998E-01
2.48971218E+00	 9.99999998E-01
2.49756616E+00	 9.99999998E-01
2.50542014E+00	 9.99999998E-01
2.51327412E+00	 9.99999998E-01
2.52112810E+00	 9.99999998E-01
2.52898209E+00	 9.99999998E-01
2.53683607E+00	 9.99999998E-01
2.54469005E+00	 9.99999998E-01
2.55254403E+00	 9.99999998E-01
2.56039801E+00	 9.99999999E-01
2.56825199E+00	 9.99999999E-01
2.57610598E+00	 9.99999999E-01
2.58395996E+00	 9.99999999E-01
2.59181394E+00	 9.99999999E-01
2.59966792E+00	 9.99999999E-01
2.60752190E+00	 9.99999999E-01
2.61537588E+00	 9.99999999E-01
2.62322987E+00	 9.99999999E-01
2.63108385E+00	 9.99999999E-01
2.63893783E+00	 9.99999999E-01
2.64679181E+00	 9.99999999E-01
2.65464579E+00	 9.99999999E-01
2.66249977E+00	 9.99999999E-01
2.67035376E+00	 9.99999999E-01
2.67820774E+00	 9.99999999E-01
2.68606172E+00	 9.99999999E-01
2.69391570E+00	 9.99999999E-01
2.70176968E+00	 9.99999999E-01
2.70962366E+00	 9.99999999E-01
2.71747765E+00	 9.99999999E-01
2.72533163E+00	 9.99999999E-01
2.73318561E+00	 9.99999999E-01
2.74103959E+00	 9.99999999E-01
2.74889357E+00	 9.99999999E-01
2.75674755E+00	 9.99999999E-01
2.76460154E+00	 9.99999999E-01
2.77245552E+00	 9.99999999E-01
2.78030950E+00	 9.99999999E-01
2.78816348E+00	 9.99999999E-01
2.79601746E+00	 9.99999999E-01
2.80387144E+00	 9.99999999E-01
2.81172542E+00	 9.99999999E-01
2.81957941E+00	 9.99999999E-01
2.82743339E+00	 9.99999999E-01
2.83528737E+00	 9.99999999E-01
2.84314135E+00	 1.00000000E+00
2.85099533E+00	 1.00000000E+00
2.85884931E+00	 1.00000000E+00
2.86670330E+00	 1.00000000E+00
2.87455728E+00	 1.00000000E+00
2.88241126E+00	 1.00000000E+00
2.89026524E+00	 1.00000000E+00
2.89811922E+00	 1.00000000E+00
2.90597320E+00	 1.00000000E+00
2.91382719E+00	 1.00000000E+00
2.92168117E+00	 1.00000000E+00
2.92953515E+00	 1.00000000E+00
2.93738913E+00	 1.00000000E+00
2.94524311E+00	 1.00000000E+00
2.95309709E+00	 1.00000000E+00
2.96095108E+00	 1.00000000E+00
2.96880506E+00	 1.00000000E+00
2.97665904E+00	 1.00000000E+00
2.98451302E+00	 1.00000000E+00
2.99236700E+00	 1.00000000E+00
3.00022098E+00	 1.00000000E+00
3.00807497E+00	 1.00000000E+00
3.01592895E+00	 1.00000000E+00
3.02378293E+00	 1.00000000E+00
3.03163691E+00	 1.00000000E+00
3.03949089E+00	 1.00000000E+00
3.04734487E+00	 1.00000000E+00
3.05519886E+00	 1.00000000E+00
3.06305284E+00	 1.00000000E+00
3.07090682E+00	 1.00000000E+00
3.07876080E+00	 1.00000000E+00
3.08661478E+00	 1.00000000E+00
3.09446876E+00	 1.00000000E+00
3.10232275E+00	 1.00000000E+00
3.11017673E+00	 1.00000000E+00
3.11803071E+00	 1.00000000E+00
3.12588469E+00	 1.00000000E+00
3.13373867E+00	 1.00000000E+00
3.14159265E+00	 1.00000000E+00
3.14944664E+00	 1.00000000E+00
3.15730062E+00	 1.00000000E+00
3.16515460E+00	 1.00000000E+00
3.17300858E+00	 1.00000000E+00
3.18086256E+00	 1.00000000E+00
3.18871654E+00	 1.00000000E+00
3.19657053E+00	 1.00000000E+00
3.20442451E+00	 1.00000000E+00
3.21227849E+00	 1.00000000E+00
3.22013247E+00	 1.00000000E+00
3.22798645E+00	 1.00000000E+00
3.23584043E+00	 1.00000000E+00
3.24369441E+00	 1.00000000E+00
3.25154840E+00	 1.00000000E+00
3.25940238E+00	 1.00000000E+00
3.26725636E+00	 1.00000000E+00
3.27511034E+00	 1.00000000E+00
3.28296432E+00	 1.00000000E+00
3.29081830E+00	 1.00000000E+00
3.29867229E+00	 1.00000000E+00
3.30652627E+00	 1.00000000E+00
3.31438025E+00	 1.00000000E+00
3.32223423E+00	 1.00000000E+00
3.33008821E+00	 1.00000000E+00
3.33794219E+00	 1.00000000E+00
3.34579618E+00	 1.00000000E+00
3.35365016E+00	 1.00000000E+00
3.36150414E+00	 1.00000000E+00
3.36935812E+00	 1.00000000E+00
3.37721210E+00	 1.00000000E+00
3.38506608E+00	 1.00000000E+00
3.39292007E+00	 1.00000000E+00
3.40077405E+00	 1.00000000E+00
3.40862803E+00	 1.00000000E+00
3.41648201E+00	 1.00000000E+00
3.42433599E+00	 1.00000000E+00
3.43218997E+00	 1.00000000E+00
3.44004396E+00	 1.00000000E+00
3.44789794E+00	 1.00000000E+00
3.45575192E+00	 1.00000000E+00
3.46360590E+00	 1.00000000E+00
3.47145988E+00	 1.00000000E+00
3.47931386E+00	 1.00000000E+00
3.48716785E+00	 1.00000000E+00
3.49502183E+00	 1.00000000E+00
3.50287581E+00	 1.00000000E+00
3.51072979E+00	 1.00000000E+00
3.51858377E+00	 1.00000000E+00
3.52643775E+00	 1.00000000E+00
3.53429174E+00	 1.00000000E+00
3.54214572E+00	 1.00000000E+00
3.54999970E+00	 1.00000000E+00
3.55785368E+00	 1.00000000E+00
3.56570766E+00	 1.00000000E+00
3.57356164E+00	 1.00000000E+00
3.58141563E+00	 1.00000000E+00
3.58926961E+00	 1.00000000E+00
3.59712359E+00	 1.00000000E+00
3.60497757E+00	 1.00000000E+00
3.61283155E+00	 1.00000000E+00
3.62068553E+00	 1.00000000E+00
3.62853951E+00	 1.00000000E+00
3.63639350E+00	 1.00000000E+00
3.64424748E+00	 1.00000000E+00
3.65210146E+00	 1.00000000E+00
3.65995544E+00	 1.00000000E+00
3.66780942E+00	 1.00000000E+00
3.67566340E+00	 1.00000000E+00
3.68351739E+00	 1.00000000E+00
3.69137137E+00	 1.00000000E+00
3.69922535E+00	 1.00000000E+00
3.70707933E+00	 1.00000000E+00
3.71493331E+00	 1.00000000E+00
3.72278729E+00	 1.00000000E+00
3.73064128E+00	 1.00000000E+00
3.73849526E+00	 1.00000000E+00
3.74634924E+00	 1.00000000E+00
3.75420322E+00	 1.00000000E+00
3.76205720E+00	 1.00000000E+00
3.76991118E+00	 1.00000000E+00
3.77776517E+00	 1.00000000E+00
3.78561915E+00	 1.00000000E+00
3.79347313E+00	 1.00000000E+00
3.80132711E+00	 1.00000000E+00
3.80918109E+00	 1.00000000E+00
3.81703507E+00	 1.00000000E+00
3.82488906E+00	 1.00000000E+00
3.83274304E+00	 1.00000000E+00
3.84059702E+00	 1.00000000E+00
3.84845100E+00	 1.00000000E+00
3.85630498E+00	 1.00000000E+00
3.86415896E+00	 1.00000000E+00
3.87201295E+00	 1.00000000E+00
3.87986693E+00	 1.00000000E+00
3.88772091E+00	 1.00000000E+00
3.89557489E+00	 1.00000000E+00
3.90342887E+00	 1.00000000E+00
3.91128285E+00	 1.00000000E+00
3.91913684E+00	 1.00000000E+00
3.92699082E+00	 1.00000000E+00
3.93484480E+00	 1.00000000E+00
3.94269878E+00	 1.00000000E+00
3.95055276E+00	 1.00000000E+00
3.95840674E+00	 1.00000000E+00
3.96626073E+00	 1.00000000E+00
3.97411471E+00	 1.00000000E+00
