-1.56889233E+01	 1.34055759E+00
-1.56508434E+01	 1.34057703E+00
-1.56127635E+01	 1.34061592E+00
-1.55746836E+01	 1.34067425E+00
-1.55366037E+01	 1.34075203E+00
-1.54985238E+01	 1.34084927E+00
-1.54604438E+01	 1.34096597E+00
-1.54223639E+01	 1.34110214E+00
-1.53842840E+01	 1.34125779E+00
-1.53462041E+01	 1.34143294E+00
-1.53081242E+01	 1.34162759E+00
-1.52700443E+01	 1.34184176E+00
-1.52319644E+01	 1.34207546E+00
-1.51938845E+01	 1.34232872E+00
-1.51558046E+01	 1.34260154E+00
-1.51177246E+01	 1.34289396E+00
-1.50796447E+01	 1.34320599E+00
-1.50415648E+01	 1.34353765E+00
-1.50034849E+01	 1.34388897E+00
-1.49654050E+01	 1.34425998E+00
-1.49273251E+01	 1.34465070E+00
-1.48892452E+01	 1.34506115E+00
-1.48511653E+01	 1.34549138E+00
-1.48130854E+01	 1.34594141E+00
-1.47750054E+01	 1.34641127E+00
-1.47369255E+01	 1.34690100E+00
-1.46988456E+01	 1.34741063E+00
-1.46607657E+01	 1.34794021E+00
-1.46226858E+01	 1.34848976E+00
-1.45846059E+01	 1.34905934E+00
-1.45465260E+01	 1.34964898E+00
-1.45084461E+01	 1.35025873E+00
-1.44703662E+01	 1.35088863E+00
-1.44322863E+01	 1.35153872E+00
-1.43942063E+01	 1.35220907E+00
-1.43561264E+01	 1.35289971E+00
-1.43180465E+01	 1.35361069E+00
-1.42799666E+01	 1.35434207E+00
-1.42418867E+01	 1.35509391E+00
-1.42038068E+01	 1.35586626E+00
-1.41657269E+01	 1.35665917E+00
-1.41276470E+01	 1.35747272E+00
-1.40895671E+01	 1.35830694E+00
-1.40514871E+01	 1.35916192E+00
-1.40134072E+01	 1.36003771E+00
-1.39753273E+01	 1.36093438E+00
-1.39372474E+01	 1.36185200E+00
-1.38991675E+01	 1.36279063E+00
-1.38610876E+01	 1.36375035E+00
-1.38230077E+01	 1.36473123E+00
-1.37849278E+01	 1.36573334E+00
-1.37468479E+01	 1.36675676E+00
-1.37087679E+01	 1.36780157E+00
-1.36706880E+01	 1.36886784E+00
-1.36326081E+01	 1.36995566E+00
-1.35945282E+01	 1.37106511E+00
-1.35564483E+01	 1.37219628E+00
-1.35183684E+01	 1.37334924E+00
-1.34802885E+01	 1.37452410E+00
-1.34422086E+01	 1.37572094E+00
-1.34041287E+01	 1.37693985E+00
-1.33660487E+01	 1.37818093E+00
-1.33279688E+01	 1.37944427E+00
-1.32898889E+01	 1.38072997E+00
-1.32518090E+01	 1.38203813E+00
-1.32137291E+01	 1.38336886E+00
-1.31756492E+01	 1.38472225E+00
-1.31375693E+01	 1.38609841E+00
-1.30994894E+01	 1.38749746E+00
-1.30614095E+01	 1.38891950E+00
-1.30233295E+01	 1.39036463E+00
-1.29852496E+01	 1.39183299E+00
-1.29471697E+01	 1.39332468E+00
-1.29090898E+01	 1.39483982E+00
-1.28710099E+01	 1.39637853E+00
-1.28329300E+01	 1.39794094E+00
-1.27948501E+01	 1.39952717E+00
-1.27567702E+01	 1.40113734E+00
-1.27186903E+01	 1.40277160E+00
-1.26806103E+01	 1.40443006E+00
-1.26425304E+01	 1.40611286E+00
-1.26044505E+01	 1.40782014E+00
-1.25663706E+01	 1.40955205E+00
-1.25282907E+01	 1.41130871E+00
-1.24902108E+01	 1.41309027E+00
-1.24521309E+01	 1.41489689E+00
-1.24140510E+01	 1.41672870E+00
-1.23759711E+01	 1.41858586E+00
-1.23378911E+01	 1.42046853E+00
-1.22998112E+01	 1.42237686E+00
-1.22617313E+01	 1.42431100E+00
-1.22236514E+01	 1.42627113E+00
-1.21855715E+01	 1.42825740E+00
-1.21474916E+01	 1.43026998E+00
-1.21094117E+01	 1.43230905E+00
-1.20713318E+01	 1.43437477E+00
-1.20332519E+01	 1.43646732E+00
-1.19951720E+01	 1.43858687E+00
-1.19570920E+01	 1.44073362E+00
-1.19190121E+01	 1.44290775E+00
-1.18809322E+01	 1.44510943E+00
-1.18428523E+01	 1.44733887E+00
-1.18047724E+01	 1.44959625E+00
-1.17666925E+01	 1.45188178E+00
-1.17286126E+01	 1.45419565E+00
-1.16905327E+01	 1.45653806E+00
-1.16524528E+01	 1.45890923E+00
-1.16143728E+01	 1.46130935E+00
-1.15762929E+01	 1.46373865E+00
-1.15382130E+01	 1.46619734E+00
-1.15001331E+01	 1.46868564E+00
-1.14620532E+01	 1.47120378E+00
-1.14239733E+01	 1.47375197E+00
-1.13858934E+01	 1.47633046E+00
-1.13478135E+01	 1.47893947E+00
-1.13097336E+01	 1.48157925E+00
-1.12716536E+01	 1.48425003E+00
-1.12335737E+01	 1.48695206E+00
-1.11954938E+01	 1.48968559E+00
-1.11574139E+01	 1.49245088E+00
-1.11193340E+01	 1.49524818E+00
-1.10812541E+01	 1.49807776E+00
-1.10431742E+01	 1.50093987E+00
-1.10050943E+01	 1.50383479E+00
-1.09670144E+01	 1.50676280E+00
-1.09289344E+01	 1.50972417E+00
-1.08908545E+01	 1.51271919E+00
-1.08527746E+01	 1.51574814E+00
-1.08146947E+01	 1.51881132E+00
-1.07766148E+01	 1.52190902E+00
-1.07385349E+01	 1.52504155E+00
-1.07004550E+01	 1.52820921E+00
-1.06623751E+01	 1.53141231E+00
-1.06242952E+01	 1.53465117E+00
-1.05862152E+01	 1.53792612E+00
-1.05481353E+01	 1.54123748E+00
-1.05100554E+01	 1.54458557E+00
-1.04719755E+01	 1.54797075E+00
-1.04338956E+01	 1.55139334E+00
-1.03958157E+01	 1.55485371E+00
-1.03577358E+01	 1.55835220E+00
-1.03196559E+01	 1.56188917E+00
-1.02815760E+01	 1.56546499E+00
-1.02434960E+01	 1.56908004E+00
-1.02054161E+01	 1.57273468E+00
-1.01673362E+01	 1.57642930E+00
-1.01292563E+01	 1.58016430E+00
-1.00911764E+01	 1.58394007E+00
-1.00530965E+01	 1.58775700E+00
-1.00150166E+01	 1.59161552E+00
-9.97693667E+00	 1.59551604E+00
-9.93885676E+00	 1.59945897E+00
-9.90077685E+00	 1.60344476E+00
-9.86269694E+00	 1.60747384E+00
-9.82461703E+00	 1.61154665E+00
-9.78653711E+00	 1.61566364E+00
-9.74845720E+00	 1.61982528E+00
-9.71037729E+00	 1.62403202E+00
