0.00000000E+00	 -6.47897222E-01
2.00000000E-01	 -5.93142860E-01
4.00000000E-01	 -5.38324077E-01
6.00000000E-01	 -4.83456001E-01
8.00000000E-01	 -4.28553735E-01
1.00000000E+00	 -3.73632348E-01
1.20000000E+00	 -3.18706863E-01
1.40000000E+00	 -2.63792250E-01
1.60000000E+00	 -2.08903411E-01
1.80000000E+00	 -1.54055176E-01
2.00000000E+00	 -9.92622877E-02
2.20000000E+00	 -4.45393952E-02
2.40000000E+00	 1.00989574E-02
2.60000000E+00	 6.46383401E-02
2.80000000E+00	 1.19064446E-01
3.00000000E+00	 1.73363101E-01
3.20000000E+00	 2.27520273E-01
3.40000000E+00	 2.81522080E-01
3.60000000E+00	 3.35354800E-01
3.80000000E+00	 3.89004877E-01
4.00000000E+00	 4.42458934E-01
4.20000000E+00	 4.95703776E-01
4.40000000E+00	 5.48726400E-01
4.60000000E+00	 6.01514003E-01
4.80000000E+00	 6.54053990E-01
5.00000000E+00	 7.06333979E-01
5.20000000E+00	 7.58341810E-01
5.40000000E+00	 8.10065551E-01
5.60000000E+00	 8.61493502E-01
5.80000000E+00	 9.12614207E-01
6.00000000E+00	 9.63416452E-01
6.20000000E+00	 1.01388928E+00
6.40000000E+00	 1.06402198E+00
6.60000000E+00	 1.11380412E+00
6.80000000E+00	 1.16322553E+00
7.00000000E+00	 1.21227630E+00
7.20000000E+00	 1.26094680E+00
7.40000000E+00	 1.30922768E+00
7.60000000E+00	 1.35710990E+00
7.80000000E+00	 1.40458465E+00
8.00000000E+00	 1.45164346E+00
8.20000000E+00	 1.49827813E+00
8.40000000E+00	 1.54448077E+00
8.60000000E+00	 1.59024375E+00
8.80000000E+00	 1.63555979E+00
9.00000000E+00	 1.68042186E+00
9.20000000E+00	 1.72482328E+00
9.40000000E+00	 1.76875763E+00
9.60000000E+00	 1.81221882E+00
9.80000000E+00	 1.85520105E+00
1.00000000E+01	 1.89769884E+00
1.02000000E+01	 1.93970699E+00
1.04000000E+01	 1.98122064E+00
1.06000000E+01	 2.02223518E+00
1.08000000E+01	 2.06274636E+00
1.10000000E+01	 2.10275019E+00
1.12000000E+01	 2.14224300E+00
1.14000000E+01	 2.18122141E+00
1.16000000E+01	 2.21968234E+00
1.18000000E+01	 2.25762300E+00
1.20000000E+01	 2.29504090E+00
1.22000000E+01	 2.33193383E+00
