0.000000E+00	 2.23237887E+00
2.000000E-01	 2.20694355E+00
4.000000E-01	 2.18275493E+00
6.000000E-01	 2.15985180E+00
8.000000E-01	 2.13826728E+00
1.000000E+00	 2.11802902E+00
1.200000E+00	 2.09915922E+00
1.400000E+00	 2.08167481E+00
1.600000E+00	 2.06558759E+00
1.800000E+00	 2.05090443E+00
2.000000E+00	 2.03762739E+00
2.200000E+00	 2.02575402E+00
2.400000E+00	 2.01527750E+00
2.600000E+00	 2.00618692E+00
2.800000E+00	 1.99846751E+00
3.000000E+00	 1.99210085E+00
3.200000E+00	 1.98706519E+00
3.400000E+00	 1.98333566E+00
3.600000E+00	 1.98088453E+00
3.800000E+00	 1.97968147E+00
4.000000E+00	 1.97969381E+00
4.200000E+00	 1.98088679E+00
4.400000E+00	 1.98322378E+00
4.600000E+00	 1.98666658E+00
4.800000E+00	 1.99117557E+00
5.000000E+00	 1.99671000E+00
5.200000E+00	 2.00322817E+00
5.400000E+00	 2.01068763E+00
5.600000E+00	 2.01904539E+00
5.800000E+00	 2.02825811E+00
6.000000E+00	 2.03828222E+00
6.200000E+00	 2.04907414E+00
6.400000E+00	 2.06059038E+00
6.600000E+00	 2.07278771E+00
6.800000E+00	 2.08562327E+00
7.000000E+00	 2.09905469E+00
7.200000E+00	 2.11304018E+00
7.400000E+00	 2.12753866E+00
7.600000E+00	 2.14250980E+00
7.800000E+00	 2.15791412E+00
8.000000E+00	 2.17371305E+00
8.200000E+00	 2.18986900E+00
8.400000E+00	 2.20634537E+00
8.600000E+00	 2.22310663E+00
8.800000E+00	 2.24011834E+00
9.000000E+00	 2.25734720E+00
9.200000E+00	 2.27476104E+00
9.400000E+00	 2.29232888E+00
9.600000E+00	 2.31002093E+00
9.800000E+00	 2.32780860E+00
1.000000E+01	 2.34566453E+00
1.020000E+01	 2.36356259E+00
1.040000E+01	 2.38147787E+00
1.060000E+01	 2.39938672E+00
1.080000E+01	 2.41726670E+00
1.100000E+01	 2.43509661E+00
1.120000E+01	 2.45285650E+00
1.140000E+01	 2.47052761E+00
1.160000E+01	 2.48809239E+00
1.180000E+01	 2.50553447E+00
1.200000E+01	 2.52283868E+00
1.220000E+01	 2.53999098E+00
1.240000E+01	 2.55697845E+00
1.260000E+01	 2.57378930E+00
1.280000E+01	 2.59041278E+00
1.300000E+01	 2.60683920E+00
1.320000E+01	 2.62305990E+00
1.340000E+01	 2.63906716E+00
1.360000E+01	 2.65485425E+00
1.380000E+01	 2.67041532E+00
1.400000E+01	 2.68574539E+00
1.420000E+01	 2.70084034E+00
1.440000E+01	 2.71569682E+00
1.460000E+01	 2.73031227E+00
1.480000E+01	 2.74468482E+00
1.500000E+01	 2.75881329E+00
1.520000E+01	 2.77269717E+00
1.540000E+01	 2.78633653E+00
1.560000E+01	 2.79973201E+00
1.580000E+01	 2.81288477E+00
1.600000E+01	 2.82579648E+00
1.620000E+01	 2.83846926E+00
1.640000E+01	 2.85090564E+00
1.660000E+01	 2.86310853E+00
1.680000E+01	 2.87508119E+00
1.700000E+01	 2.88682719E+00
1.720000E+01	 2.89835040E+00
1.740000E+01	 2.90965491E+00
1.760000E+01	 2.92074506E+00
